player,team,opponent,market,posted_line,expected_line,book,over_odds,under_odds,edge_rank,p_over_model,line,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,result_over
Harrison Barnes,SAS,@PHX,PTS,10.5,17.8,BETRIVERS,112,-112,0.5252167899679056,0.9969149031754527,10.5,harrison barnes,13.0,4.0,2.0,SAS,,13.0,WIN
Julian Champagnie,SAS,@PHX,PTS,8.5,14.0,MGM,-105,-130,0.5202533108042675,0.9956470115916692,8.5,julian champagnie,9.0,5.0,1.0,SAS,,9.0,WIN
Lonzo Ball,CLE,ATL,PTS,8.5,14.0,DRAFTKINGS,102,-130,0.528606351870486,0.9955166238964706,8.5,lonzo ball,8.0,6.0,3.0,CLE,,8.0,LOSS
Svi Mykhailiuk,UTA,@CHA,PTS,8.5,13.9,FANDUEL,100,-128,0.5240768267235782,0.9951512068888675,8.5,svi mykhailiuk,3.0,2.0,2.0,UTA,,3.0,LOSS
Cam Thomas,BKN,PHI,REB,2.5,6.1,MGM,-105,-125,0.5201361907980895,0.9998316222701706,2.5,cam thomas,29.0,1.0,1.0,BKN,,1.0,LOSS
Sandro Mamukelashvili,TOR,MEM,PTS,7.5,12.2,FANDUEL,-102,-125,0.5186262337132189,0.9947673125513932,7.5,sandro mamukelashvili,0.0,3.0,1.0,TOR,,0.0,LOSS
Cason Wallace,OKC,NOP,AST,3.5,1.0,MGM,130,-175,-0.3996848927877105,0.006219166252879882,3.5,cason wallace,13.0,0.0,1.0,OKC,,1.0,LOSS
Cason Wallace,OKC,NOP,REB,3.5,2.0,FANDUEL,102,-130,-0.3987926760379709,0.0681175959880137,3.5,cason wallace,13.0,0.0,1.0,OKC,,0.0,LOSS
Collin Gillespie,PHX,SAS,AST,5.5,3.0,FANDUEL,128,-172,-0.4033811427846312,0.006158727126233665,5.5,collin gillespie,15.0,2.0,4.0,PHX,,4.0,LOSS
Jalen Smith,CHI,@NYK,PTS,7.5,12.0,HARDROCK,-125,-105,0.4733565565393774,0.9936611250672962,7.5,jalen smith,12.0,5.0,0.0,CHI,,12.0,WIN
Collin Gillespie,PHX,SAS,REB,2.5,3.0,BETRIVERS,-165,123,0.1144145655617367,0.695740104703849,2.5,collin gillespie,15.0,2.0,4.0,PHX,,2.0,LOSS
Collin Sexton,CHA,UTA,REB,3.5,0.0,DRAFTKINGS,118,-153,-0.4310751253222033,0.0002680055810599935,3.5,collin sexton,10.0,4.0,12.0,CHA,,4.0,WIN
Collin Sexton,CHA,UTA,AST,5.5,5.0,HARDROCK,-105,-130,-0.1642317739247474,0.3111619268626543,5.5,collin sexton,10.0,4.0,12.0,CHA,,12.0,WIN
Dalton Knecht,LAL,MIA,REB,1.5,8.0,DRAFTKINGS,-168,129,0.4105895018790906,0.9999999688480818,1.5,dalton knecht,3.0,0.0,0.0,LAL,,0.0,LOSS
Isaiah Joe,OKC,NOP,PTS,10.5,16.7,FANDUEL,-113,-113,0.4931709046293147,0.9931709046293147,10.5,isaiah joe,13.0,5.0,1.0,OKC,,13.0,WIN
Davion Mitchell,MIA,@LAL,AST,6.5,8.0,BETRIVERS,100,-132,0.4225701336156307,0.8903120690995016,6.5,davion mitchell,8.0,0.0,8.0,MIA,,8.0,WIN
Davion Mitchell,MIA,@LAL,REB,2.5,4.0,HARDROCK,110,-160,0.492666656179897,0.928908266918152,2.5,davion mitchell,8.0,0.0,8.0,MIA,,0.0,LOSS
Day'Ron Sharpe,BKN,PHI,REB,6.5,7.0,DRAFTKINGS,111,-144,0.2457337526664107,0.6911192666851023,6.5,dayron sharpe,1.0,2.0,0.0,BKN,,2.0,LOSS
Kevin Huerter,CHI,@NYK,PTS,11.5,17.9,DRAFTKINGS,-112,-114,0.4936222794570286,0.9915448322241883,11.5,kevin huerter,7.0,3.0,2.0,CHI,,7.0,LOSS
Day'Ron Sharpe,BKN,PHI,AST,2.5,4.0,MGM,140,-185,0.5437706654222649,0.9347171674798781,2.5,dayron sharpe,1.0,2.0,0.0,BKN,,0.0,LOSS
Dean Wade,CLE,ATL,REB,4.5,2.0,CAESARS,105,-145,-0.4461070954871474,0.005714020234383277,4.5,dean wade,11.0,6.0,3.0,CLE,,6.0,WIN
Dean Wade,CLE,ATL,AST,1.5,0.1,MGM,180,-250,-0.2565845550136341,0.07674877831969928,1.5,dean wade,11.0,6.0,3.0,CLE,,3.0,WIN
Deandre Ayton,LAL,MIA,REB,9.5,0.0,CAESARS,105,-148,-0.4497642364889373,0.0,9.5,deandre ayton,,,,,,,NA
Jaxson Hayes,LAL,MIA,PTS,4.5,6.9,DRAFTKINGS,116,-148,0.5536530195567249,0.9905188594665333,4.5,jaxson hayes,15.0,5.0,1.0,LAL,,15.0,WIN
De'Andre Hunter,CLE,ATL,AST,2.5,2.0,MGM,130,-175,-0.1027800457593651,0.3031240132812253,2.5,deandre hunter,19.0,7.0,3.0,CLE,,3.0,WIN
Noah Clowney,BKN,PHI,PTS,8.5,12.9,DRAFTKINGS,105,-134,0.5281201077476156,0.9881161761572873,8.5,noah clowney,0.0,5.0,2.0,BKN,,0.0,LOSS
De'Andre Hunter,CLE,ATL,REB,4.5,10.7,DRAFTKINGS,-105,-123,0.5184503266757323,0.999943232289551,4.5,deandre hunter,19.0,7.0,3.0,CLE,,7.0,WIN
Jake LaRavia,LAL,MIA,PTS,7.5,11.0,FANDUEL,-106,-125,0.5019347994151777,0.9827815736087261,7.5,jake laravia,25.0,8.0,3.0,LAL,,25.0,WIN
Mitchell Robinson,NYK,CHI,PTS,5.5,8.0,MGM,-105,-130,0.5061894395958757,0.9815831403832774,5.5,mitchell robinson,0.0,5.0,1.0,NYK,,0.0,LOSS
Jamal Shead,TOR,MEM,PTS,7.5,10.9,HARDROCK,-105,-130,0.5060557675097601,0.9814494682971618,7.5,jamal shead,9.0,0.0,5.0,TOR,,9.0,WIN
Devin Booker,PHX,SAS,AST,7.5,4.9,BETRIVERS,107,-143,-0.4461029452354976,0.004723570042512004,7.5,devin booker,28.0,2.0,13.0,PHX,,13.0,WIN
Kyle Filipowski,UTA,@CHA,PTS,10.5,15.1,FANDUEL,102,-130,0.5124574193086853,0.9793676913346698,10.5,kyle filipowski,4.0,1.0,2.0,UTA,,4.0,LOSS
Luke Kennard,ATL,@CLE,PTS,8.5,12.2,HARDROCK,-105,-125,0.4981140739007654,0.9778095053728466,8.5,luke kennard,15.0,2.0,2.0,ATL,,15.0,WIN
Devin Booker,PHX,SAS,REB,3.5,3.0,DRAFTKINGS,-122,-106,-0.1930229040103505,0.3234163529352356,3.5,devin booker,28.0,2.0,13.0,PHX,,2.0,LOSS
Devin Vassell,SAS,@PHX,AST,2.5,3.0,HARDROCK,-135,-105,0.1597808155478512,0.6884341106767911,2.5,devin vassell,4.0,3.0,2.0,SAS,,2.0,LOSS
Zion Williamson,NOP,@OKC,PTS,20.5,28.9,HARDROCK,-115,-115,0.4736468690958656,0.9736468690958656,20.5,zion williamson,20.0,9.0,6.0,NOP,,20.0,LOSS
Ryan Dunn,PHX,SAS,PTS,8.5,12.0,MGM,-118,-110,0.465272958015614,0.9734764034627017,8.5,ryan dunn,17.0,5.0,1.0,PHX,,17.0,WIN
Josh Giddey,CHI,@NYK,PTS,19.5,27.4,BETRIVERS,102,-110,0.4866011248944146,0.9724872887074641,19.5,josh giddey,23.0,12.0,12.0,CHI,,23.0,WIN
Sam Merrill,CLE,ATL,PTS,10.5,14.7,DRAFTKINGS,-104,-122,0.4900902105151547,0.9713308308253097,10.5,sam merrill,,,,,,,NA
Yves Missi,NOP,@OKC,PTS,6.5,9.0,FANDUEL,-102,-125,0.4918353714211042,0.9679764502592785,6.5,yves missi,7.0,6.0,0.0,NOP,,7.0,WIN
Devin Vassell,SAS,@PHX,REB,4.5,5.0,BETRIVERS,115,-152,0.2541251849321455,0.6895087371090632,4.5,devin vassell,4.0,3.0,2.0,SAS,,3.0,LOSS
Jordan Clarkson,NYK,CHI,PTS,7.5,10.3,FANDUEL,-115,-111,0.4597486233643168,0.9639040357889999,7.5,jordan clarkson,15.0,0.0,2.0,NYK,,15.0,WIN
Kel'el Ware,MIA,@LAL,PTS,9.5,13.0,HARDROCK,-120,-110,0.4523540867283501,0.9624755442182287,9.5,kelel ware,7.0,4.0,0.0,MIA,,7.0,LOSS
Day'Ron Sharpe,BKN,PHI,PTS,7.5,10.0,HARDROCK,-105,-125,0.4727581439902038,0.952453575462285,7.5,dayron sharpe,1.0,2.0,0.0,BKN,,1.0,LOSS
Shai Gilgeous-Alexander,OKC,NOP,PTS,31.5,42.0,FANDUEL,-108,-118,0.4625702300248354,0.9521726256328873,31.5,shai gilgeousalexander,30.0,2.0,7.0,OKC,,30.0,LOSS
Donovan Mitchell,CLE,ATL,AST,5.5,6.0,HARDROCK,115,-165,0.2584370408350916,0.6860288117104445,5.5,donovan mitchell,37.0,2.0,5.0,CLE,,5.0,LOSS
Jordan Poole,NOP,@OKC,PTS,14.5,19.0,DRAFTKINGS,-124,-103,0.4210154836351536,0.9427798481157108,14.5,jordan poole,11.0,1.0,3.0,NOP,,11.0,LOSS
Donovan Mitchell,CLE,ATL,REB,4.5,6.1,BETRIVERS,123,-162,0.5217413304023888,0.9421116413480616,4.5,donovan mitchell,37.0,2.0,5.0,CLE,,2.0,LOSS
Dru Smith,MIA,@LAL,AST,3.5,1.0,HARDROCK,115,-160,-0.424102581760779,0.006360994398161401,3.5,dru smith,7.0,1.0,3.0,MIA,,3.0,LOSS
Dyson Daniels,ATL,@CLE,AST,5.5,7.8,DRAFTKINGS,116,-151,0.5411706433943777,0.9760587160258838,5.5,dyson daniels,18.0,4.0,3.0,ATL,,3.0,LOSS
Dyson Daniels,ATL,@CLE,REB,6.5,9.9,CAESARS,115,-157,0.5564016467687238,0.9886613389729119,6.5,dyson daniels,18.0,4.0,3.0,ATL,,4.0,LOSS
Evan Mobley,CLE,ATL,AST,4.5,2.0,BETRIVERS,123,-165,-0.4116355739006873,0.007038886957200341,4.5,evan mobley,14.0,8.0,5.0,CLE,,5.0,WIN
Evan Mobley,CLE,ATL,REB,9.5,10.0,HARDROCK,105,-145,0.1896538980528614,0.6414750137743921,9.5,evan mobley,14.0,8.0,5.0,CLE,,8.0,LOSS
Grayson Allen,PHX,SAS,REB,3.5,2.0,MGM,100,-130,-0.4039138730753035,0.06547388202673743,3.5,grayson allen,17.0,3.0,3.0,PHX,,3.0,LOSS
Grayson Allen,PHX,SAS,AST,3.5,5.0,BETRIVERS,-159,120,0.35846863225602,0.9330415626108164,3.5,grayson allen,17.0,3.0,3.0,PHX,,3.0,LOSS
Grayson Allen,PHX,SAS,PTS,15.5,20.0,FANDUEL,-104,-128,0.4572022537475334,0.9331174753274949,15.5,grayson allen,17.0,3.0,3.0,PHX,,17.0,WIN
Harrison Barnes,SAS,@PHX,AST,2.5,1.0,MGM,145,-190,-0.3173892425431484,0.06646251126227853,2.5,harrison barnes,13.0,4.0,2.0,SAS,,2.0,LOSS
Harrison Barnes,SAS,@PHX,REB,2.5,4.9,CAESARS,-148,110,0.4363853836354301,0.9925772232918367,2.5,harrison barnes,13.0,4.0,2.0,SAS,,4.0,WIN
Herbert Jones,NOP,@OKC,REB,3.5,0.0,FANDUEL,-113,-113,-0.4997648125639921,0.000235187436007922,3.5,herbert jones,12.0,1.0,3.0,NOP,,1.0,LOSS
Jock Landale,MEM,@TOR,PTS,8.5,11.0,HARDROCK,-135,100,0.3977574923057047,0.9324109576522394,8.5,jock landale,14.0,6.0,2.0,MEM,,14.0,WIN
Herbert Jones,NOP,@OKC,AST,1.5,1.0,MGM,-175,130,-0.2855584022334227,0.3085375387259869,1.5,herbert jones,12.0,1.0,3.0,NOP,,3.0,WIN
Immanuel Quickley,TOR,MEM,AST,6.5,1.1,DRAFTKINGS,112,-146,-0.4428283136092057,2.740461924055637e-08,6.5,immanuel quickley,9.0,4.0,3.0,TOR,,3.0,LOSS
Immanuel Quickley,TOR,MEM,REB,4.5,2.0,MGM,135,-185,-0.3889184247799224,0.007052398422578432,4.5,immanuel quickley,9.0,4.0,3.0,TOR,,4.0,LOSS
Isaiah Hartenstein,OKC,NOP,AST,3.5,4.0,BETRIVERS,130,-175,0.2842369218531206,0.690140980893711,3.5,isaiah hartenstein,14.0,14.0,8.0,OKC,,8.0,WIN
Tre Jones,CHI,@NYK,PTS,11.5,14.8,DRAFTKINGS,-112,-114,0.43385348300605,0.9317760357732097,11.5,tre jones,15.0,2.0,5.0,CHI,,15.0,WIN
Isaiah Hartenstein,OKC,NOP,REB,10.5,15.0,MGM,-105,-125,0.497498375382365,0.9771938068544462,10.5,isaiah hartenstein,14.0,14.0,8.0,OKC,,14.0,WIN
Isaiah Joe,OKC,NOP,AST,1.5,1.0,MGM,-105,-125,-0.1682600131882785,0.3114354182838027,1.5,isaiah joe,13.0,5.0,1.0,OKC,,1.0,LOSS
Isaiah Joe,OKC,NOP,REB,3.5,6.0,CAESARS,125,-185,0.5867162759048455,0.9931333882043107,3.5,isaiah joe,13.0,5.0,1.0,OKC,,5.0,WIN
Jake LaRavia,LAL,MIA,REB,3.5,2.0,CAESARS,100,-137,-0.3918916124000728,0.0719048650950348,3.5,jake laravia,25.0,8.0,3.0,LAL,,8.0,WIN
Jake LaRavia,LAL,MIA,AST,1.5,2.0,CAESARS,-154,110,0.1315121533852016,0.691609139876369,1.5,jake laravia,25.0,8.0,3.0,LAL,,3.0,WIN
Jalen Brunson,NYK,CHI,AST,7.5,2.1,FANDUEL,122,-156,-0.4250232084954364,3.496319023188477e-08,7.5,jalen brunson,31.0,5.0,3.0,NYK,,3.0,LOSS
Jalen Brunson,NYK,CHI,REB,3.5,1.0,BETRIVERS,123,-162,-0.4135846985916266,0.006785612354046178,3.5,jalen brunson,31.0,5.0,3.0,NYK,,5.0,WIN
Rui Hachimura,LAL,MIA,PTS,12.5,15.9,HARDROCK,-115,-115,0.4235809210232681,0.923580921023268,12.5,rui hachimura,15.0,6.0,2.0,LAL,,15.0,WIN
Jalen Johnson,ATL,@CLE,REB,9.5,1.0,DRAFTKINGS,106,-138,-0.4556942636133875,0.0,9.5,jalen johnson,23.0,13.0,5.0,ATL,,13.0,WIN
Marcus Smart,LAL,MIA,PTS,9.5,12.0,FANDUEL,-104,-128,0.4422872989321425,0.9182025205121039,9.5,marcus smart,11.0,3.0,4.0,LAL,,11.0,WIN
Jalen Johnson,ATL,@CLE,AST,5.5,1.0,FANDUEL,118,-150,-0.4332720908859279,3.472372304358373e-06,5.5,jalen johnson,23.0,13.0,5.0,ATL,,5.0,LOSS
Jalen Smith,CHI,@NYK,REB,4.5,10.0,CAESARS,-130,-104,0.4741019204588859,0.9998751163351746,4.5,jalen smith,12.0,5.0,0.0,CHI,,5.0,WIN
De'Andre Hunter,CLE,ATL,PTS,16.5,20.8,MGM,-110,-118,0.4236532713858724,0.9154498259387847,16.5,deandre hunter,19.0,7.0,3.0,CLE,,19.0,WIN
Jamal Shead,TOR,MEM,REB,2.5,4.0,HARDROCK,130,-185,0.5309534309803522,0.9320793986087829,2.5,jamal shead,9.0,0.0,5.0,TOR,,0.0,LOSS
Jamal Shead,TOR,MEM,AST,4.5,9.0,FANDUEL,134,-172,0.5962721602030225,0.9995457932240165,4.5,jamal shead,9.0,0.0,5.0,TOR,,5.0,WIN
Jarrett Allen,CLE,ATL,REB,9.5,0.0,DRAFTKINGS,112,-145,-0.443519188993483,0.0,9.5,jarrett allen,,,,,,,NA
Ziaire Williams,BKN,PHI,PTS,7.5,9.0,HARDROCK,-115,-115,0.3696140696637579,0.8696140696637579,7.5,ziaire williams,13.0,5.0,0.0,BKN,,13.0,WIN
Cason Wallace,OKC,NOP,PTS,9.5,11.0,DRAFTKINGS,-113,-113,0.3190384582891233,0.8190384582891233,9.5,cason wallace,13.0,0.0,1.0,OKC,,13.0,WIN
Nic Claxton,BKN,PHI,PTS,10.5,12.0,FANDUEL,-104,-122,0.3210156428637252,0.8022562631738802,10.5,nic claxton,19.0,7.0,5.0,BKN,,19.0,WIN
Stephon Castle,SAS,@PHX,PTS,17.5,19.7,HARDROCK,-110,-120,0.2773054334443001,0.7671839759544217,17.5,stephon castle,26.0,7.0,5.0,SAS,,26.0,WIN
Bam Adebayo,MIA,@LAL,PTS,20.5,22.9,FANDUEL,-114,-114,0.2536852448030181,0.7536852448030181,20.5,bam adebayo,17.0,8.0,5.0,MIA,,17.0,LOSS
Josh Hart,NYK,CHI,PTS,7.5,8.3,HARDROCK,-105,-130,0.27018856582947,0.7455822666168717,7.5,josh hart,14.0,9.0,3.0,NYK,,14.0,WIN
Karl-Anthony Towns,NYK,CHI,PTS,21.5,23.6,DRAFTKINGS,-122,-104,0.2080012343263927,0.7267606140162376,21.5,karlanthony towns,20.0,15.0,5.0,NYK,,20.0,LOSS
Jarrett Allen,CLE,ATL,AST,1.5,1.0,MGM,-135,100,-0.2240298013942097,0.310623663952325,1.5,jarrett allen,,,,,,,NA
Jaxson Hayes,LAL,MIA,REB,3.5,1.2,CAESARS,115,-157,-0.4227111637134502,0.00954852849073784,3.5,jaxson hayes,15.0,5.0,1.0,LAL,,5.0,WIN
Jaylen Wells,MEM,@TOR,AST,1.5,2.0,DRAFTKINGS,-179,137,0.08746936360706659,0.6907286102262381,1.5,jaylen wells,7.0,5.0,2.0,MEM,,2.0,WIN
Jaylen Wells,MEM,@TOR,REB,3.5,5.0,FANDUEL,-122,-104,0.414433419041297,0.9331927987311419,3.5,jaylen wells,7.0,5.0,2.0,MEM,,5.0,WIN
Jaylin Williams,OKC,NOP,REB,7.5,2.0,HARDROCK,105,-145,-0.4518210961167041,1.960482653995399e-08,7.5,jaylin williams,12.0,3.0,4.0,OKC,,3.0,LOSS
Jaylin Williams,OKC,NOP,AST,2.5,0.0,DRAFTKINGS,-147,113,-0.5524476094258495,0.006567584018295491,2.5,jaylin williams,12.0,3.0,4.0,OKC,,4.0,WIN
Jock Landale,MEM,@TOR,REB,5.5,3.0,BETRIVERS,-120,-112,-0.5014464496772533,0.006540770770031124,5.5,jock landale,14.0,6.0,2.0,MEM,,6.0,WIN
Jock Landale,MEM,@TOR,AST,1.5,0.0,DRAFTKINGS,-121,-107,-0.4469182666686152,0.06745722107114749,1.5,jock landale,14.0,6.0,2.0,MEM,,2.0,WIN
John Konchar,MEM,@TOR,REB,4.5,7.0,HARDROCK,100,-140,0.5298335433200619,0.9913720048585234,4.5,john konchar,0.0,2.0,0.0,MEM,,2.0,LOSS
Jordan Poole,NOP,@OKC,REB,2.5,1.0,DRAFTKINGS,148,-193,-0.3135165644685723,0.06619418147513201,2.5,jordan poole,11.0,1.0,3.0,NOP,,1.0,LOSS
Jordan Poole,NOP,@OKC,AST,2.5,3.0,BETRIVERS,-155,115,0.1255381548961549,0.6920489921252242,2.5,jordan poole,11.0,1.0,3.0,NOP,,3.0,WIN
Jose Alvarado,NOP,@OKC,REB,1.5,3.0,MGM,100,-135,0.4698463644176394,0.9351928990711047,1.5,jose alvarado,3.0,2.0,2.0,NOP,,2.0,WIN
Jose Alvarado,NOP,@OKC,AST,1.5,4.0,MGM,-135,100,0.4586301246656963,0.993283590012231,1.5,jose alvarado,3.0,2.0,2.0,NOP,,2.0,WIN
Josh Giddey,CHI,@NYK,AST,7.5,11.0,FANDUEL,-106,-120,0.4982342438572063,0.9836630531827684,7.5,josh giddey,23.0,12.0,12.0,CHI,,12.0,WIN
Josh Giddey,CHI,@NYK,REB,8.5,15.6,FANDUEL,116,-148,0.5619591899964886,0.9988250299062971,8.5,josh giddey,23.0,12.0,12.0,CHI,,12.0,WIN
Josh Hart,NYK,CHI,AST,3.5,5.0,BETRIVERS,115,-155,0.4993131756464344,0.9328023384173652,3.5,josh hart,14.0,9.0,3.0,NYK,,3.0,LOSS
Josh Hart,NYK,CHI,REB,5.5,11.0,BETRIVERS,-121,-109,0.4874395839664886,0.9995907444023102,5.5,josh hart,14.0,9.0,3.0,NYK,,9.0,WIN
Julian Champagnie,SAS,@PHX,AST,1.5,1.0,MGM,-140,105,-0.230280803686044,0.3143112266744873,1.5,julian champagnie,9.0,5.0,1.0,SAS,,1.0,LOSS
Julian Champagnie,SAS,@PHX,REB,4.5,6.0,HARDROCK,-140,100,0.3935506813416051,0.9320122198031435,4.5,julian champagnie,9.0,5.0,1.0,SAS,,5.0,WIN
Jusuf Nurkic,UTA,@CHA,REB,9.5,1.8,MGM,110,-145,-0.445859872611455,9.880984919163893e-15,9.5,jusuf nurkic,,,,,,,NA
Jusuf Nurkic,UTA,@CHA,AST,3.5,0.6,CAESARS,-105,-129,-0.4742539812361514,0.001978936173236634,3.5,jusuf nurkic,,,,,,,NA
Karl-Anthony Towns,NYK,CHI,REB,11.5,10.1,FANDUEL,-104,-122,-0.3078213612301549,0.1734192590800001,11.5,karlanthony towns,20.0,15.0,5.0,NYK,,15.0,WIN
Karl-Anthony Towns,NYK,CHI,AST,2.5,5.0,MGM,-118,-110,0.4847767820628511,0.9929802275099389,2.5,karlanthony towns,20.0,15.0,5.0,NYK,,5.0,WIN
