asof_date,game_date,book,player,team,opponent,market,line,lineup_status,over_odds,under_odds,p_over_imp,p_under_imp,p_over_fair,p_under_fair,p_over_model,edge_over,kelly_frac_over,EV_over_1u,projected_minutes,projection_mean,projection_sd,start_prob,team_odds,opponent_odds,line_odds,book_odds,game_date_odds,over_odds_odds,under_odds_odds,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,posted_line,result_over
2025-11-02,2025-11-02,DRAFTKINGS,Dyson Daniels,ATL,@CLE,AST,5.5,EXPECTED,116,-151,0.462962962962963,0.601593625498008,0.434888072631506,0.565111927368494,0.9760587160258838,0.5411706433943777,0.25,1.108286826615909,31.6,7.820958333333333,1.17314375,0.9,ATL,@CLE,5.5,DRAFTKINGS,2025-11-02,116,-151,dyson daniels,18.0,4.0,3.0,ATL,,3.0,5.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Scottie Barnes,TOR,MEM,REB,7.5,EXPECTED,114,-146,0.4672897196261682,0.5934959349593496,0.440512857245183,0.5594871427548169,0.9808407035543114,0.5403278463091284,0.25,1.098999105606226,26.0,10.88083333333334,1.632125,0.9,TOR,MEM,7.5,FANDUEL,2025-11-02,114,-146,scottie barnes,19.0,12.0,8.0,TOR,,12.0,7.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Isaac Okoro,CHI,@NYK,PTS,6.5,EXPECTED,105,-134,0.4878048780487805,0.5726495726495726,0.4599960684096717,0.5400039315903282,0.9998681433205578,0.5398720749108861,0.25,1.049729693807144,22.4,14.35779166666667,2.15366875,0.9,CHI,@NYK,6.5,DRAFTKINGS,2025-11-02,105,-134,isaac okoro,14.0,1.0,0.0,CHI,,14.0,6.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Zion Williamson,NOP,@OKC,AST,4.5,EXPECTED,104,-135,0.4901960784313725,0.574468085106383,0.4604231974921629,0.539576802507837,0.9981625212016293,0.5377393237094663,0.25,1.036251543251324,29.8,7.97475,1.1962125,0.9,NOP,@OKC,4.5,DRAFTKINGS,2025-11-02,104,-135,zion williamson,20.0,9.0,6.0,NOP,,6.0,4.5,WIN
2025-11-02,2025-11-02,MGM,Dalton Knecht,LAL,MIA,PTS,6.5,EXPECTED,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,0.9999997922636866,0.5346532576102213,0.25,0.9999995845273733,10.0,27.0,4.05,0.9,LAL,MIA,6.5,MGM,2025-11-02,100,-135,dalton knecht,3.0,0.0,0.0,LAL,,3.0,6.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Patrick Williams,CHI,@NYK,PTS,8.5,EXPECTED,103,-131,0.4926108374384237,0.5670995670995671,0.4648542048175799,0.53514579518242,0.998170869282786,0.5333166644652061,0.25,1.026286864644055,20.8,15.069125,2.26036875,0.9,CHI,@NYK,8.5,DRAFTKINGS,2025-11-02,103,-131,patrick williams,11.0,2.0,3.0,CHI,,11.0,8.5,WIN
2025-11-02,2025-11-02,MGM,Terance Mann,BKN,PHI,PTS,10.5,EXPECTED,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,0.9985061016529927,0.5331595669995274,0.25,0.9970122033059854,24.2,18.93080952380952,2.839621428571428,0.9,BKN,PHI,10.5,MGM,2025-11-02,100,-135,terance mann,17.0,5.0,4.0,BKN,,17.0,10.5,WIN
2025-11-02,2025-11-02,HARDROCK,Jamal Shead,TOR,MEM,REB,2.5,EXPECTED,130,-185,0.4347826086956522,0.6491228070175439,0.4011259676284307,0.5988740323715693,0.9320793986087829,0.5309534309803522,0.25,1.143782616800201,26.6,3.991458333333334,1.0,0.9,TOR,MEM,2.5,HARDROCK,2025-11-02,130,-185,jamal shead,9.0,0.0,5.0,TOR,,0.0,2.5,LOSS
2025-11-02,2025-11-02,HARDROCK,John Konchar,MEM,@TOR,REB,4.5,EXPECTED,100,-140,0.5,0.5833333333333334,0.4615384615384615,0.5384615384615384,0.9913720048585234,0.5298335433200619,0.25,0.9827440097170468,10.0,7.000416666666667,1.0500625,0.9,MEM,@TOR,4.5,HARDROCK,2025-11-02,100,-140,john konchar,0.0,2.0,0.0,MEM,,2.0,4.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Keaton Wallace,ATL,@CLE,AST,3.5,EXPECTED,-105,-135,0.5121951219512195,0.574468085106383,0.4713467048710602,0.5286532951289399,0.9999998398652302,0.5286531349941701,0.25,0.952380639736878,10.0,15.0,2.25,0.9,ATL,@CLE,3.5,HARDROCK,2025-11-02,-105,-135,keaton wallace,,,,,,,3.5,NA
2025-11-02,2025-11-02,DRAFTKINGS,Lonzo Ball,CLE,ATL,PTS,8.5,EXPECTED,102,-130,0.495049504950495,0.5652173913043478,0.4669102720259846,0.5330897279740154,0.9955166238964706,0.528606351870486,0.25,1.010943580270871,24.8,13.98021428571428,2.097032142857143,0.9,CLE,ATL,8.5,DRAFTKINGS,2025-11-02,102,-130,lonzo ball,8.0,6.0,3.0,CLE,,8.0,8.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Noah Clowney,BKN,PHI,PTS,8.5,EXPECTED,105,-134,0.4878048780487805,0.5726495726495726,0.4599960684096717,0.5400039315903282,0.9881161761572873,0.5281201077476156,0.25,1.025638161122439,22.6,12.86182738095238,1.929274107142857,0.9,BKN,PHI,8.5,DRAFTKINGS,2025-11-02,105,-134,noah clowney,0.0,5.0,2.0,BKN,,0.0,8.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Harrison Barnes,SAS,@PHX,PTS,10.5,EXPECTED,112,-112,0.4716981132075472,0.5283018867924528,0.4716981132075472,0.5283018867924528,0.9969149031754527,0.5252167899679056,0.25,1.11345959473196,29.0,17.82045833333334,2.673068750000001,0.9,SAS,@PHX,10.5,BETRIVERS,2025-11-02,112,-112,harrison barnes,13.0,4.0,2.0,SAS,,13.0,10.5,WIN
2025-11-02,2025-11-02,MGM,Keldon Johnson,SAS,@PHX,PTS,11.5,EXPECTED,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,0.9995754997410776,0.5241817989536759,0.25,0.9515521661611515,23.2,23.02052083333333,3.453078124999999,0.9,SAS,@PHX,11.5,MGM,2025-11-02,-105,-130,keldon johnson,19.0,3.0,2.0,SAS,,19.0,11.5,WIN
2025-11-02,2025-11-02,MGM,Miles McBride,NYK,CHI,PTS,8.5,EXPECTED,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,0.9995711915922113,0.5241774908048096,0.25,0.9515437550133649,26.0,17.00083333333334,2.550125,0.9,NYK,CHI,8.5,MGM,2025-11-02,-105,-130,miles mcbride,8.0,4.0,3.0,NYK,,8.0,8.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Svi Mykhailiuk,UTA,@CHA,PTS,8.5,EXPECTED,100,-128,0.5,0.5614035087719298,0.4710743801652893,0.5289256198347108,0.9951512068888675,0.5240768267235782,0.25,0.990302413777735,20.6,13.88808333333333,2.0832125,0.9,UTA,@CHA,8.5,FANDUEL,2025-11-02,100,-128,svi mykhailiuk,3.0,2.0,2.0,UTA,,3.0,8.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Austin Reaves,LAL,MIA,REB,4.5,EXPECTED,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,0.9908670963057049,0.523125160821834,0.25,0.9817341926114098,37.2,6.966244047619049,1.044936607142857,0.9,LAL,MIA,4.5,BETRIVERS,2025-11-02,100,-132,austin reaves,26.0,4.0,11.0,LAL,,4.0,4.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Donovan Mitchell,CLE,ATL,REB,4.5,EXPECTED,123,-162,0.4484304932735426,0.6183206106870229,0.4203703109456728,0.5796296890543273,0.9421116413480616,0.5217413304023888,0.25,1.100908960206177,34.4,6.072750000000001,1.0,0.9,CLE,ATL,4.5,BETRIVERS,2025-11-02,123,-162,donovan mitchell,37.0,2.0,5.0,CLE,,2.0,4.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Adem Bona,PHI,@BKN,PTS,8.5,EXPECTED,112,-106,0.4716981132075472,0.5145631067961165,0.4782689450222883,0.5217310549777118,0.9990824469876299,0.5208135019653417,0.25,1.118054787613775,31.2,15.95808333333333,2.3937125,0.9,PHI,@BKN,8.5,BETRIVERS,2025-11-02,112,-106,adem bona,2.0,3.0,0.0,PHI,,2.0,8.5,LOSS
2025-11-02,2025-11-02,MGM,Julian Champagnie,SAS,@PHX,PTS,8.5,EXPECTED,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,0.9956470115916692,0.5202533108042675,0.25,0.9438822607265923,25.6,14.01503273809524,2.102254910714286,0.9,SAS,@PHX,8.5,MGM,2025-11-02,-105,-130,julian champagnie,9.0,5.0,1.0,SAS,,9.0,8.5,WIN
2025-11-02,2025-11-02,MGM,Oso Ighodaro,PHX,SAS,PTS,4.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.9998822821926251,0.5201868507205438,0.25,0.9521511223760775,26.6,10.03658928571429,1.505488392857143,0.9,PHX,SAS,4.5,MGM,2025-11-02,-105,-125,oso ighodaro,4.0,5.0,2.0,PHX,,4.0,4.5,LOSS
2025-11-02,2025-11-02,MGM,Cam Thomas,BKN,PHI,REB,2.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.9998316222701706,0.5201361907980895,0.25,0.9520522149084283,27.0,6.085249999999999,1.0,0.9,BKN,PHI,2.5,MGM,2025-11-02,-105,-125,cam thomas,29.0,1.0,1.0,BKN,,1.0,2.5,LOSS
2025-11-02,2025-11-02,CAESARS,Quentin Grimes,PHI,@BKN,REB,4.5,EXPECTED,-103,-132,0.5073891625615764,0.5689655172413793,0.471395881006865,0.528604118993135,0.9914817972511527,0.5200859162442877,0.25,0.9540854839027573,35.6,7.008125000000001,1.05121875,0.9,PHI,@BKN,4.5,CAESARS,2025-11-02,-103,-132,quentin grimes,22.0,6.0,13.0,PHI,,6.0,4.5,WIN
2025-11-02,2025-11-02,FANDUEL,Sandro Mamukelashvili,TOR,MEM,PTS,7.5,EXPECTED,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,0.9947673125513932,0.5186262337132189,0.25,0.97002938368021,19.2,12.17550595238095,1.826325892857143,0.9,TOR,MEM,7.5,FANDUEL,2025-11-02,-102,-125,sandro mamukelashvili,0.0,3.0,1.0,TOR,,0.0,7.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,De'Andre Hunter,CLE,ATL,REB,4.5,EXPECTED,-105,-123,0.5121951219512195,0.5515695067264574,0.4814929056138186,0.5185070943861814,0.999943232289551,0.5184503266757323,0.25,0.9522701201843613,25.0,10.68761904761905,1.603142857142857,0.9,CLE,ATL,4.5,DRAFTKINGS,2025-11-02,-105,-123,deandre hunter,19.0,7.0,3.0,CLE,,7.0,4.5,WIN
2025-11-02,2025-11-02,HARDROCK,Simone Fontecchio,MIA,@LAL,PTS,8.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.9980740534542273,0.518378621982146,0.25,0.9486207710296818,10.0,15.00458333333333,2.2506875,0.9,MIA,@LAL,8.5,HARDROCK,2025-11-02,-105,-125,simone fontecchio,9.0,4.0,0.0,MIA,,9.0,8.5,WIN
2025-11-02,2025-11-02,FANDUEL,Ryan Dunn,PHX,SAS,REB,5.5,EXPECTED,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,0.9985925491801647,0.5177457749866163,0.25,0.9406609918029616,29.0,9.965375,1.49480625,0.9,PHX,SAS,5.5,FANDUEL,2025-11-02,-106,-125,ryan dunn,17.0,5.0,1.0,PHX,,5.0,5.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Kentavious Caldwell-Pope,MEM,@TOR,REB,2.5,EXPECTED,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,0.9999896616469803,0.5145608523214182,0.25,0.9433761348988485,27.4,6.917892857142857,1.037683928571429,0.9,MEM,@TOR,2.5,FANDUEL,2025-11-02,-106,-120,kentavious caldwellpope,12.0,0.0,2.0,MEM,,0.0,2.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Adem Bona,PHI,@BKN,REB,6.5,EXPECTED,108,-138,0.4807692307692308,0.5798319327731093,0.4532987962821881,0.5467012037178121,0.9661910082958314,0.5128922120136433,0.25,1.009677297255329,31.2,8.954791666666665,1.34321875,0.9,PHI,@BKN,6.5,FANDUEL,2025-11-02,108,-138,adem bona,2.0,3.0,0.0,PHI,,3.0,6.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Kyle Filipowski,UTA,@CHA,PTS,10.5,EXPECTED,102,-130,0.495049504950495,0.5652173913043478,0.4669102720259846,0.5330897279740154,0.9793676913346698,0.5124574193086853,0.25,0.9783227364960331,28.8,15.1325,2.269875,0.9,UTA,@CHA,10.5,FANDUEL,2025-11-02,102,-130,kyle filipowski,4.0,1.0,2.0,UTA,,4.0,10.5,LOSS
2025-11-02,2025-11-02,MGM,Luke Kennard,ATL,@CLE,REB,2.5,EXPECTED,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,0.9997462683895529,0.5098677258794314,0.25,0.9086065123800556,20.4,5.976785714285715,1.0,0.9,ATL,@CLE,2.5,MGM,2025-11-02,-110,-120,luke kennard,15.0,2.0,2.0,ATL,,2.0,2.5,LOSS
2025-11-02,2025-11-02,MGM,Saddiq Bey,NOP,@OKC,PTS,7.5,EXPECTED,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,0.9990152791931133,0.5091367366829918,0.25,0.907210987550489,35.8,13.99829166666667,2.09974375,0.9,NOP,@OKC,7.5,MGM,2025-11-02,-110,-120,saddiq bey,2.0,2.0,0.0,NOP,,2.0,7.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Aaron Wiggins,OKC,NOP,PTS,15.5,EXPECTED,-109,-117,0.5215311004784688,0.5391705069124424,0.4916850288945246,0.5083149711054754,0.9984532547842182,0.5067682258896936,0.25,0.914465415136712,24.0,27.86485714285714,4.179728571428571,0.9,OKC,NOP,15.5,DRAFTKINGS,2025-11-02,-109,-117,aaron wiggins,15.0,1.0,1.0,OKC,,15.0,15.5,LOSS
2025-11-02,2025-11-02,MGM,Mitchell Robinson,NYK,CHI,PTS,5.5,EXPECTED,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,0.9815831403832774,0.5061894395958757,0.25,0.9164242264625893,16.4,8.007458333333334,1.20111875,0.9,NYK,CHI,5.5,MGM,2025-11-02,-105,-130,mitchell robinson,0.0,5.0,1.0,NYK,,0.0,5.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Jamal Shead,TOR,MEM,PTS,7.5,EXPECTED,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,0.9814494682971618,0.5060557675097601,0.25,0.9161632476277921,26.6,10.91222619047619,1.636833928571429,0.9,TOR,MEM,7.5,HARDROCK,2025-11-02,-105,-130,jamal shead,9.0,0.0,5.0,TOR,,9.0,7.5,WIN
2025-11-02,2025-11-02,FANDUEL,Jake LaRavia,LAL,MIA,PTS,7.5,EXPECTED,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,0.9827815736087261,0.5019347994151777,0.25,0.9099340015414865,21.2,10.98479166666666,1.647718749999999,0.9,LAL,MIA,7.5,FANDUEL,2025-11-02,-106,-125,jake laravia,25.0,8.0,3.0,LAL,,25.0,7.5,WIN
2025-11-02,2025-11-02,FANDUEL,Alex Caruso,OKC,NOP,REB,3.5,EXPECTED,118,-150,0.4587155963302753,0.6,0.4332755632582322,0.5667244367417678,0.9326530052212209,0.4993774419629886,0.25,1.033183551382261,18.0,4.995845238095237,1.0,0.9,OKC,NOP,3.5,FANDUEL,2025-11-02,118,-150,alex caruso,8.0,2.0,0.0,OKC,,2.0,3.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Josh Hart,NYK,CHI,AST,3.5,EXPECTED,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,0.9328023384173652,0.4993131756464344,0.25,1.005525027597335,37.4,4.996992063492063,1.0,0.9,NYK,CHI,3.5,BETRIVERS,2025-11-02,115,-155,josh hart,14.0,9.0,3.0,NYK,,3.0,3.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Josh Giddey,CHI,@NYK,AST,7.5,EXPECTED,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,0.9836630531827684,0.4982342438572063,0.25,0.9116470656193423,31.2,11.03606845238095,1.655410267857143,0.9,CHI,@NYK,7.5,FANDUEL,2025-11-02,-106,-120,josh giddey,23.0,12.0,12.0,CHI,,12.0,7.5,WIN
2025-11-02,2025-11-02,HARDROCK,Luke Kennard,ATL,@CLE,PTS,8.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.9778095053728466,0.4981140739007654,0.25,0.9090566533469862,20.4,12.17017361111111,1.825526041666667,0.9,ATL,@CLE,8.5,HARDROCK,2025-11-02,-105,-125,luke kennard,15.0,2.0,2.0,ATL,,15.0,8.5,WIN
2025-11-02,2025-11-02,MGM,Isaiah Hartenstein,OKC,NOP,REB,10.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.9771938068544462,0.497498375382365,0.25,0.9078545752872521,23.0,14.99666666666667,2.2495,0.9,OKC,NOP,10.5,MGM,2025-11-02,-105,-125,isaiah hartenstein,14.0,14.0,8.0,OKC,,14.0,10.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Scottie Barnes,TOR,MEM,PTS,19.5,EXPECTED,106,108,0.4854368932038835,0.4807692307692308,0.5024154589371981,0.4975845410628019,0.9983638745008793,0.4959484155636812,0.25,1.056629581471811,26.0,34.89245833333334,5.23386875,0.9,TOR,MEM,19.5,BETRIVERS,2025-11-02,106,108,scottie barnes,19.0,12.0,8.0,TOR,,19.0,19.5,LOSS
2025-11-02,2025-11-02,MGM,Terance Mann,BKN,PHI,AST,2.5,EXPECTED,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,0.9319973710569893,0.4953161483495658,0.25,1.003794347772527,24.2,3.990833333333334,1.0,0.9,BKN,PHI,2.5,MGM,2025-11-02,115,-150,terance mann,17.0,5.0,4.0,BKN,,4.0,2.5,WIN
2025-11-02,2025-11-02,HARDROCK,Kyle Anderson,UTA,@CHA,REB,3.5,EXPECTED,-120,-120,0.5454545454545454,0.5454545454545454,0.5,0.5,0.994027246034733,0.494027246034733,0.25,0.8223832843970106,24.4,6.01375,1.0,0.9,UTA,@CHA,3.5,HARDROCK,2025-11-02,-120,-120,kyle anderson,5.0,0.0,2.0,UTA,,0.0,3.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Kevin Huerter,CHI,@NYK,PTS,11.5,EXPECTED,-112,-114,0.5283018867924528,0.5327102803738317,0.4979225527671597,0.5020774472328402,0.9915448322241883,0.4936222794570286,0.25,0.8768527181386422,32.8,17.92108333333333,2.6881625,0.9,CHI,@NYK,11.5,DRAFTKINGS,2025-11-02,-112,-114,kevin huerter,7.0,3.0,2.0,CHI,,7.0,11.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Isaiah Joe,OKC,NOP,PTS,10.5,EXPECTED,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,0.9931709046293147,0.4931709046293147,0.25,0.8720832096110092,23.8,16.66453571428571,2.499680357142857,0.9,OKC,NOP,10.5,FANDUEL,2025-11-02,-113,-113,isaiah joe,13.0,5.0,1.0,OKC,,13.0,10.5,WIN
2025-11-02,2025-11-02,HARDROCK,Davion Mitchell,MIA,@LAL,REB,2.5,EXPECTED,110,-160,0.4761904761904762,0.6153846153846154,0.436241610738255,0.5637583892617449,0.928908266918152,0.492666656179897,0.25,0.9507073605281192,33.8,3.967708333333333,1.0,0.9,MIA,@LAL,2.5,HARDROCK,2025-11-02,110,-160,davion mitchell,8.0,0.0,8.0,MIA,,0.0,2.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Yves Missi,NOP,@OKC,PTS,6.5,EXPECTED,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,0.9679764502592785,0.4918353714211042,0.25,0.9169729701213162,27.4,9.0,1.35,0.9,NOP,@OKC,6.5,FANDUEL,2025-11-02,-102,-125,yves missi,7.0,6.0,0.0,NOP,,7.0,6.5,WIN
2025-11-02,2025-11-02,MGM,Jose Alvarado,NOP,@OKC,PTS,4.5,EXPECTED,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529123,0.9999969854252052,0.4917935399781175,0.25,0.8474520578194469,26.2,14.01016666666667,2.101525,0.9,NOP,@OKC,4.5,MGM,2025-11-02,-118,-110,jose alvarado,3.0,2.0,2.0,NOP,,3.0,4.5,LOSS
