player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Dyson Daniels,ATL,@WAS,REB,6.5,110,-140,0.4761904761904761,0.5833333333333334,0.449438202247191,0.550561797752809,32.92,6.3893469405174255,3.0660749993402536,0.4856055043791842,0.5143944956208157,2.1,1.7142857142857144,dyson daniels,11.0,9.0,7.0,ATL,,9.0,NO BET,0.5143944956208157,NA
Franz Wagner,ORL,@PHI,AST,4.5,110,-140,0.4761904761904761,0.5833333333333334,0.449438202247191,0.550561797752809,35.4,5.528722742199897,2.3956344976695227,0.6661895858756148,0.3338104141243851,2.1,1.7142857142857144,franz wagner,21.0,5.0,3.0,ORL,PHI,3.0,OVER,0.6661895858756148,LOSS
Franz Wagner,ORL,@PHI,PTS,24.5,-113,-120,0.5305164319248826,0.5454545454545454,0.4930583101943673,0.5069416898056327,35.4,24.816998505592345,7.2734127586335555,0.5173816729504672,0.4826183270495328,1.8849557522123892,1.8333333333333333,franz wagner,21.0,5.0,3.0,ORL,PHI,21.0,NO BET,0.5173816729504672,NA
Franz Wagner,ORL,@PHI,REB,6.5,120,-154,0.4545454545454545,0.6062992125984252,0.4284750337381915,0.5715249662618084,35.4,6.255152955651283,3.26388645951116,0.4701005839832121,0.5298994160167879,2.2,1.6493506493506491,franz wagner,21.0,5.0,3.0,ORL,PHI,5.0,NO BET,0.5298994160167879,NA
Gabe Vincent,LAL,LAC,AST,0.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,22.0,1.3742401823401451,1.4557512858506534,0.7259275506863015,0.2740724493136984,1.869565217391304,1.869565217391304,gabe vincent,0.0,0.0,0.0,LAL,LAC,0.0,OVER,0.7259275506863015,LOSS
Gabe Vincent,LAL,LAC,PTS,4.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,22.0,3.631584197282791,4.191006749963908,0.4179231810698961,0.5820768189301039,1.7692307692307692,1.9523809523809523,gabe vincent,0.0,0.0,0.0,LAL,LAC,0.0,NO BET,0.5820768189301039,NA
Gabe Vincent,LAL,LAC,REB,1.5,170,-225,0.3703703703703703,0.6923076923076923,0.3485254691689007,0.6514745308310992,22.0,1.466618224978447,1.995018404830668,0.4933249838631688,0.5066750161368312,2.7,1.4444444444444444,gabe vincent,0.0,0.0,0.0,LAL,LAC,0.0,NO BET,0.5066750161368312,NA
Goga Bitadze,ORL,@PHI,AST,1.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,16.439999999999998,1.7820253595709798,1.162854446746369,0.5958146669049775,0.4041853330950224,2.25,1.606060606060606,goga bitadze,10.0,9.0,2.0,ORL,PHI,2.0,OVER,0.5958146669049775,WIN
Goga Bitadze,ORL,@PHI,PTS,4.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,16.439999999999998,6.471358008384704,3.503313508290386,0.7131846358800789,0.2868153641199211,1.7692307692307692,1.9523809523809523,goga bitadze,10.0,9.0,2.0,ORL,PHI,10.0,OVER,0.7131846358800789,WIN
Goga Bitadze,ORL,@PHI,REB,4.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,16.439999999999998,5.886737694740295,2.107255182122419,0.7447559055852453,0.2552440944147547,1.7692307692307692,1.9523809523809523,goga bitadze,10.0,9.0,2.0,ORL,PHI,9.0,OVER,0.7447559055852453,WIN
Ivica Zubac,LAC,@LAL,AST,2.5,145,-195,0.4081632653061224,0.6610169491525424,0.3817534778388871,0.6182465221611129,33.88,1.6721924667060375,2.2148718005561894,0.3542952957709144,0.6457047042290855,2.45,1.5128205128205128,ivica zubac,10.0,10.0,4.0,LAC,LAL,4.0,UNDER,0.6457047042290855,LOSS
Ivica Zubac,LAC,@LAL,PTS,17.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,33.88,18.001506488323212,6.7450801409206536,0.5296346304163948,0.4703653695836052,2.0,1.7407407407407407,ivica zubac,10.0,10.0,4.0,LAC,LAL,10.0,NO BET,0.5296346304163948,NA
Ivica Zubac,LAC,@LAL,REB,10.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,33.88,12.537954788208008,3.4160069601608187,0.7246093467318738,0.2753906532681262,1.7692307692307692,1.9803921568627447,ivica zubac,10.0,10.0,4.0,LAC,LAL,10.0,OVER,0.7246093467318738,LOSS
Jake LaRavia,LAL,LAC,AST,1.5,160,-220,0.3846153846153846,0.6875,0.3587443946188341,0.641255605381166,26.4,1.8567381978034967,1.743503651609178,0.5810615601836954,0.4189384398163046,2.6,1.4545454545454546,jake laravia,4.0,1.0,0.0,LAL,LAC,0.0,NO BET,0.5810615601836954,NA
Jake LaRavia,LAL,LAC,PTS,7.5,102,-138,0.495049504950495,0.5798319327731093,0.4605619630002321,0.5394380369997678,26.4,9.422478818893431,5.181492531373629,0.6446916621518765,0.3553083378481235,2.02,1.7246376811594204,jake laravia,4.0,1.0,0.0,LAL,LAC,4.0,OVER,0.6446916621518765,LOSS
Jake LaRavia,LAL,LAC,REB,3.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,26.4,4.090826940536499,2.458050299403836,0.5949759797979738,0.4050240202020262,2.15,1.6666666666666663,jake laravia,4.0,1.0,0.0,LAL,LAC,1.0,OVER,0.5949759797979738,LOSS
Jalen Johnson,ATL,@WAS,AST,7.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,36.8,8.068182611465453,2.5661100691351777,0.5876164581089567,0.4123835418910433,1.6896551724137931,2.05,jalen johnson,7.0,7.0,7.0,ATL,,7.0,NO BET,0.5876164581089567,NA
Jalen Johnson,ATL,@WAS,PTS,23.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,36.8,22.81117238998413,7.387753077874807,0.4628567974694672,0.5371432025305328,1.869565217391304,1.847457627118644,jalen johnson,7.0,7.0,7.0,ATL,,7.0,NO BET,0.5371432025305328,NA
Jalen Johnson,ATL,@WAS,REB,9.5,-127,-103,0.5594713656387665,0.5073891625615764,0.5244090964566128,0.4755909035433872,36.8,11.87676577568054,3.571332051072307,0.7471385934441828,0.2528614065558172,1.7874015748031495,1.970873786407767,jalen johnson,7.0,7.0,7.0,ATL,,7.0,OVER,0.7471385934441828,LOSS
Jalen Suggs,ORL,@PHI,AST,5.5,122,-156,0.4504504504504504,0.609375,0.4250232434586266,0.5749767565413734,30.48,5.767552206516266,2.1371217618986136,0.5498145320077166,0.4501854679922834,2.22,1.641025641025641,jalen suggs,4.0,5.0,11.0,ORL,PHI,11.0,NO BET,0.5498145320077166,NA
Jalen Suggs,ORL,@PHI,PTS,16.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,30.48,21.10795759677887,6.422774961387565,0.7634487697018622,0.2365512302981378,1.8849557522123892,1.8849557522123892,jalen suggs,4.0,5.0,11.0,ORL,PHI,4.0,OVER,0.7634487697018622,LOSS
Jalen Suggs,ORL,@PHI,REB,3.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,30.48,4.286799566745758,2.7996760860232293,0.6106572085466346,0.3893427914533653,1.6369426751592355,2.18,jalen suggs,4.0,5.0,11.0,ORL,PHI,5.0,OVER,0.6106572085466346,WIN
James Harden,LAC,@LAL,AST,7.5,-146,111,0.5934959349593496,0.4739336492890995,0.5560047648269141,0.4439952351730859,36.2,6.485588723421097,2.473391265998667,0.3408553947555688,0.6591446052444312,1.6849315068493151,2.1100000000000003,james harden,29.0,5.0,9.0,LAC,LAL,9.0,UNDER,0.6591446052444312,LOSS
James Harden,LAC,@LAL,PTS,23.5,-110,-121,0.5238095238095238,0.5475113122171946,0.488938053097345,0.5110619469026548,36.2,26.169225013256074,7.448052836190556,0.6399701116356019,0.3600298883643981,1.9090909090909087,1.8264462809917357,james harden,29.0,5.0,9.0,LAC,LAL,29.0,OVER,0.6399701116356019,WIN
James Harden,LAC,@LAL,REB,4.5,-127,-104,0.5594713656387665,0.5098039215686274,0.5232248162210195,0.4767751837789805,36.2,5.675567242503167,3.3162559973848054,0.6385127567510902,0.3614872432489098,1.7874015748031495,1.9615384615384617,james harden,29.0,5.0,9.0,LAC,LAL,5.0,OVER,0.6385127567510902,WIN
Jared McCain,PHI,ORL,AST,1.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,10.0,0.6702158600091934,0.7091329741703212,0.1209725206432476,0.8790274793567524,1.5714285714285714,2.3,jared mccain,15.0,1.0,3.0,PHI,ORL,3.0,UNDER,0.8790274793567524,LOSS
Jared McCain,PHI,ORL,PTS,13.5,100,-128,0.5,0.5614035087719298,0.4710743801652893,0.5289256198347108,10.0,3.836981058120728,2.4752293885545025,4.7329749633284735e-05,0.9999526702503668,2.0,1.78125,jared mccain,15.0,1.0,3.0,PHI,ORL,15.0,UNDER,0.9999526702503668,LOSS
Jared McCain,PHI,ORL,REB,2.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,10.0,1.025254726409912,0.9957708026949024,0.0693021206795274,0.9306978793204724,2.35,1.5405405405405406,jared mccain,15.0,1.0,3.0,PHI,ORL,1.0,UNDER,0.9306978793204724,WIN
Jaxson Hayes,LAL,LAC,AST,0.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,14.6,0.8772989585995674,0.9832129372378194,0.6494147301590742,0.3505852698409257,1.7142857142857144,2.05,jaxson hayes,8.0,4.0,3.0,LAL,LAC,3.0,OVER,0.6494147301590742,WIN
Jaxson Hayes,LAL,LAC,PTS,7.5,105,-137,0.4878048780487805,0.5780590717299579,0.4576614849859998,0.5423385150140002,14.6,3.79191979765892,2.95192544441638,0.1045296254577042,0.8954703745422957,2.05,1.72992700729927,jaxson hayes,8.0,4.0,3.0,LAL,LAC,8.0,UNDER,0.8954703745422957,LOSS
Jaxson Hayes,LAL,LAC,REB,4.5,-148,112,0.5967741935483871,0.4716981132075472,0.5585303332383936,0.4414696667616063,14.6,3.9668847560882567,1.7379887601209765,0.3795196392880468,0.6204803607119532,1.6756756756756757,2.12,jaxson hayes,8.0,4.0,3.0,LAL,LAC,4.0,UNDER,0.6204803607119532,WIN
John Collins,LAC,@LAL,AST,0.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,26.76,0.7524987740814685,1.7457295260674772,0.5575016414740086,0.4424983585259914,2.2,1.625,john collins,18.0,5.0,1.0,LAC,LAL,1.0,NO BET,0.5575016414740086,NA
John Collins,LAC,@LAL,PTS,11.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,26.76,10.070688579082487,5.270159104728628,0.3931153762023256,0.6068846237976744,1.8,1.9433962264150944,john collins,18.0,5.0,1.0,LAC,LAL,18.0,UNDER,0.6068846237976744,LOSS
John Collins,LAC,@LAL,REB,4.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,26.76,3.964447664022445,2.481912492705177,0.4145787936131216,0.5854212063868783,1.6896551724137931,2.05,john collins,18.0,5.0,1.0,LAC,LAL,5.0,NO BET,0.5854212063868783,NA
Justin Edwards,PHI,ORL,AST,1.5,-190,140,0.6551724137931034,0.4166666666666667,0.6112600536193029,0.388739946380697,23.2,2.1676755070686338,1.560178389941581,0.6656555768569725,0.3343444231430275,1.526315789473684,2.4,justin edwards,13.0,1.0,1.0,PHI,ORL,1.0,OVER,0.6656555768569725,LOSS
Justin Edwards,PHI,ORL,PTS,9.5,-125,-110,0.5555555555555556,0.5238095238095238,0.5147058823529411,0.4852941176470587,23.2,8.361256289482116,4.614066126317645,0.4025321602139987,0.5974678397860013,1.8,1.9090909090909087,justin edwards,13.0,1.0,1.0,PHI,ORL,13.0,UNDER,0.5974678397860013,LOSS
Justin Edwards,PHI,ORL,REB,2.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,23.2,3.0517501354217527,2.1550354336303985,0.601035521190767,0.398964478809233,1.6451612903225803,2.15,justin edwards,13.0,1.0,1.0,PHI,ORL,1.0,OVER,0.601035521190767,LOSS
Kawhi Leonard,LAC,@LAL,AST,2.5,-124,-107,0.5535714285714286,0.5169082125603864,0.5171246675799823,0.4828753324200177,29.96,3.2514047741889955,2.002570967308471,0.6462515892123399,0.35374841078766,1.8064516129032255,1.9345794392523368,kawhi leonard,19.0,5.0,3.0,LAC,LAL,3.0,OVER,0.6462515892123399,WIN
Kawhi Leonard,LAC,@LAL,PTS,20.5,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,29.96,21.974485087394715,6.416585227716963,0.5908736101910042,0.4091263898089958,1.925925925925926,1.847457627118644,kawhi leonard,19.0,5.0,3.0,LAC,LAL,19.0,OVER,0.5908736101910042,LOSS
Kawhi Leonard,LAC,@LAL,REB,4.5,107,-141,0.4830917874396135,0.5850622406639004,0.4522679077448533,0.5477320922551466,29.96,4.800252277255058,2.7728573434435426,0.5431142483601612,0.4568857516398388,2.0700000000000003,1.7092198581560285,kawhi leonard,19.0,5.0,3.0,LAC,LAL,5.0,NO BET,0.5431142483601612,NA
Khris Middleton,WAS,ATL,AST,2.5,-162,120,0.6183206106870229,0.4545454545454545,0.5763260025873221,0.4236739974126778,25.0,2.014434337615967,1.6619973183398409,0.3850829457761353,0.6149170542238647,1.617283950617284,2.2,khris middleton,10.0,7.0,12.0,WAS,ATL,12.0,UNDER,0.6149170542238647,LOSS
Khris Middleton,WAS,ATL,PTS,8.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,25.0,8.907072246074677,4.9294988626326575,0.5329067823077074,0.4670932176922926,1.8,1.9523809523809523,khris middleton,10.0,7.0,12.0,WAS,ATL,10.0,NO BET,0.5329067823077074,NA
Khris Middleton,WAS,ATL,REB,3.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,25.0,3.430220484733581,2.31742360335472,0.4879893374384761,0.5120106625615238,1.7407407407407407,2.0,khris middleton,10.0,7.0,12.0,WAS,ATL,7.0,NO BET,0.5120106625615238,NA
Kris Dunn,LAC,@LAL,AST,2.5,117,-157,0.4608294930875576,0.6108949416342413,0.429988790175509,0.5700112098244909,25.8,2.784141236543656,1.7393353402135312,0.5648832754131003,0.4351167245868996,2.17,1.6369426751592355,kris dunn,19.0,0.0,3.0,LAC,LAL,3.0,NO BET,0.5648832754131003,NA
Kris Dunn,LAC,@LAL,PTS,6.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,25.8,7.1193589031696325,4.983820096092817,0.5494508054202716,0.4505491945797284,1.6896551724137931,2.05,kris dunn,19.0,0.0,3.0,LAC,LAL,19.0,NO BET,0.5494508054202716,NA
