player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Anfernee Simons,BOS,ORL,AST,2.5,-137,104.0,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,17.290152015862528,2.455390519207074,1.2754901156820917,0.4860500835839985,0.5139499164160015,1.72992700729927,2.04,anfernee simons,23.0,5.0,2.0,BOS,ORL,2.0,NO BET,0.5139499164160015,NA
Anfernee Simons,BOS,ORL,PTS,12.5,-121,-105.0,0.5475113122171946,0.5121951219512195,0.5166631951676735,0.4833368048323266,17.290152015862528,9.003651644800646,3.914750310865919,0.1858960083423669,0.814103991657633,1.8264462809917357,1.9523809523809523,anfernee simons,23.0,5.0,2.0,BOS,ORL,23.0,UNDER,0.814103991657633,LOSS
Anfernee Simons,BOS,ORL,REB,2.5,124,-164.0,0.4464285714285714,0.6212121212121212,0.4181449569183983,0.5818550430816016,17.290152015862528,1.6301415030403166,1.599084005284087,0.2932300321493185,0.7067699678506815,2.24,1.6097560975609757,anfernee simons,23.0,5.0,2.0,BOS,ORL,5.0,UNDER,0.7067699678506815,LOSS
Anthony Black,ORL,@BOS,AST,3.5,112,-142.0,0.4716981132075472,0.5867768595041323,0.4456393635827931,0.5543606364172068,20.6822262118492,2.457026116937881,1.4379711337665466,0.2341311408716193,0.7658688591283807,2.12,1.704225352112676,anthony black,14.0,3.0,5.0,ORL,,5.0,UNDER,0.7658688591283807,LOSS
Anthony Black,ORL,@BOS,PTS,13.5,-118,-115.0,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,20.6822262118492,10.504459538622436,4.431063843370905,0.2495101993131396,0.7504898006868603,1.847457627118644,1.869565217391304,anthony black,14.0,3.0,5.0,ORL,,14.0,UNDER,0.7504898006868603,LOSS
Anthony Black,ORL,@BOS,REB,3.5,-108,-124.0,0.5192307692307693,0.5535714285714286,0.4839948783610755,0.5160051216389244,20.6822262118492,1.991078892130827,1.8968214351457533,0.2131614081731206,0.7868385918268793,1.925925925925926,1.8064516129032255,anthony black,14.0,3.0,5.0,ORL,,3.0,UNDER,0.7868385918268793,WIN
Austin Reaves,LAL,@UTA,AST,4.5,-150,110.0,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,22.07860262008733,4.162556223473694,1.6430772560812146,0.4186403398394065,0.5813596601605935,1.6666666666666663,2.1,austin reaves,22.0,10.0,4.0,LAL,UTA,4.0,NO BET,0.5813596601605935,NA
Austin Reaves,LAL,@UTA,PTS,22.5,-118,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,22.07860262008733,19.155998879645068,5.519824066822848,0.2723182683675134,0.7276817316324866,1.847457627118644,1.9090909090909087,austin reaves,22.0,10.0,4.0,LAL,UTA,22.0,UNDER,0.7276817316324866,WIN
Austin Reaves,LAL,@UTA,REB,3.5,-165,123.0,0.6226415094339622,0.4484304932735426,0.5813255391421123,0.4186744608578877,22.07860262008733,3.416707280421361,2.0823796791713254,0.4840470355096673,0.5159529644903327,1.606060606060606,2.23,austin reaves,22.0,10.0,4.0,LAL,UTA,10.0,NO BET,0.5159529644903327,NA
Bam Adebayo,MIA,@PHI,PTS,19.5,-200,148.0,0.6666666666666666,0.4032258064516129,0.6231155778894473,0.3768844221105528,21.679476231141475,15.18734170472286,5.023001386255784,0.1952856016288922,0.8047143983711078,1.5,2.48,bam adebayo,18.0,13.0,1.0,MIA,PHI,18.0,UNDER,0.8047143983711078,WIN
Bam Adebayo,MIA,@PHI,REB,10.5,-152,116.0,0.6031746031746031,0.4629629629629629,0.56575682382134,0.4342431761786601,21.679476231141475,5.623789449855198,2.2272529294044725,0.014286123628973,0.9857138763710268,1.6578947368421053,2.16,bam adebayo,18.0,13.0,1.0,MIA,PHI,13.0,UNDER,0.9857138763710268,LOSS
Brandon Ingram,TOR,BKN,AST,3.5,-175,130.0,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,27.447468136410617,4.195359875898792,1.9014248651677657,0.6427072543895109,0.357292745610489,1.5714285714285714,2.3,brandon ingram,14.0,6.0,4.0,TOR,BKN,4.0,OVER,0.6427072543895109,WIN
Brandon Ingram,TOR,BKN,PTS,20.5,-115,-113.0,0.5348837209302325,0.5305164319248826,0.502049600327936,0.4979503996720639,27.447468136410617,20.86206489376393,6.062727620483501,0.5238105999618797,0.4761894000381202,1.869565217391304,1.8849557522123892,brandon ingram,14.0,6.0,4.0,TOR,BKN,14.0,NO BET,0.5238105999618797,NA
Brandon Ingram,TOR,BKN,REB,5.5,-130,102.0,0.5652173913043478,0.495049504950495,0.5330897279740154,0.4669102720259846,27.447468136410617,3.995803466058378,2.534288467031702,0.2764105764818865,0.7235894235181135,1.7692307692307692,2.02,brandon ingram,14.0,6.0,4.0,TOR,BKN,6.0,UNDER,0.7235894235181135,LOSS
Brice Sensabaugh,UTA,LAL,AST,1.5,135,-175.0,0.425531914893617,0.6363636363636364,0.4007285974499089,0.599271402550091,11.928994082840235,1.0369366089973224,0.8592730726836871,0.294977474031362,0.705022525968638,2.35,1.5714285714285714,brice sensabaugh,5.0,3.0,0.0,UTA,LAL,0.0,UNDER,0.705022525968638,WIN
Brice Sensabaugh,UTA,LAL,PTS,8.5,100,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,11.928994082840235,5.816785473795332,3.035166103905068,0.1883367514321547,0.8116632485678452,2.0,1.7692307692307692,brice sensabaugh,5.0,3.0,0.0,UTA,LAL,5.0,UNDER,0.8116632485678452,WIN
Brice Sensabaugh,UTA,LAL,REB,2.5,135,-185.0,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,11.928994082840235,2.032048152043269,1.2862365995778586,0.3579981734337156,0.6420018265662844,2.35,1.5405405405405406,brice sensabaugh,5.0,3.0,0.0,UTA,LAL,3.0,UNDER,0.6420018265662844,LOSS
Brook Lopez,LAC,@CLE,AST,0.5,120,-160.0,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,9.405083061195516,0.7932711514190368,0.70823989686494,0.6605938817743151,0.3394061182256849,2.2,1.625,brook lopez,0.0,1.0,0.0,LAC,CLE,0.0,OVER,0.6605938817743151,LOSS
Brook Lopez,LAC,@CLE,PTS,5.5,-122,-104.0,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,9.405083061195516,5.110095301829465,2.8856080869363576,0.446258316058803,0.5537416839411969,1.819672131147541,1.9615384615384617,brook lopez,0.0,1.0,0.0,LAC,CLE,0.0,NO BET,0.5537416839411969,NA
Brook Lopez,LAC,@CLE,REB,1.5,-185,135.0,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,9.405083061195516,0.9304815274349216,0.939611474631018,0.2722171236823262,0.7277828763176738,1.5405405405405406,2.35,brook lopez,0.0,1.0,0.0,LAC,CLE,1.0,UNDER,0.7277828763176738,WIN
Cason Wallace,OKC,POR,AST,2.5,100,-135.0,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,21.075561606535057,2.5696217559323657,1.4665845422026529,0.5189314918552775,0.4810685081447224,2.0,1.7407407407407407,cason wallace,7.0,2.0,1.0,OKC,POR,1.0,NO BET,0.5189314918552775,NA
Cason Wallace,OKC,POR,PTS,8.5,-113,-118.0,0.5305164319248826,0.5412844036697247,0.4949766918501849,0.5050233081498151,21.075561606535057,8.471539346761164,4.302700014952625,0.4973611743627172,0.5026388256372828,1.8849557522123892,1.847457627118644,cason wallace,7.0,2.0,1.0,OKC,POR,7.0,NO BET,0.5026388256372828,NA
Cason Wallace,OKC,POR,REB,2.5,-106,-120.0,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,21.075561606535057,2.027315544871102,1.931202748641451,0.4033204780223438,0.5966795219776562,1.9433962264150944,1.8333333333333333,cason wallace,7.0,2.0,1.0,OKC,POR,2.0,UNDER,0.5966795219776562,WIN
Chet Holmgren,OKC,POR,AST,1.5,100,-135.0,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,23.036078965282503,1.9417304401092583,1.5432731709131542,0.6126488573825434,0.3873511426174566,2.0,1.7407407407407407,chet holmgren,5.0,9.0,4.0,OKC,POR,4.0,OVER,0.6126488573825434,WIN
Chet Holmgren,OKC,POR,PTS,17.5,-111,-115.0,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,23.036078965282503,15.622876675620706,5.179392679054712,0.3585185333009024,0.6414814666990976,1.900900900900901,1.869565217391304,chet holmgren,5.0,9.0,4.0,OKC,POR,5.0,UNDER,0.6414814666990976,WIN
Chet Holmgren,OKC,POR,REB,7.5,-105,-125.0,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,23.036078965282503,5.744188319589915,2.314629805125174,0.2240545309432069,0.7759454690567931,1.9523809523809523,1.8,chet holmgren,5.0,9.0,4.0,OKC,POR,9.0,UNDER,0.7759454690567931,LOSS
Collin Gillespie,PHX,SAS,AST,5.5,103,-135.0,0.4926108374384236,0.574468085106383,0.4616442392692269,0.538355760730773,15.41253664665643,2.7936452296830985,1.2607914920508396,0.0159144737985911,0.9840855262014088,2.03,1.7407407407407407,collin gillespie,15.0,3.0,6.0,PHX,,6.0,UNDER,0.9840855262014088,LOSS
Collin Gillespie,PHX,SAS,PTS,13.5,-108,-122.0,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,15.41253664665643,6.69925708469858,3.421893053052673,0.0234378682431332,0.9765621317568668,1.925925925925926,1.819672131147541,collin gillespie,15.0,3.0,6.0,PHX,,15.0,UNDER,0.9765621317568668,LOSS
Collin Gillespie,PHX,SAS,REB,4.5,100,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,15.41253664665643,2.642935813180598,1.5575527161974114,0.1165725617526989,0.8834274382473011,2.0,1.7692307692307692,collin gillespie,15.0,3.0,6.0,PHX,,3.0,UNDER,0.8834274382473011,WIN
Collin Murray-Boyles,TOR,BKN,AST,1.5,120,-160.0,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,15.21184981054082,0.7906972758325675,1.0156625306891731,0.2424746145854823,0.7575253854145176,2.2,1.625,collin murrayboyles,2.0,1.0,1.0,TOR,BKN,1.0,UNDER,0.7575253854145176,WIN
Collin Murray-Boyles,TOR,BKN,PTS,9.5,-110,-121.0,0.5238095238095238,0.5475113122171946,0.488938053097345,0.5110619469026548,15.21184981054082,6.005911786023232,3.302970942504384,0.145059127935943,0.854940872064057,1.9090909090909087,1.8264462809917357,collin murrayboyles,2.0,1.0,1.0,TOR,BKN,2.0,UNDER,0.854940872064057,WIN
Collin Murray-Boyles,TOR,BKN,REB,5.5,108,-145.0,0.4807692307692308,0.5918367346938775,0.4482253933406513,0.5517746066593486,15.21184981054082,2.6071384927957912,1.541452156028149,0.0302787997088886,0.9697212002911112,2.08,1.6896551724137931,collin murrayboyles,2.0,1.0,1.0,TOR,BKN,1.0,UNDER,0.9697212002911112,WIN
Collin Sexton,CHA,@ATL,AST,4.5,-130,-105.0,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,19.92392034012084,3.644493483248694,1.5093411503353784,0.2854223448274207,0.7145776551725793,1.7692307692307692,1.9523809523809523,collin sexton,22.0,0.0,4.0,CHA,ATL,4.0,UNDER,0.7145776551725793,WIN
Collin Sexton,CHA,@ATL,PTS,16.5,-110,104.0,0.5238095238095238,0.4901960784313725,0.5165745856353592,0.4834254143646408,19.92392034012084,12.13656448309628,4.532500268296348,0.1678491863264931,0.8321508136735069,1.9090909090909087,2.04,collin sexton,22.0,0.0,4.0,CHA,ATL,22.0,UNDER,0.8321508136735069,LOSS
Collin Sexton,CHA,@ATL,REB,2.5,-115,-115.0,0.5348837209302325,0.5348837209302325,0.5,0.5,19.92392034012084,1.7552562869883512,1.823218437844365,0.3414615722472176,0.6585384277527824,1.869565217391304,1.869565217391304,collin sexton,22.0,0.0,4.0,CHA,ATL,0.0,UNDER,0.6585384277527824,WIN
Darius Garland,CLE,LAC,AST,6.5,112,-147.0,0.4716981132075472,0.5951417004048583,0.442145209795217,0.5578547902047831,17.07980169518631,3.2720155131048565,1.373962562910726,0.0094019051907263,0.9905980948092736,2.12,1.6802721088435373,darius garland,8.0,1.0,8.0,CLE,LAC,8.0,UNDER,0.9905980948092736,LOSS
Darius Garland,CLE,LAC,PTS,18.5,-105,-125.0,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.07980169518631,10.316101002079304,4.089271353767502,0.0226795050018064,0.9773204949981936,1.9523809523809523,1.8,darius garland,8.0,1.0,8.0,CLE,LAC,8.0,UNDER,0.9773204949981936,WIN
Darius Garland,CLE,LAC,REB,2.5,115,-155.0,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,17.07980169518631,1.9766228419770129,1.605763004532916,0.3722361090678783,0.6277638909321217,2.15,1.6451612903225803,darius garland,8.0,1.0,8.0,CLE,LAC,1.0,UNDER,0.6277638909321217,WIN
Day'Ron Sharpe,BKN,@TOR,AST,2.5,130,-175.0,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,12.758705333660624,1.2802741008114715,0.932618261186824,0.0954618944520916,0.9045381055479084,2.3,1.5714285714285714,dayron sharpe,5.0,6.0,1.0,BKN,TOR,1.0,UNDER,0.9045381055479084,WIN
Day'Ron Sharpe,BKN,@TOR,PTS,6.5,105,-140.0,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,12.758705333660624,6.693824049458079,3.255114754989916,0.5237407727361356,0.4762592272638644,2.05,1.7142857142857144,dayron sharpe,5.0,6.0,1.0,BKN,TOR,5.0,NO BET,0.5237407727361356,NA
Day'Ron Sharpe,BKN,@TOR,REB,5.5,102,-138.0,0.495049504950495,0.5798319327731093,0.4605619630002321,0.5394380369997678,12.758705333660624,4.550763685096217,1.8844520832143323,0.3072290551761911,0.6927709448238089,2.02,1.7246376811594204,dayron sharpe,5.0,6.0,1.0,BKN,TOR,6.0,UNDER,0.6927709448238089,LOSS
De'Aaron Fox,SAS,@PHX,AST,7.5,112,-148.0,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,21.48356807511737,4.68782303814597,1.6740300749887052,0.0464899074743651,0.9535100925256348,2.12,1.6756756756756757,deaaron fox,26.0,5.0,3.0,SAS,PHX,3.0,UNDER,0.9535100925256348,WIN
De'Aaron Fox,SAS,@PHX,PTS,24.5,-125,-105.0,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,21.48356807511737,18.04623375476246,5.359314448822674,0.1142532666660796,0.8857467333339204,1.8,1.9523809523809523,deaaron fox,26.0,5.0,3.0,SAS,PHX,26.0,UNDER,0.8857467333339204,LOSS
De'Aaron Fox,SAS,@PHX,REB,3.5,-136,102.0,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,21.48356807511737,2.823825451130039,2.0026237419304347,0.3678156162555113,0.6321843837444887,1.7352941176470589,2.02,deaaron fox,26.0,5.0,3.0,SAS,PHX,5.0,UNDER,0.6321843837444887,LOSS
De'Andre Hunter,CLE,LAC,AST,2.5,113,-149.0,0.4694835680751174,0.5983935742971888,0.4396419301869802,0.5603580698130197,22.10778826163441,2.382251856023171,1.510959881351134,0.4689421203020636,0.5310578796979364,2.13,1.6711409395973154,deandre hunter,17.0,4.0,4.0,CLE,LAC,4.0,NO BET,0.5310578796979364,NA
De'Andre Hunter,CLE,LAC,PTS,15.5,-125,-102.0,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,22.10778826163441,13.65860397751267,4.895725702459755,0.3534126533458225,0.6465873466541775,1.8,1.9803921568627447,deandre hunter,17.0,4.0,4.0,CLE,LAC,17.0,UNDER,0.6465873466541775,LOSS
De'Andre Hunter,CLE,LAC,REB,4.5,-122,-104.0,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,22.10778826163441,3.25591728665553,2.0752884678614003,0.2744282232832911,0.7255717767167089,1.819672131147541,1.9615384615384617,deandre hunter,17.0,4.0,4.0,CLE,LAC,4.0,UNDER,0.7255717767167089,WIN
Dean Wade,CLE,LAC,AST,1.5,155,-210.0,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,19.34431472893011,1.4922886765634231,1.3023364533357646,0.4976378185739465,0.5023621814260535,2.55,1.4761904761904765,dean wade,5.0,5.0,3.0,CLE,LAC,3.0,NO BET,0.5023621814260535,NA
Dean Wade,CLE,LAC,PTS,5.5,-126,-101.0,0.5575221238938053,0.5024875621890548,0.5259594617046021,0.4740405382953979,19.34431472893011,4.306919845832399,3.750991185178012,0.3752156782392907,0.6247843217607093,1.7936507936507935,1.99009900990099,dean wade,5.0,5.0,3.0,CLE,LAC,5.0,UNDER,0.6247843217607093,WIN
Dean Wade,CLE,LAC,REB,4.5,-104,-122.0,0.5098039215686274,0.5495495495495496,0.4812406203101549,0.5187593796898449,19.34431472893011,3.494571705312895,1.8921295713495887,0.2975798475414752,0.7024201524585247,1.9615384615384617,1.819672131147541,dean wade,5.0,5.0,3.0,CLE,LAC,5.0,UNDER,0.7024201524585247,LOSS
Deandre Ayton,LAL,@UTA,AST,0.5,-140,105.0,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,18.699483922191344,0.6670156965751692,1.2285105448536948,0.5540694955719143,0.4459305044280857,1.7142857142857144,2.05,deandre ayton,2.0,3.0,0.0,LAL,UTA,0.0,NO BET,0.5540694955719143,NA
Deandre Ayton,LAL,@UTA,PTS,13.5,-135,100.0,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,18.699483922191344,11.562586791556049,4.367485809779352,0.3286661923486876,0.6713338076513123,1.7407407407407407,2.0,deandre ayton,2.0,3.0,0.0,LAL,UTA,2.0,UNDER,0.6713338076513123,WIN
Deandre Ayton,LAL,@UTA,REB,8.5,-118,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,18.699483922191344,6.141114783504738,2.1702648980146537,0.1385380288613031,0.8614619711386968,1.847457627118644,1.9090909090909087,deandre ayton,2.0,3.0,0.0,LAL,UTA,3.0,UNDER,0.8614619711386968,WIN
Deni Avdija,POR,@OKC,AST,7.5,113,-152.0,0.4694835680751174,0.6031746031746031,0.4376823676531888,0.5623176323468112,24.23182308820681,4.493289388043357,1.761595371718766,0.0439285802023808,0.9560714197976192,2.13,1.6578947368421053,deni avdija,11.0,5.0,1.0,POR,OKC,1.0,UNDER,0.9560714197976192,WIN
Deni Avdija,POR,@OKC,PTS,23.5,-115,-111.0,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,24.23182308820681,18.603374714215395,5.57698996131211,0.189970492208321,0.8100295077916789,1.869565217391304,1.900900900900901,deni avdija,11.0,5.0,1.0,POR,OKC,11.0,UNDER,0.8100295077916789,WIN
Deni Avdija,POR,@OKC,REB,6.5,-115,-111.0,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,24.23182308820681,4.177734509297277,2.288846598835968,0.1551480893001782,0.8448519106998218,1.869565217391304,1.900900900900901,deni avdija,11.0,5.0,1.0,POR,OKC,5.0,UNDER,0.8448519106998218,WIN
Derrick White,BOS,ORL,AST,5.5,122,-156.0,0.4504504504504504,0.609375,0.4250232434586266,0.5749767565413734,26.80766688697951,4.239335778684547,1.86998155342871,0.2501052307383169,0.7498947692616831,2.22,1.641025641025641,derrick white,16.0,7.0,5.0,BOS,ORL,5.0,UNDER,0.7498947692616831,WIN
Derrick White,BOS,ORL,PTS,16.5,-120,-110.0,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,26.80766688697951,10.702746910364992,5.30598770730052,0.1372875907342043,0.8627124092657956,1.8333333333333333,1.9090909090909087,derrick white,16.0,7.0,5.0,BOS,ORL,16.0,UNDER,0.8627124092657956,WIN
Derrick White,BOS,ORL,REB,3.5,-154,120.0,0.6062992125984252,0.4545454545454545,0.5715249662618084,0.4284750337381915,26.80766688697951,3.923584771959969,2.479502060525439,0.5678230935843792,0.4321769064156208,1.6493506493506491,2.2,derrick white,16.0,7.0,5.0,BOS,ORL,7.0,NO BET,0.5678230935843792,NA
Desmond Bane,ORL,@BOS,AST,4.5,-132,100.0,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,25.059416944515693,3.889384433185076,1.7592802112021098,0.3642646289297573,0.6357353710702427,1.7575757575757576,2.0,desmond bane,18.0,4.0,5.0,ORL,,5.0,UNDER,0.6357353710702427,LOSS
Desmond Bane,ORL,@BOS,PTS,20.5,-125,-102.0,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,25.059416944515693,16.453438069337945,5.454241465601536,0.2290706197544862,0.7709293802455137,1.8,1.9803921568627447,desmond bane,18.0,4.0,5.0,ORL,,18.0,UNDER,0.7709293802455137,WIN
Desmond Bane,ORL,@BOS,REB,5.5,120,-160.0,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,25.059416944515693,3.050449211862217,2.302911272901103,0.1437378153986703,0.8562621846013296,2.2,1.625,desmond bane,18.0,4.0,5.0,ORL,,4.0,UNDER,0.8562621846013296,WIN
Devin Booker,PHX,SAS,AST,8.5,115,-155.0,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,21.577551305319005,4.035351415195064,1.6114103844249943,0.002797256119395,0.9972027438806048,2.15,1.6451612903225803,devin booker,24.0,5.0,7.0,PHX,,7.0,UNDER,0.9972027438806048,WIN
Devin Booker,PHX,SAS,PTS,29.5,-108,-122.0,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,21.577551305319005,15.95894735118755,5.10564205709705,0.0039987622475583,0.9960012377524416,1.925925925925926,1.819672131147541,devin booker,24.0,5.0,7.0,PHX,,24.0,UNDER,0.9960012377524416,WIN
Devin Booker,PHX,SAS,REB,4.5,132,-176.0,0.4310344827586206,0.6376811594202898,0.4033200841711479,0.5966799158288519,21.577551305319005,2.5635368704512924,1.9968019732072315,0.166077518723299,0.833922481276701,2.3200000000000003,1.5681818181818183,devin booker,24.0,5.0,7.0,PHX,,5.0,UNDER,0.833922481276701,LOSS
Devin Vassell,SAS,@PHX,AST,3.5,110,-145.0,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,20.63223787167449,2.0865045765382773,1.4108247271256324,0.1581976360167812,0.8418023639832187,2.1,1.6896551724137931,devin vassell,17.0,4.0,2.0,SAS,PHX,2.0,UNDER,0.8418023639832187,WIN
Devin Vassell,SAS,@PHX,PTS,17.5,-102,-130.0,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,20.63223787167449,9.842525583664203,4.361819071927995,0.0395810132922875,0.9604189867077124,1.9803921568627447,1.7692307692307692,devin vassell,17.0,4.0,2.0,SAS,PHX,17.0,UNDER,0.9604189867077124,WIN
Devin Vassell,SAS,@PHX,REB,3.5,-155,116.0,0.6078431372549019,0.4629629629629629,0.5676500508646999,0.4323499491353001,20.63223787167449,2.5567206530503825,1.9206094808777567,0.3116653350579925,0.6883346649420075,1.6451612903225803,2.16,devin vassell,17.0,4.0,2.0,SAS,PHX,4.0,UNDER,0.6883346649420075,LOSS
Dillon Brooks,PHX,SAS,AST,1.5,-165,125.0,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,19.701242496160827,1.7116525777970948,1.3354813215696275,0.5629623322896472,0.4370376677103528,1.606060606060606,2.25,dillon brooks,25.0,3.0,2.0,PHX,,2.0,NO BET,0.5629623322896472,NA
Dillon Brooks,PHX,SAS,PTS,18.5,-113,-115.0,0.5305164319248826,0.5348837209302325,0.4979503996720639,0.502049600327936,19.701242496160827,13.094691969272263,4.634640788728161,0.1217497923882924,0.8782502076117076,1.8849557522123892,1.869565217391304,dillon brooks,25.0,3.0,2.0,PHX,,25.0,UNDER,0.8782502076117076,LOSS
