player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Alex Sarr,WAS,CLE,AST,2.5,-172,128,0.6323529411764706,0.4385964912280701,0.5904601300891351,0.4095398699108648,29.4,3.8193274855613706,1.9702458279325377,0.7484518260962053,0.2515481739037947,1.5813953488372094,2.28,alex sarr,20.0,4.0,4.0,WAS,CLE,4.0,OVER,0.7484518260962053,WIN
Alex Sarr,WAS,CLE,PTS,16.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,29.4,15.526079070568084,5.918946039859652,0.434651863339611,0.565348136660389,1.9615384615384617,1.78125,alex sarr,20.0,4.0,4.0,WAS,CLE,20.0,NO BET,0.565348136660389,NA
Alex Sarr,WAS,CLE,REB,7.5,-141,100,0.5850622406639004,0.5,0.5391969407265774,0.4608030592734225,29.4,7.861612468957901,2.8392843850581024,0.550672431723179,0.4493275682768209,1.7092198581560285,2.0,alex sarr,20.0,4.0,4.0,WAS,CLE,4.0,NO BET,0.550672431723179,NA
Alperen Sengun,HOU,@SAS,AST,6.5,114,-148,0.4672897196261682,0.5967741935483871,0.4391556877744723,0.5608443122255278,31.4,6.841115567088127,2.2193965783541256,0.561075847358621,0.4389241526413789,2.14,1.6756756756756757,alperen sengun,25.0,9.0,8.0,HOU,,8.0,NO BET,0.561075847358621,NA
Alperen Sengun,HOU,@SAS,PTS,19.5,-117,-109,0.5391705069124424,0.5215311004784688,0.5083149711054754,0.4916850288945246,31.4,25.034607398509976,6.750101742184104,0.793871844523996,0.206128155476004,1.8547008547008548,1.9174311926605505,alperen sengun,25.0,9.0,8.0,HOU,,25.0,OVER,0.793871844523996,WIN
Alperen Sengun,HOU,@SAS,REB,9.5,110,-146,0.4761904761904761,0.5934959349593496,0.4451682953311618,0.5548317046688382,31.4,10.635163044929504,3.127377812611805,0.6416885884162542,0.3583114115837458,2.1,1.6849315068493151,alperen sengun,25.0,9.0,8.0,HOU,,9.0,OVER,0.6416885884162542,LOSS
Amen Thompson,HOU,@SAS,AST,5.5,-115,-113,0.5348837209302325,0.5305164319248826,0.502049600327936,0.4979503996720639,30.6,4.572043409943581,2.067976407395596,0.3268143476998104,0.6731856523001896,1.869565217391304,1.8849557522123892,amen thompson,14.0,7.0,3.0,HOU,,3.0,UNDER,0.6731856523001896,WIN
Amen Thompson,HOU,@SAS,PTS,16.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,30.6,13.34562047123909,5.9981786045644805,0.2994824702784917,0.7005175297215083,1.8849557522123892,1.8849557522123892,amen thompson,14.0,7.0,3.0,HOU,,14.0,UNDER,0.7005175297215083,WIN
Amen Thompson,HOU,@SAS,REB,6.5,-143,110,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,30.6,6.676758527755737,2.8646954722911,0.5246000775719384,0.4753999224280616,1.6993006993006992,2.1,amen thompson,14.0,7.0,3.0,HOU,,7.0,NO BET,0.5246000775719384,NA
Andrew Wiggins,MIA,CHA,AST,2.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,30.6,4.914358377456665,2.082715227655347,0.8768199904660716,0.1231800095339283,1.8771929824561404,1.8771929824561404,andrew wiggins,22.0,4.0,4.0,MIA,CHA,4.0,OVER,0.8768199904660716,WIN
Andrew Wiggins,MIA,CHA,PTS,19.5,-102,-128,0.504950495049505,0.5614035087719298,0.4735298908617039,0.5264701091382962,30.6,21.81059557199478,6.448607598510918,0.6399440412736201,0.3600559587263798,1.9803921568627447,1.78125,andrew wiggins,22.0,4.0,4.0,MIA,CHA,22.0,OVER,0.6399440412736201,WIN
Andrew Wiggins,MIA,CHA,REB,5.5,110,-146,0.4761904761904761,0.5934959349593496,0.4451682953311618,0.5548317046688382,30.6,4.823707705736161,2.793743930455364,0.4043614777902868,0.5956385222097131,2.1,1.6849315068493151,andrew wiggins,22.0,4.0,4.0,MIA,CHA,4.0,UNDER,0.5956385222097131,WIN
Anfernee Simons,BOS,@ORL,AST,2.5,109,-141,0.4784688995215311,0.5850622406639004,0.4498870615467901,0.55011293845321,31.4,3.4448682799935337,2.0738164918897666,0.6756676787783412,0.3243323212216588,2.09,1.7092198581560285,anfernee simons,11.0,2.0,2.0,BOS,ORL,2.0,OVER,0.6756676787783412,LOSS
Anfernee Simons,BOS,@ORL,PTS,13.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,31.4,15.394348508119585,6.212154224417143,0.6197949453712542,0.3802050546287457,1.8,1.9433962264150944,anfernee simons,11.0,2.0,2.0,BOS,ORL,11.0,OVER,0.6197949453712542,LOSS
Anthony Black,ORL,BOS,PTS,10.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,25.6,10.49445266723633,5.079093107329076,0.4995642794695563,0.5004357205304437,1.9433962264150944,1.8,anthony black,13.0,4.0,4.0,ORL,,13.0,NO BET,0.5004357205304437,NA
Anthony Black,ORL,BOS,REB,3.5,124,-161,0.4464285714285714,0.6168582375478927,0.4198571520494176,0.5801428479505822,25.6,3.411742782592773,2.3386416895023414,0.484948023501478,0.515051976498522,2.24,1.62111801242236,anthony black,13.0,4.0,4.0,ORL,,4.0,NO BET,0.515051976498522,NA
Anthony Edwards,MIN,UTA,AST,4.5,-153,118,0.6047430830039525,0.4587155963302752,0.5686568690967367,0.4313431309032632,35.6,4.47459152340889,2.3524318365030554,0.4956911318956168,0.5043088681043831,1.65359477124183,2.18,anthony edwards,37.0,5.0,1.0,MIN,UTA,1.0,NO BET,0.5043088681043831,NA
Anthony Edwards,MIN,UTA,PTS,25.5,-118,-108,0.5412844036697247,0.5192307692307693,0.510397604391948,0.4896023956080519,35.6,28.74218339920044,7.46011445147972,0.6680744617099326,0.3319255382900674,1.847457627118644,1.925925925925926,anthony edwards,37.0,5.0,1.0,MIN,UTA,37.0,OVER,0.6680744617099326,WIN
Anthony Edwards,MIN,UTA,REB,5.5,116,-151,0.4629629629629629,0.601593625498008,0.434888072631506,0.565111927368494,35.6,5.304430907964707,3.2190645862416947,0.4757778048337753,0.5242221951662247,2.16,1.6622516556291391,anthony edwards,37.0,5.0,1.0,MIN,UTA,5.0,NO BET,0.5242221951662247,NA
Ausar Thompson,DET,@BKN,AST,2.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,28.6,3.266259457170964,1.903113387202113,0.6563915048211421,0.3436084951788579,1.6666666666666663,2.15,ausar thompson,14.0,6.0,4.0,DET,BKN,4.0,OVER,0.6563915048211421,WIN
Ausar Thompson,DET,@BKN,PTS,15.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,28.6,13.223365437984468,5.680556086333539,0.344292264864081,0.655707735135919,1.9803921568627447,1.8,ausar thompson,14.0,6.0,4.0,DET,BKN,14.0,UNDER,0.655707735135919,WIN
Ausar Thompson,DET,@BKN,REB,6.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,28.6,6.696145987510682,2.7206880327082894,0.5287365524776412,0.4712634475223588,2.08,1.6944444444444444,ausar thompson,14.0,6.0,4.0,DET,BKN,6.0,NO BET,0.5287365524776412,NA
Ayo Dosunmu,CHI,@MIL,AST,2.5,-169,130,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,29.8,3.939175084233284,1.9976467410881973,0.7643714665374206,0.2356285334625794,1.5917159763313609,2.3,ayo dosunmu,7.0,0.0,3.0,CHI,MIL,3.0,OVER,0.7643714665374206,WIN
Ayo Dosunmu,CHI,@MIL,PTS,12.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,29.8,12.367834573984146,5.829049630936122,0.4909553250638454,0.5090446749361546,1.9803921568627447,1.7692307692307692,ayo dosunmu,7.0,0.0,3.0,CHI,MIL,7.0,NO BET,0.5090446749361546,NA
Ayo Dosunmu,CHI,@MIL,REB,2.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,29.8,3.0832005545496943,2.678682178606789,0.5861760504349677,0.4138239495650323,1.9803921568627447,1.7692307692307692,ayo dosunmu,7.0,0.0,3.0,CHI,MIL,0.0,NO BET,0.5861760504349677,NA
Bobby Portis,MIL,CHI,PTS,10.5,101,-129,0.4975124378109453,0.5633187772925764,0.468983595813963,0.5310164041860369,26.0,15.300616264343262,5.446179412253145,0.8109668916480901,0.1890331083519099,2.01,1.7751937984496124,bobby portis,7.0,5.0,2.0,MIL,CHI,7.0,OVER,0.8109668916480901,LOSS
Bobby Portis,MIL,CHI,REB,6.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,26.0,8.908416390419006,2.7183063113439507,0.8121909389018807,0.1878090610981193,2.08,1.6944444444444444,bobby portis,7.0,5.0,2.0,MIL,CHI,5.0,OVER,0.8121909389018807,LOSS
Brandin Podziemski,GSW,@DEN,AST,3.5,-154,115,0.6062992125984252,0.4651162790697674,0.5658861733037088,0.4341138266962912,30.4,3.878477358818054,2.0295970046558365,0.5739654540557328,0.4260345459442671,1.6493506493506491,2.15,brandin podziemski,7.0,2.0,3.0,GSW,DEN,3.0,NO BET,0.5739654540557328,NA
Brandin Podziemski,GSW,@DEN,PTS,13.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,30.4,12.982908725738524,5.951059732659943,0.4653792274420638,0.5346207725579362,1.8,1.9433962264150944,brandin podziemski,7.0,2.0,3.0,GSW,DEN,7.0,NO BET,0.5346207725579362,NA
Brandin Podziemski,GSW,@DEN,REB,4.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,30.4,5.301837515830994,2.7941402326314235,0.6129327782958807,0.3870672217041193,1.9523809523809523,1.7692307692307692,brandin podziemski,7.0,2.0,3.0,GSW,DEN,2.0,OVER,0.6129327782958807,LOSS
Brandon Ingram,TOR,@ATL,AST,4.5,126,-164,0.4424778761061947,0.6212121212121212,0.4159838648682717,0.5840161351317281,36.2,7.018016612529755,2.4691875218350603,0.8460824959838729,0.1539175040161271,2.26,1.6097560975609757,brandon ingram,20.0,6.0,4.0,TOR,ATL,4.0,OVER,0.8460824959838729,LOSS
Brandon Ingram,TOR,@ATL,PTS,19.5,-120,-107,0.5454545454545454,0.5169082125603864,0.5134353038445638,0.486564696155436,36.2,27.90956016778946,7.49274699904782,0.8691453160252129,0.130854683974787,1.8333333333333333,1.9345794392523368,brandon ingram,20.0,6.0,4.0,TOR,ATL,20.0,OVER,0.8691453160252129,WIN
Brandon Ingram,TOR,@ATL,REB,5.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,36.2,8.192441412806511,3.3486011605464103,0.7893158339505414,0.2106841660494586,1.9433962264150944,1.8,brandon ingram,20.0,6.0,4.0,TOR,ATL,6.0,OVER,0.7893158339505414,WIN
Bruce Brown,DEN,GSW,AST,2.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,28.8,3.000917887687683,1.9054902107083944,0.603678994129849,0.3963210058701509,2.22,1.617283950617284,bruce brown,6.0,1.0,1.0,DEN,W,1.0,OVER,0.603678994129849,LOSS
Bruce Brown,DEN,GSW,PTS,6.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,28.8,9.257377910614014,5.542591997221004,0.6905778303110439,0.3094221696889561,1.925925925925926,1.819672131147541,bruce brown,6.0,1.0,1.0,DEN,W,6.0,OVER,0.6905778303110439,LOSS
Bruce Brown,DEN,GSW,REB,3.5,120,-155,0.4545454545454545,0.6078431372549019,0.4278523489932886,0.5721476510067114,28.8,4.901444721221924,2.65262388121948,0.7013627435707617,0.2986372564292383,2.2,1.6451612903225803,bruce brown,6.0,1.0,1.0,DEN,W,1.0,OVER,0.7013627435707617,LOSS
Bub Carrington,WAS,CLE,AST,4.5,-137,100,0.5780590717299579,0.5,0.5362035225048923,0.4637964774951076,36.4,7.239745181798934,2.4883567363225167,0.8645573045897611,0.1354426954102389,1.72992700729927,2.0,bub carrington,6.0,4.0,11.0,WAS,CLE,11.0,OVER,0.8645573045897611,WIN
Bub Carrington,WAS,CLE,PTS,8.5,-110,-122,0.5238095238095238,0.5495495495495496,0.488009592326139,0.511990407673861,36.4,13.594712936878205,6.972965464624676,0.7674998261003714,0.2325001738996286,1.9090909090909087,1.819672131147541,bub carrington,6.0,4.0,11.0,WAS,CLE,6.0,OVER,0.7674998261003714,LOSS
Bub Carrington,WAS,CLE,REB,4.5,-103,-126,0.5073891625615764,0.5575221238938053,0.4764614376944491,0.5235385623055511,36.4,4.372037002444267,3.267780729796606,0.4843818143241607,0.5156181856758393,1.970873786407767,1.7936507936507935,bub carrington,6.0,4.0,11.0,WAS,CLE,4.0,NO BET,0.5156181856758393,NA
Buddy Hield,GSW,@DEN,PTS,9.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,22.4,11.36127872467041,4.692469088859712,0.6541880654860605,0.3458119345139395,2.02,1.7352941176470589,buddy hield,8.0,0.0,0.0,GSW,DEN,8.0,OVER,0.6541880654860605,LOSS
CJ McCollum,WAS,CLE,AST,2.5,-166,128,0.6240601503759399,0.4385964912280701,0.5872641509433962,0.4127358490566037,29.2,5.094361048936844,2.018042232427121,0.9007057062210828,0.0992942937789171,1.6024096385542168,2.28,cj mccollum,25.0,2.0,3.0,WAS,CLE,3.0,OVER,0.9007057062210828,WIN
CJ McCollum,WAS,CLE,PTS,14.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,29.2,24.4715179681778,6.488108241644367,0.9378400510230628,0.0621599489769373,2.02,1.7352941176470589,cj mccollum,25.0,2.0,3.0,WAS,CLE,25.0,OVER,0.9378400510230628,WIN
CJ McCollum,WAS,CLE,REB,3.5,142,-192,0.4132231404958678,0.6575342465753424,0.3859166842884331,0.6140833157115669,29.2,3.854171544313431,2.6486464587451506,0.5531871901627602,0.4468128098372398,2.42,1.5208333333333337,cj mccollum,25.0,2.0,3.0,WAS,CLE,2.0,NO BET,0.5531871901627602,NA
Cade Cunningham,DET,@BKN,AST,10.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,34.0,8.36567011475563,2.421036390919994,0.1890028113675481,0.8109971886324518,2.16,1.6493506493506491,cade cunningham,34.0,1.0,10.0,DET,BKN,10.0,UNDER,0.8109971886324518,WIN
Cade Cunningham,DET,@BKN,PTS,28.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,34.0,28.89128053188324,7.280955395905095,0.5214289521005049,0.4785710478994951,2.0,1.7575757575757576,cade cunningham,34.0,1.0,10.0,DET,BKN,34.0,NO BET,0.5214289521005049,NA
Cade Cunningham,DET,@BKN,REB,5.5,-120,-108,0.5454545454545454,0.5192307692307693,0.5123152709359606,0.4876847290640395,34.0,6.197263270616531,3.11138203175271,0.5886605735260689,0.411339426473931,1.8333333333333333,1.925925925925926,cade cunningham,34.0,1.0,10.0,DET,BKN,1.0,NO BET,0.5886605735260689,NA
Cameron Johnson,DEN,GSW,PTS,11.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,30.4,16.61979236602783,6.1212836411257285,0.7985327803294073,0.2014672196705926,2.0,1.7575757575757576,cameron johnson,0.0,1.0,4.0,DEN,W,0.0,OVER,0.7985327803294073,LOSS
Cameron Johnson,DEN,GSW,REB,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,30.4,4.356106090545654,2.7627661603840394,0.6216711567206672,0.3783288432793328,1.8771929824561404,1.8771929824561404,cameron johnson,0.0,1.0,4.0,DEN,W,1.0,OVER,0.6216711567206672,LOSS
Caris LeVert,DET,@BKN,PTS,9.5,-132,-103,0.5689655172413793,0.5073891625615764,0.528604118993135,0.471395881006865,24.4,15.354105520248412,5.265681253621311,0.8668765347504351,0.1331234652495648,1.7575757575757576,1.970873786407767,caris levert,10.0,3.0,4.0,DET,BKN,10.0,OVER,0.8668765347504351,WIN
Cason Wallace,OKC,@SAC,AST,2.5,-172,132,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,28.8,3.172222208976746,1.911382452079173,0.6374662116104222,0.3625337883895778,1.5813953488372094,2.3200000000000003,cason wallace,15.0,2.0,2.0,OKC,AC,2.0,OVER,0.6374662116104222,LOSS
Cason Wallace,OKC,@SAC,PTS,8.5,-128,-104,0.5614035087719298,0.5098039215686274,0.5240847784200385,0.4759152215799614,28.8,9.523689079284669,5.552179479212584,0.5731407826372795,0.4268592173627205,1.78125,1.9615384615384617,cason wallace,15.0,2.0,2.0,OKC,AC,15.0,NO BET,0.5731407826372795,NA
Cason Wallace,OKC,@SAC,REB,3.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,28.8,3.135380244255066,2.59510193708922,0.4441312686025386,0.5558687313974614,2.22,1.617283950617284,cason wallace,15.0,2.0,2.0,OKC,AC,2.0,NO BET,0.5558687313974614,NA
Chet Holmgren,OKC,@SAC,AST,1.5,-114,-113,0.5327102803738317,0.5305164319248826,0.50103169362826,0.4989683063717398,28.0,2.5948954224586487,1.844573295952006,0.7236023098263854,0.2763976901736146,1.8771929824561404,1.8849557522123892,chet holmgren,10.0,7.0,1.0,OKC,AC,1.0,OVER,0.7236023098263854,LOSS
Chet Holmgren,OKC,@SAC,PTS,17.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,28.0,16.61952257156372,5.790448484282072,0.4395710436524527,0.5604289563475473,1.8928571428571428,1.847457627118644,chet holmgren,10.0,7.0,1.0,OKC,AC,10.0,NO BET,0.5604289563475473,NA
Chet Holmgren,OKC,@SAC,REB,8.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,28.0,7.245244264602661,2.710921701195808,0.3217352006522846,0.6782647993477153,2.04,1.7246376811594204,chet holmgren,10.0,7.0,1.0,OKC,AC,7.0,UNDER,0.6782647993477153,WIN
Christian Braun,DEN,GSW,PTS,13.5,-106,-129,0.5145631067961165,0.5633187772925764,0.4773835745752045,0.5226164254247954,38.0,18.241102635860443,7.37385813863286,0.7398752719061227,0.2601247280938773,1.9433962264150944,1.7751937984496124,christian braun,12.0,7.0,4.0,DEN,W,12.0,OVER,0.7398752719061227,LOSS
Christian Braun,DEN,GSW,REB,4.5,107,-139,0.4830917874396135,0.5815899581589958,0.4537429043342889,0.5462570956657111,38.0,6.361878454685211,3.443088689524342,0.705662872505723,0.294337127494277,2.0700000000000003,1.7194244604316546,christian braun,12.0,7.0,4.0,DEN,W,7.0,OVER,0.705662872505723,WIN
Cole Anthony,MIL,CHI,AST,4.5,-102,-127,0.504950495049505,0.5594713656387665,0.4743894443533846,0.5256105556466153,17.0,3.1375904381275177,1.3413648926888764,0.1548887547448252,0.8451112452551748,1.9803921568627447,1.7874015748031495,cole anthony,11.0,2.0,5.0,MIL,CHI,5.0,UNDER,0.8451112452551748,LOSS
Cole Anthony,MIL,CHI,PTS,9.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,17.0,14.33543199300766,4.755247433172676,0.8453905375630384,0.1546094624369616,1.9803921568627447,1.7692307692307692,cole anthony,11.0,2.0,5.0,MIL,CHI,11.0,OVER,0.8453905375630384,WIN
Cole Anthony,MIL,CHI,REB,2.5,-146,112,0.5934959349593496,0.4716981132075472,0.5571716589861752,0.4428283410138249,17.0,4.349809497594833,1.8516348612569808,0.8411060908746919,0.1588939091253081,1.6849315068493151,2.12,cole anthony,11.0,2.0,5.0,MIL,CHI,2.0,OVER,0.8411060908746919,LOSS
Collin Sexton,CHA,@MIA,AST,4.5,-146,113,0.5934959349593496,0.4694835680751174,0.5583324356350319,0.4416675643649683,29.8,4.543640416860581,2.022979568313586,0.5086054537816135,0.4913945462183865,1.6849315068493151,2.13,collin sexton,,,,,,,NO BET,0.5086054537816135,NA
Collin Sexton,CHA,@MIA,PTS,18.5,-111,-114,0.5260663507109005,0.5327102803738317,0.4968624497991968,0.5031375502008032,29.8,20.77232905626297,6.285734490617648,0.6411392900832469,0.3588607099167531,1.900900900900901,1.8771929824561404,collin sexton,,,,,,,OVER,0.6411392900832469,NA
Corey Kispert,WAS,CLE,PTS,7.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,25.2,11.214204847812653,5.061434157286491,0.7684721743064511,0.2315278256935489,2.0,1.7575757575757576,corey kispert,16.0,3.0,4.0,WAS,CLE,16.0,OVER,0.7684721743064511,WIN
D'Angelo Russell,DAL,@MEM,AST,5.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,27.2,4.7776727199554445,1.900546396069544,0.3519493417379311,0.6480506582620689,1.9090909090909087,1.847457627118644,dangelo russell,9.0,3.0,5.0,DAL,MEM,5.0,UNDER,0.6480506582620689,WIN
D'Angelo Russell,DAL,@MEM,PTS,14.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,27.2,11.519941759109496,5.379613918714269,0.28980518963393,0.71019481036607,2.0,1.7575757575757576,dangelo russell,9.0,3.0,5.0,DAL,MEM,9.0,UNDER,0.71019481036607,WIN
D'Angelo Russell,DAL,@MEM,REB,2.5,-159,115,0.6138996138996139,0.4651162790697674,0.5689439960056586,0.4310560039943413,27.2,3.222057271003723,2.463351243263248,0.6152847468975389,0.3847152531024611,1.6289308176100628,2.15,dangelo russell,9.0,3.0,5.0,DAL,MEM,3.0,OVER,0.6152847468975389,WIN
Daniel Gafford,DAL,@MEM,AST,1.5,106,-137,0.4854368932038835,0.5780590717299579,0.4564539116366858,0.5435460883633142,18.6,1.095108365267515,1.2229930825675634,0.3702972525639164,0.6297027474360836,2.06,1.72992700729927,daniel gafford,0.0,1.0,0.0,DAL,MEM,0.0,UNDER,0.6297027474360836,WIN
Daniel Gafford,DAL,@MEM,PTS,11.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,18.6,10.544588613510133,4.209821613746834,0.4102320155010083,0.5897679844989917,1.847457627118644,1.8928571428571428,daniel gafford,0.0,1.0,0.0,DAL,MEM,0.0,NO BET,0.5897679844989917,NA
Daniel Gafford,DAL,@MEM,REB,7.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,18.6,5.747141969203949,2.099027643714192,0.2018360616077299,0.7981639383922701,2.02,1.7352941176470589,daniel gafford,0.0,1.0,0.0,DAL,MEM,1.0,UNDER,0.7981639383922701,WIN
Darius Garland,CLE,@WAS,AST,5.5,-122,-106,0.5495495495495496,0.5145631067961165,0.5164392569455861,0.483560743054414,31.8,6.015731191635132,2.1964751713753623,0.5928178078818707,0.4071821921181293,1.819672131147541,1.9433962264150944,darius garland,20.0,2.0,9.0,CLE,,9.0,OVER,0.5928178078818707,WIN
Darius Garland,CLE,@WAS,PTS,15.5,-105,-122,0.5121951219512195,0.5495495495495496,0.4824089403973509,0.517591059602649,31.8,20.78582124710083,6.539748573424087,0.7905297168509591,0.2094702831490409,1.9523809523809523,1.819672131147541,darius garland,20.0,2.0,9.0,CLE,,20.0,OVER,0.7905297168509591,WIN
Darius Garland,CLE,@WAS,REB,2.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,31.8,3.361411195993424,2.8553222294696354,0.6185543397425313,0.3814456602574687,1.9803921568627447,1.7692307692307692,darius garland,20.0,2.0,9.0,CLE,,2.0,OVER,0.6185543397425313,LOSS
Davion Mitchell,MIA,CHA,AST,7.5,-122,-110,0.5495495495495496,0.5238095238095238,0.511990407673861,0.488009592326139,33.8,5.994892847537994,2.3004733158379715,0.2564722285151924,0.7435277714848075,1.819672131147541,1.9090909090909087,davion mitchell,9.0,5.0,5.0,MIA,CHA,5.0,UNDER,0.7435277714848075,WIN
