player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Andrew Nembhard,IND,@CLE,AST,6.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,18.765674944676668,3.913203844544576,1.5032215888278877,0.042640394747656,0.957359605252344,1.8,1.9523809523809523,andrew nembhard,32.0,1.0,8.0,IND,CLE,8.0,UNDER,0.957359605252344,LOSS
Andrew Nembhard,IND,@CLE,PTS,15.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,18.765674944676668,11.207162635696296,4.321693406057187,0.1602762915760158,0.8397237084239841,1.847457627118644,1.8849557522123892,andrew nembhard,32.0,1.0,8.0,IND,CLE,32.0,NO BET,0.8397237084239841,NA
Andrew Nembhard,IND,@CLE,REB,2.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,18.765674944676668,1.7508577424066498,1.7271397835266853,0.3322359689388692,0.6677640310611308,2.1,1.6896551724137931,andrew nembhard,32.0,1.0,8.0,IND,CLE,1.0,NO BET,0.6677640310611308,NA
Anfernee Simons,BOS,BKN,AST,2.5,-169,127,0.6282527881040892,0.4405286343612334,0.5878215834393148,0.4121784165606852,15.902903067082171,2.326207079612878,1.2038988247237423,0.4426087282973696,0.5573912717026304,1.5917159763313609,2.27,anfernee simons,23.0,3.0,4.0,BOS,BKN,4.0,NO BET,0.5573912717026304,NA
Anfernee Simons,BOS,BKN,PTS,13.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,15.902903067082171,7.985856036035589,3.6528112131477135,0.0655776481317882,0.9344223518682118,2.0,1.7692307692307692,anfernee simons,23.0,3.0,4.0,BOS,BKN,23.0,UNDER,0.9344223518682118,LOSS
Anfernee Simons,BOS,BKN,REB,2.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,15.902903067082171,1.6921711089240736,1.4939014978819602,0.2943395730007009,0.7056604269992991,2.22,1.617283950617284,anfernee simons,23.0,3.0,4.0,BOS,BKN,3.0,NO BET,0.7056604269992991,NA
Anthony Edwards,MIN,@PHX,AST,4.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,28.141451741558097,4.442338589752206,1.948396057862125,0.4881953071076984,0.5118046928923016,2.22,1.617283950617284,anthony edwards,41.0,5.0,4.0,MIN,PHX,4.0,NO BET,0.5118046928923016,NA
Anthony Edwards,MIN,@PHX,PTS,28.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,28.141451741558097,21.688601138331222,6.191203299599934,0.1356282299674747,0.8643717700325253,1.9803921568627447,1.7692307692307692,anthony edwards,41.0,5.0,4.0,MIN,PHX,41.0,NO BET,0.8643717700325253,NA
Anthony Edwards,MIN,@PHX,REB,4.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,28.141451741558097,3.996060279036291,2.592058352890037,0.4229247635758266,0.5770752364241734,1.7407407407407407,2.0,anthony edwards,41.0,5.0,4.0,MIN,PHX,5.0,NO BET,0.5770752364241734,NA
Ayo Dosunmu,CHI,MIA,AST,2.5,-165,123,0.6226415094339622,0.4484304932735426,0.5813255391421123,0.4186744608578877,21.1561281573148,2.377926953709072,1.456004611139783,0.4665913800432477,0.5334086199567523,1.606060606060606,2.23,ayo dosunmu,23.0,1.0,4.0,CHI,MIA,4.0,NO BET,0.5334086199567523,NA
Ayo Dosunmu,CHI,MIA,PTS,12.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,21.1561281573148,12.156124215223846,4.643894521294942,0.4704856945716091,0.5295143054283908,1.9803921568627447,1.8,ayo dosunmu,23.0,1.0,4.0,CHI,MIA,23.0,NO BET,0.5295143054283908,NA
Ayo Dosunmu,CHI,MIA,REB,2.5,-124,-108,0.5535714285714286,0.5192307692307693,0.5160051216389244,0.4839948783610755,21.1561281573148,2.619968064459002,1.9664066059681924,0.5243238909530699,0.4756761090469301,1.8064516129032255,1.925925925925926,ayo dosunmu,23.0,1.0,4.0,CHI,MIA,1.0,NO BET,0.5243238909530699,NA
Bam Adebayo,MIA,@CHI,AST,3.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,21.959151177389227,2.3922437888093846,1.5010648824063906,0.2302632306714169,0.769736769328583,2.2,1.625,bam adebayo,18.0,7.0,5.0,MIA,CHI,5.0,NO BET,0.769736769328583,NA
Bam Adebayo,MIA,@CHI,PTS,20.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,21.959151177389227,13.113895929877792,4.8218968264910345,0.0627878814802028,0.9372121185197972,1.9523809523809523,1.7692307692307692,bam adebayo,18.0,7.0,5.0,MIA,CHI,18.0,UNDER,0.9372121185197972,WIN
Bam Adebayo,MIA,@CHI,REB,9.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,21.959151177389227,5.56811041989227,2.237988173496733,0.039468640626542,0.960531359373458,2.0,1.7407407407407407,bam adebayo,18.0,7.0,5.0,MIA,CHI,7.0,UNDER,0.960531359373458,WIN
Ben Sheppard,IND,@CLE,AST,1.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,15.343004671748218,0.9467932701345332,1.031967896786911,0.2959551870610146,0.7040448129389854,1.6896551724137931,2.1,ben sheppard,2.0,5.0,5.0,IND,CLE,5.0,NO BET,0.7040448129389854,NA
Ben Sheppard,IND,@CLE,PTS,6.5,-132,104,0.5689655172413793,0.4901960784313725,0.5371848068943506,0.4628151931056495,15.343004671748218,4.130988863196278,3.0916399855179995,0.2217597407442939,0.7782402592557061,1.7575757575757576,2.04,ben sheppard,2.0,5.0,5.0,IND,CLE,2.0,NO BET,0.7782402592557061,NA
Ben Sheppard,IND,@CLE,REB,3.5,-132,-103,0.5689655172413793,0.5073891625615764,0.528604118993135,0.471395881006865,15.343004671748218,2.222083979049244,1.5038112964023782,0.1977223636938778,0.8022776363061221,1.7575757575757576,1.970873786407767,ben sheppard,2.0,5.0,5.0,IND,CLE,5.0,NO BET,0.8022776363061221,NA
Bennedict Mathurin,IND,@CLE,AST,1.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,19.17875583968528,1.8293159011543487,1.3113067986881897,0.599145387597485,0.4008546124025149,1.7407407407407407,2.0,bennedict mathurin,21.0,7.0,2.0,IND,CLE,2.0,OVER,0.599145387597485,WIN
Bennedict Mathurin,IND,@CLE,PTS,21.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,19.17875583968528,15.743074060688157,4.982241321529994,0.1239450804625803,0.8760549195374197,1.9523809523809523,1.8,bennedict mathurin,21.0,7.0,2.0,IND,CLE,21.0,NO BET,0.8760549195374197,NA
Bennedict Mathurin,IND,@CLE,REB,5.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,19.17875583968528,3.7864674755651713,1.9086583901037728,0.1846546102348996,0.8153453897651004,1.7407407407407407,2.0,bennedict mathurin,21.0,7.0,2.0,IND,CLE,7.0,NO BET,0.8153453897651004,NA
Bilal Coulibaly,WAS,@TOR,AST,2.5,-130,-101,0.5652173913043478,0.5024875621890548,0.5293760129659644,0.4706239870340357,19.1400498438798,2.1706289120748194,1.3340266937775576,0.402492837973708,0.597507162026292,1.7692307692307692,1.99009900990099,bilal coulibaly,9.0,3.0,2.0,WAS,TOR,2.0,NO BET,0.597507162026292,NA
Bilal Coulibaly,WAS,@TOR,PTS,10.5,-102,-124,0.504950495049505,0.5535714285714286,0.4770335727409387,0.5229664272590613,19.1400498438798,7.405884941700122,3.940243968072033,0.2161506400048601,0.7838493599951398,1.9803921568627447,1.8064516129032255,bilal coulibaly,9.0,3.0,2.0,WAS,TOR,9.0,NO BET,0.7838493599951398,NA
Bilal Coulibaly,WAS,@TOR,REB,4.5,-119,-111,0.54337899543379,0.5260663507109005,0.5080942166821806,0.4919057833178194,19.1400498438798,2.982837456593337,1.8362726177070297,0.2043400568916628,0.7956599431083372,1.8403361344537816,1.900900900900901,bilal coulibaly,9.0,3.0,2.0,WAS,TOR,3.0,NO BET,0.7956599431083372,NA
Brandin Podziemski,GSW,POR,AST,2.5,-167,126,0.6254681647940075,0.4424778761061947,0.5856739393563204,0.4143260606436796,22.3842917251052,1.861408444390558,1.498576274020843,0.3350057709243584,0.6649942290756415,1.598802395209581,2.26,brandin podziemski,20.0,0.0,3.0,GSW,POR,3.0,NO BET,0.6649942290756415,NA
Brandin Podziemski,GSW,POR,PTS,11.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,22.3842917251052,7.982110044230587,4.457091721614164,0.2149744094332144,0.7850255905667856,1.847457627118644,1.8928571428571428,brandin podziemski,20.0,0.0,3.0,GSW,POR,20.0,NO BET,0.7850255905667856,NA
Brandin Podziemski,GSW,POR,REB,4.5,-114,-115,0.5327102803738317,0.5348837209302325,0.4989820846905538,0.5010179153094463,22.3842917251052,3.67717397497212,2.121772341111105,0.3490815499287223,0.6509184500712777,1.8771929824561404,1.869565217391304,brandin podziemski,20.0,0.0,3.0,GSW,POR,0.0,NO BET,0.6509184500712777,NA
Brandon Ingram,TOR,WAS,AST,3.5,-159,118,0.6138996138996139,0.4587155963302752,0.5723390905188072,0.4276609094811928,28.014930437733288,3.518329894781356,1.8986269526123167,0.5038514445505256,0.4961485554494744,1.6289308176100628,2.18,brandon ingram,24.0,8.0,6.0,TOR,,6.0,NO BET,0.5038514445505256,NA
Brandon Ingram,TOR,WAS,PTS,21.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,28.014930437733288,18.650003917993107,5.951555660444474,0.3160170739571398,0.6839829260428602,1.9523809523809523,1.8,brandon ingram,24.0,8.0,6.0,TOR,,24.0,NO BET,0.6839829260428602,NA
Brandon Ingram,TOR,WAS,REB,5.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,28.014930437733288,4.27752982813664,2.591764042200427,0.3185794103885755,0.6814205896114245,1.8771929824561404,1.8771929824561404,brandon ingram,24.0,8.0,6.0,TOR,,8.0,NO BET,0.6814205896114245,NA
Brandon Williams,DAL,NOP,AST,3.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,18.494802494802496,2.910822525341645,1.373599229177565,0.3339872008959238,0.6660127991040762,1.6578947368421053,2.14,brandon williams,5.0,5.0,12.0,DAL,NOP,12.0,NO BET,0.6660127991040762,NA
Brandon Williams,DAL,NOP,PTS,13.5,102,-137,0.495049504950495,0.5780590717299579,0.461322848133297,0.5386771518667031,18.494802494802496,9.25861351504891,4.056002242973044,0.1478483615360828,0.8521516384639172,2.02,1.72992700729927,brandon williams,5.0,5.0,12.0,DAL,NOP,5.0,NO BET,0.8521516384639172,NA
Brandon Williams,DAL,NOP,REB,2.5,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,18.494802494802496,2.515232094112404,1.7534576787043143,0.5034655241515722,0.4965344758484278,1.7092198581560285,2.0700000000000003,brandon williams,5.0,5.0,12.0,DAL,NOP,5.0,NO BET,0.5034655241515722,NA
Bub Carrington,WAS,@TOR,AST,3.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,14.575037955828009,1.8661166347938685,1.0906755416281575,0.0670605029160513,0.9329394970839486,1.869565217391304,1.847457627118644,bub carrington,7.0,2.0,3.0,WAS,TOR,3.0,UNDER,0.9329394970839486,WIN
Bub Carrington,WAS,@TOR,PTS,6.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,14.575037955828009,3.391811000733603,2.902878955087066,0.1421462447275252,0.8578537552724748,1.7692307692307692,1.9803921568627447,bub carrington,7.0,2.0,3.0,WAS,TOR,7.0,NO BET,0.8578537552724748,NA
Bub Carrington,WAS,@TOR,REB,3.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,14.575037955828009,1.6888378664226693,1.3941604381830672,0.0969537841163943,0.9030462158836056,2.05,1.7142857142857144,bub carrington,7.0,2.0,3.0,WAS,TOR,2.0,NO BET,0.9030462158836056,NA
Buddy Hield,GSW,POR,AST,1.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,12.959326788218796,1.1877994692843896,0.9273773014878204,0.3681908015962108,0.6318091984037891,1.9090909090909087,1.8333333333333333,buddy hield,0.0,1.0,0.0,GSW,POR,0.0,NO BET,0.6318091984037891,NA
Buddy Hield,GSW,POR,PTS,7.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,12.959326788218796,4.550333987780407,2.842804912531908,0.1497304825791989,0.850269517420801,1.7407407407407407,2.0,buddy hield,0.0,1.0,0.0,GSW,POR,0.0,NO BET,0.850269517420801,NA
Buddy Hield,GSW,POR,REB,2.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,12.959326788218796,1.3791137315113449,1.2446552929180612,0.1839112624445945,0.8160887375554055,1.7692307692307692,1.9523809523809523,buddy hield,0.0,1.0,0.0,GSW,POR,1.0,NO BET,0.8160887375554055,NA
CJ McCollum,WAS,@TOR,AST,3.5,120,-162,0.4545454545454545,0.6183206106870229,0.4236739974126778,0.5763260025873221,21.86255693374201,2.341869857202041,1.492751549053847,0.2189229615326219,0.7810770384673781,2.2,1.617283950617284,cj mccollum,20.0,3.0,3.0,WAS,TOR,3.0,NO BET,0.7810770384673781,NA
CJ McCollum,WAS,@TOR,PTS,16.5,-112,-114,0.5283018867924528,0.5327102803738317,0.4979225527671597,0.5020774472328402,21.86255693374201,10.40571337834326,4.561445802844717,0.0907676493549852,0.9092323506450148,1.8928571428571428,1.8771929824561404,cj mccollum,20.0,3.0,3.0,WAS,TOR,20.0,NO BET,0.9092323506450148,NA
CJ McCollum,WAS,@TOR,REB,3.5,-110,-119,0.5238095238095238,0.54337899543379,0.4908312958435207,0.5091687041564792,21.86255693374201,2.400499868285034,2.0132223898557235,0.2924850482820799,0.7075149517179201,1.9090909090909087,1.8403361344537816,cj mccollum,20.0,3.0,3.0,WAS,TOR,3.0,NO BET,0.7075149517179201,NA
Cam Whitmore,WAS,@TOR,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,13.392534876392904,0.8433219010931892,0.911136824965688,0.2355396979530164,0.7644603020469836,2.2,1.625,cam whitmore,11.0,2.0,0.0,WAS,TOR,0.0,NO BET,0.7644603020469836,NA
Cam Whitmore,WAS,@TOR,PTS,9.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,13.392534876392904,6.701630130630025,3.2749512678147665,0.1964204301863932,0.8035795698136068,1.819672131147541,1.925925925925926,cam whitmore,11.0,2.0,0.0,WAS,TOR,11.0,NO BET,0.8035795698136068,NA
Cam Whitmore,WAS,@TOR,REB,4.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,13.392534876392904,1.8644264757952496,1.3352868462369338,0.0242029111647039,0.975797088835296,2.25,1.606060606060606,cam whitmore,11.0,2.0,0.0,WAS,TOR,2.0,UNDER,0.975797088835296,WIN
Cameron Johnson,DEN,@HOU,AST,2.5,128,-167,0.4385964912280701,0.6254681647940075,0.4121896998888477,0.5878103001111522,21.03130530298407,1.6877356637365872,1.4100968576563575,0.2822959557455826,0.7177040442544174,2.28,1.598802395209581,cameron johnson,9.0,5.0,1.0,DEN,HOU,1.0,NO BET,0.7177040442544174,NA
Cameron Johnson,DEN,@HOU,PTS,10.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,21.03130530298407,7.127948738173101,4.193193791644136,0.2106486704456868,0.7893513295543132,1.7692307692307692,1.9523809523809523,cameron johnson,9.0,5.0,1.0,DEN,HOU,9.0,NO BET,0.7893513295543132,NA
Cameron Johnson,DEN,@HOU,REB,2.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,21.03130530298407,2.742079232969474,1.9631040774311723,0.54907097753788,0.4509290224621199,1.5405405405405406,2.35,cameron johnson,9.0,5.0,1.0,DEN,HOU,5.0,NO BET,0.54907097753788,NA
Cason Wallace,OKC,@UTA,AST,2.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,21.595547309833023,2.1809239688300024,1.4685459314870195,0.4139976259650534,0.5860023740349466,1.7407407407407407,2.0,cason wallace,10.0,1.0,0.0,OKC,UTA,0.0,NO BET,0.5860023740349466,NA
Cason Wallace,OKC,@UTA,PTS,8.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,21.595547309833023,6.467588781646983,4.240838864362852,0.315881300259156,0.6841186997408439,1.9345794392523368,1.8403361344537816,cason wallace,10.0,1.0,0.0,OKC,UTA,10.0,NO BET,0.6841186997408439,NA
Cason Wallace,OKC,@UTA,REB,2.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,21.595547309833023,2.5319762967513086,1.9974111887921395,0.5063863424556185,0.4936136575443814,1.8,1.9523809523809523,cason wallace,10.0,1.0,0.0,OKC,UTA,1.0,NO BET,0.5063863424556185,NA
Chet Holmgren,OKC,@UTA,AST,1.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,24.17174662072621,1.4947661695068342,1.594968423720608,0.4986908878609298,0.5013091121390701,1.8,1.9523809523809523,chet holmgren,11.0,3.0,2.0,OKC,UTA,2.0,NO BET,0.5013091121390701,NA
Chet Holmgren,OKC,@UTA,PTS,18.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,24.17174662072621,14.544810081014829,5.190029202021686,0.2230077125174976,0.7769922874825024,1.9345794392523368,1.8403361344537816,chet holmgren,11.0,3.0,2.0,OKC,UTA,11.0,NO BET,0.7769922874825024,NA
Chet Holmgren,OKC,@UTA,REB,7.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,24.17174662072621,6.673071007181345,2.457422982154371,0.3682459809108578,0.6317540190891422,1.9523809523809523,1.7692307692307692,chet holmgren,11.0,3.0,2.0,OKC,UTA,3.0,NO BET,0.6317540190891422,NA
Coby White,CHI,MIA,AST,4.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,11.3917613154772,1.909057769477924,1.0224694709202242,0.0056383643345567,0.9943616356654432,2.2,1.625,coby white,,,,,,,UNDER,0.9943616356654432,NA
Coby White,CHI,MIA,PTS,21.5,-107,-124,0.5169082125603864,0.5535714285714286,0.4828753324200177,0.5171246675799823,11.3917613154772,10.65741059011798,4.472497551298354,0.0076693725759031,0.9923306274240968,1.9345794392523368,1.8064516129032255,coby white,,,,,,,UNDER,0.9923306274240968,NA
Coby White,CHI,MIA,REB,3.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,11.3917613154772,1.1690389061200457,1.1083598620942765,0.0177297182747577,0.9822702817252422,2.28,1.5813953488372094,coby white,,,,,,,UNDER,0.9822702817252422,NA
Collin Gillespie,PHX,MIN,AST,5.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,15.379426644182123,3.1887022882046625,1.326965559955351,0.0407724423194042,0.9592275576805958,1.8928571428571428,1.847457627118644,collin gillespie,20.0,7.0,4.0,PHX,MIN,4.0,UNDER,0.9592275576805958,WIN
Collin Gillespie,PHX,MIN,PTS,13.5,101,-129,0.4975124378109453,0.5633187772925764,0.468983595813963,0.5310164041860369,15.379426644182123,7.026827041857559,3.464288144894694,0.030843179114001,0.969156820885999,2.01,1.7751937984496124,collin gillespie,20.0,7.0,4.0,PHX,MIN,20.0,UNDER,0.969156820885999,LOSS
Collin Gillespie,PHX,MIN,REB,3.5,-159,120,0.6138996138996139,0.4545454545454545,0.5745729303547964,0.4254270696452037,15.379426644182123,3.043494530110093,1.6097388693936407,0.3883623902641663,0.6116376097358337,1.6289308176100628,2.2,collin gillespie,20.0,7.0,4.0,PHX,MIN,7.0,NO BET,0.6116376097358337,NA
