player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Collin Gillespie,PHX,IND,PTS,9.5,102,-130,0.495049504950495,0.5652173913043478,0.4669102720259846,0.5330897279740154,21.6,8.666934442520143,4.386277564201834,0.4246837909295068,0.5753162090704932,2.02,1.7692307692307692,collin gillespie,,,,,,,NO BET,0.5753162090704932,NA
Collin Gillespie,PHX,IND,REB,3.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,21.6,3.5826206803321843,2.055164674843501,0.5160337547805547,0.4839662452194453,1.9090909090909087,1.847457627118644,collin gillespie,,,,,,,NO BET,0.5160337547805547,NA
Collin Murray-Boyles,TOR,@CLE,AST,1.5,145,-200,0.4081632653061224,0.6666666666666666,0.379746835443038,0.6202531645569621,21.2,1.580913382768631,1.4122402720580505,0.5228446378986187,0.4771553621013813,2.45,1.5,collin murrayboyles,,,,,,,NO BET,0.5228446378986187,NA
Collin Murray-Boyles,TOR,@CLE,PTS,7.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,21.2,9.27773699760437,4.379046003113615,0.657615638929999,0.342384361070001,1.8849557522123892,1.8849557522123892,collin murrayboyles,,,,,,,OVER,0.657615638929999,NA
Collin Murray-Boyles,TOR,@CLE,REB,4.5,114,-146,0.4672897196261682,0.5934959349593496,0.4405128572451829,0.5594871427548169,21.2,3.679837995767593,2.0329092850464363,0.3433113633922092,0.6566886366077908,2.14,1.6849315068493151,collin murrayboyles,,,,,,,UNDER,0.6566886366077908,NA
De'Andre Hunter,CLE,TOR,AST,2.5,117,-154,0.4608294930875576,0.6062992125984252,0.4318405930157434,0.5681594069842565,30.2,3.353832247853279,2.016367337179715,0.6640167854664853,0.3359832145335146,2.17,1.6493506493506491,deandre hunter,,,,,,,OVER,0.6640167854664853,NA
De'Andre Hunter,CLE,TOR,PTS,18.5,100,-128,0.5,0.5614035087719298,0.4710743801652893,0.5289256198347108,30.2,18.99376437664032,6.247837217206147,0.5314954794816915,0.4685045205183085,2.0,1.78125,deandre hunter,,,,,,,NO BET,0.5314954794816915,NA
De'Andre Hunter,CLE,TOR,REB,4.5,-138,108,0.5798319327731093,0.4807692307692308,0.5467012037178121,0.453298796282188,30.2,5.002967816591263,2.791422591075833,0.5714956773263009,0.4285043226736991,1.7246376811594204,2.08,deandre hunter,,,,,,,NO BET,0.5714956773263009,NA
Dean Wade,CLE,TOR,AST,1.5,150,-210,0.4,0.6774193548387096,0.3712574850299401,0.6287425149700598,19.4,1.347355119884014,1.2934709964085735,0.4530291419624542,0.5469708580375457,2.5,1.4761904761904765,dean wade,,,,,,,NO BET,0.5469708580375457,NA
Dean Wade,CLE,TOR,PTS,5.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,19.4,4.865190708637237,3.78659842030117,0.4334307642941299,0.56656923570587,1.9433962264150944,1.8333333333333333,dean wade,,,,,,,NO BET,0.56656923570587,NA
Dean Wade,CLE,TOR,REB,3.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,19.4,2.9190885812044143,1.847986982127168,0.3766282892502324,0.6233717107497676,1.9803921568627447,1.8,dean wade,,,,,,,UNDER,0.6233717107497676,NA
Devin Booker,PHX,IND,AST,7.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,35.2,6.719261360168457,2.4229465086606203,0.3736403883286145,0.6263596116713854,2.02,1.7352941176470589,devin booker,,,,,,,UNDER,0.6263596116713854,NA
Devin Booker,PHX,IND,PTS,28.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,35.2,28.793422317504884,7.440093077799705,0.5157294041504923,0.4842705958495077,1.9433962264150944,1.8,devin booker,,,,,,,NO BET,0.5157294041504923,NA
Devin Booker,PHX,IND,REB,4.5,125,-167,0.4444444444444444,0.6254681647940075,0.4154025670945157,0.5845974329054843,35.2,4.215471720695496,3.1907820361797583,0.464472625725794,0.5355273742742059,2.25,1.598802395209581,devin booker,,,,,,,NO BET,0.5355273742742059,NA
Dillon Brooks,PHX,IND,AST,1.5,-155,120,0.6078431372549019,0.4545454545454545,0.5721476510067114,0.4278523489932886,29.2,2.7211849689483643,1.9366859295765035,0.7358338926078482,0.2641661073921518,1.6451612903225803,2.2,dillon brooks,,,,,,,OVER,0.7358338926078482,NA
Dillon Brooks,PHX,IND,PTS,16.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,29.2,19.274825525283813,6.136465464185837,0.6744326064028691,0.3255673935971309,1.8771929824561404,1.8771929824561404,dillon brooks,,,,,,,OVER,0.6744326064028691,NA
Dillon Brooks,PHX,IND,REB,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,29.2,3.6508388996124266,2.666032582670813,0.5225593361958067,0.4774406638041932,2.3,1.5714285714285714,dillon brooks,,,,,,,NO BET,0.5225593361958067,NA
Donovan Mitchell,CLE,TOR,AST,6.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,32.8,6.345399129390716,2.28024043901196,0.4729723225876432,0.5270276774123568,2.15,1.6451612903225803,donovan mitchell,,,,,,,NO BET,0.5270276774123568,NA
Donovan Mitchell,CLE,TOR,PTS,27.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,32.8,30.04875140190124,7.253978730010302,0.6373405170300704,0.3626594829699295,1.9523809523809523,1.8,donovan mitchell,,,,,,,OVER,0.6373405170300704,NA
Donovan Mitchell,CLE,TOR,REB,4.5,110,-140,0.4761904761904761,0.5833333333333334,0.449438202247191,0.550561797752809,32.8,7.776669514179229,3.1003264676500843,0.8547165620411439,0.1452834379588561,2.1,1.7142857142857144,donovan mitchell,,,,,,,OVER,0.8547165620411439,NA
Dyson Daniels,ATL,@UTA,AST,6.5,-117,-113,0.5391705069124424,0.5305164319248826,0.5040451438048622,0.4959548561951377,36.2,8.512241542339325,2.5503975402351653,0.7849414624843905,0.2150585375156095,1.8547008547008548,1.8849557522123892,dyson daniels,,,,,,,OVER,0.7849414624843905,NA
Dyson Daniels,ATL,@UTA,PTS,14.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,36.2,11.58142885565758,6.918598173825765,0.3365693372506784,0.6634306627493216,1.9523809523809523,1.7692307692307692,dyson daniels,,,,,,,UNDER,0.6634306627493216,NA
Dyson Daniels,ATL,@UTA,REB,5.5,-139,105,0.5815899581589958,0.4878048780487805,0.5438496039698445,0.4561503960301555,36.2,6.9279331326484686,3.338606250272935,0.6655664507037711,0.3344335492962289,1.7194244604316546,2.05,dyson daniels,,,,,,,OVER,0.6655664507037711,NA
Evan Mobley,CLE,TOR,AST,4.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,33.4,5.065614554286003,2.2611188606248582,0.5987635846005985,0.4012364153994014,2.25,1.606060606060606,evan mobley,,,,,,,OVER,0.5987635846005985,NA
Evan Mobley,CLE,TOR,PTS,19.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,33.4,22.296823894977567,6.86095909420922,0.6582322089823069,0.341767791017693,1.8333333333333333,1.9433962264150944,evan mobley,,,,,,,OVER,0.6582322089823069,NA
Evan Mobley,CLE,TOR,REB,9.5,-130,-101,0.5652173913043478,0.5024875621890548,0.5293760129659644,0.4706239870340357,33.4,8.4859255194664,3.1744877519134764,0.3746945171538353,0.6253054828461647,1.7692307692307692,1.99009900990099,evan mobley,,,,,,,UNDER,0.6253054828461647,NA
Gradey Dick,TOR,@CLE,AST,0.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,14.4,0.7202790677547455,0.9586715439181775,0.5908668211120045,0.4091331788879955,2.3,1.5714285714285714,gradey dick,,,,,,,OVER,0.5908668211120045,NA
Gradey Dick,TOR,@CLE,PTS,7.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,14.4,5.995156860351563,3.2165482851929323,0.3199480403495275,0.6800519596504725,1.900900900900901,1.869565217391304,gradey dick,,,,,,,UNDER,0.6800519596504725,NA
Gradey Dick,TOR,@CLE,REB,2.5,126,-162,0.4424778761061947,0.6183206106870229,0.4171177482009807,0.5828822517990193,14.4,2.2313762426376345,1.4439822801870297,0.4262106899650187,0.5737893100349812,2.26,1.617283950617284,gradey dick,,,,,,,NO BET,0.5737893100349812,NA
Grayson Allen,PHX,IND,AST,3.5,-148,110,0.5967741935483871,0.4761904761904761,0.5561918396564066,0.4438081603435934,32.8,4.385339415073394,2.2033227003715585,0.6560917970204175,0.3439082029795824,1.6756756756756757,2.1,grayson allen,,,,,,,OVER,0.6560917970204175,NA
Grayson Allen,PHX,IND,PTS,16.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,32.8,18.91220483779907,6.609078849369622,0.6424381445809695,0.3575618554190305,1.9615384615384617,1.78125,grayson allen,,,,,,,OVER,0.6424381445809695,NA
Grayson Allen,PHX,IND,REB,3.5,-102,-128,0.504950495049505,0.5614035087719298,0.4735298908617039,0.5264701091382962,32.8,3.645616024732589,2.9729342770131457,0.519532611119985,0.4804673888800149,1.9803921568627447,1.78125,grayson allen,,,,,,,NO BET,0.519532611119985,NA
Immanuel Quickley,TOR,@CLE,AST,5.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,31.0,5.56603866815567,2.1502186512147814,0.5122506032797491,0.4877493967202508,1.869565217391304,1.869565217391304,immanuel quickley,,,,,,,NO BET,0.5122506032797491,NA
Immanuel Quickley,TOR,@CLE,PTS,15.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,31.0,15.374166786670685,6.17393482473833,0.4918695750455897,0.5081304249544103,1.9433962264150944,1.8333333333333333,immanuel quickley,,,,,,,NO BET,0.5081304249544103,NA
Immanuel Quickley,TOR,@CLE,REB,4.5,124,-160,0.4464285714285714,0.6153846153846154,0.4204398447606727,0.5795601552393274,31.0,4.348780035972595,2.836790844629908,0.4787437702091384,0.5212562297908616,2.24,1.625,immanuel quickley,,,,,,,NO BET,0.5212562297908616,NA
Isaiah Collier,UTA,ATL,AST,5.5,-144,108,0.5901639344262295,0.4807692307692308,0.5510744774801295,0.4489255225198704,24.0,5.369203805923462,1.8202178596289804,0.4713576805450586,0.5286423194549413,1.6944444444444444,2.08,isaiah collier,,,,,,,NO BET,0.5286423194549413,NA
Isaiah Collier,UTA,ATL,PTS,8.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,24.0,14.287166118621826,5.147567450933123,0.8695470608422718,0.1304529391577281,1.9090909090909087,1.8333333333333333,isaiah collier,,,,,,,OVER,0.8695470608422718,NA
Isaiah Collier,UTA,ATL,REB,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,24.0,3.231215000152588,2.2215046982143614,0.6289799880053771,0.3710200119946228,1.606060606060606,2.25,isaiah collier,,,,,,,OVER,0.6289799880053771,NA
Isaiah Jackson,IND,@PHX,PTS,8.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,22.0,10.446889460086824,4.5814922805420775,0.6645621899940288,0.3354378100059711,2.0,1.7575757575757576,isaiah jackson,,,,,,,OVER,0.6645621899940288,NA
Isaiah Jackson,IND,@PHX,REB,5.5,-145,108,0.5918367346938775,0.4807692307692308,0.5517746066593486,0.4482253933406513,22.0,8.379518628120422,2.5371810631083647,0.8717973224292063,0.1282026775707937,1.6896551724137931,2.08,isaiah jackson,,,,,,,OVER,0.8717973224292063,NA
Jakob Poeltl,TOR,@CLE,AST,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,23.0,1.3163170628249643,1.5132069459346211,0.4516924435717953,0.5483075564282047,1.625,2.2,jakob poeltl,,,,,,,NO BET,0.5483075564282047,NA
Jakob Poeltl,TOR,@CLE,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,23.0,8.733780771493912,4.597579864577693,0.4338199397486839,0.5661800602513161,1.9523809523809523,1.8,jakob poeltl,,,,,,,NO BET,0.5661800602513161,NA
Jakob Poeltl,TOR,@CLE,REB,8.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,23.0,6.01016041636467,2.333079400308136,0.1429429676747736,0.8570570323252263,1.869565217391304,1.869565217391304,jakob poeltl,,,,,,,UNDER,0.8570570323252263,NA
Jalen Johnson,ATL,@UTA,AST,6.5,109,-145,0.4784688995215311,0.5918367346938775,0.4470395036949183,0.5529604963050816,33.8,6.535945269465446,2.3409218454717458,0.5061255886422313,0.4938744113577686,2.09,1.6896551724137931,jalen johnson,,,,,,,NO BET,0.5061255886422313,NA
Jalen Johnson,ATL,@UTA,PTS,20.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,33.8,24.11014001369476,7.009418959312192,0.6967379079438926,0.3032620920561074,1.6896551724137931,2.1,jalen johnson,,,,,,,OVER,0.6967379079438926,NA
Jalen Johnson,ATL,@UTA,REB,8.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,33.8,9.91342526078224,3.266728096208679,0.6673738501271921,0.3326261498728079,2.05,1.7142857142857144,jalen johnson,,,,,,,OVER,0.6673738501271921,NA
Jamal Shead,TOR,@CLE,AST,4.5,-113,-118,0.5305164319248826,0.5412844036697247,0.4949766918501849,0.5050233081498151,18.4,4.087770533561706,1.5162867859158269,0.3928618572967043,0.6071381427032957,1.8849557522123892,1.847457627118644,jamal shead,,,,,,,UNDER,0.6071381427032957,NA
Jamal Shead,TOR,@CLE,PTS,5.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,18.4,7.197451138496398,3.820911359668461,0.6715701426707652,0.3284298573292348,1.8,1.9523809523809523,jamal shead,,,,,,,OVER,0.6715701426707652,NA
Jamal Shead,TOR,@CLE,REB,1.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,18.4,2.041899234056473,1.7117322501896497,0.624218630083257,0.375781369916743,1.8333333333333333,1.9090909090909087,jamal shead,,,,,,,OVER,0.624218630083257,NA
Jarace Walker,IND,@PHX,AST,2.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,30.8,2.9509825319051743,2.040720738815747,0.5874505877696605,0.4125494122303395,1.9523809523809523,1.8,jarace walker,,,,,,,NO BET,0.5874505877696605,NA
Jarace Walker,IND,@PHX,PTS,9.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,30.8,13.518427312374117,6.061562404410855,0.7463141951066901,0.2536858048933099,2.0,1.7407407407407407,jarace walker,,,,,,,OVER,0.7463141951066901,NA
Jarace Walker,IND,@PHX,REB,4.5,123,-165,0.4484304932735426,0.6226415094339622,0.4186744608578877,0.5813255391421123,30.8,3.5822791695594787,2.79996885685924,0.3715461565174307,0.6284538434825693,2.23,1.606060606060606,jarace walker,,,,,,,UNDER,0.6284538434825693,NA
Jarrett Allen,CLE,TOR,AST,1.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,25.4,1.9237625569105148,1.6802743118186585,0.5995561573338908,0.4004438426661092,2.0,1.7407407407407407,jarrett allen,,,,,,,OVER,0.5995561573338908,NA
Jarrett Allen,CLE,TOR,PTS,14.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,25.4,16.19050430059433,5.462999858241792,0.6215089172671326,0.3784910827328673,1.900900900900901,1.869565217391304,jarrett allen,,,,,,,OVER,0.6215089172671326,NA
Jarrett Allen,CLE,TOR,REB,7.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,25.4,8.414613258838653,2.6656086749567587,0.6342444411225698,0.3657555588774301,1.7142857142857144,2.05,jarrett allen,,,,,,,OVER,0.6342444411225698,NA
Jusuf Nurkic,UTA,ATL,AST,3.5,110,-148,0.4761904761904761,0.5967741935483871,0.4438081603435934,0.5561918396564066,26.0,6.48716327548027,1.9875627994379164,0.9335711612162508,0.0664288387837492,2.1,1.6756756756756757,jusuf nurkic,,,,,,,OVER,0.9335711612162508,NA
Jusuf Nurkic,UTA,ATL,PTS,11.5,110,-114,0.4761904761904761,0.5327102803738317,0.4719894133215704,0.5280105866784297,26.0,29.73655652999878,6.843660693443574,0.996147573428194,0.0038524265718059,2.1,1.8771929824561404,jusuf nurkic,,,,,,,OVER,0.996147573428194,NA
Jusuf Nurkic,UTA,ATL,REB,10.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,26.0,12.684443533420565,3.1008247297559266,0.7594304925417525,0.2405695074582474,1.847457627118644,1.8928571428571428,jusuf nurkic,,,,,,,OVER,0.7594304925417525,NA
Keyonte George,UTA,ATL,AST,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,33.6,7.076593708992005,2.3549751956667846,0.7484032903096817,0.2515967096903183,1.72992700729927,2.04,keyonte george,,,,,,,OVER,0.7484032903096817,NA
Keyonte George,UTA,ATL,PTS,19.5,-110,-116,0.5238095238095238,0.5370370370370371,0.4937655860349127,0.5062344139650873,33.6,25.514678764343262,7.06076276732445,0.8028500666555922,0.1971499333444077,1.9090909090909087,1.862068965517241,keyonte george,,,,,,,OVER,0.8028500666555922,NA
Keyonte George,UTA,ATL,REB,3.5,-127,-104,0.5594713656387665,0.5098039215686274,0.5232248162210195,0.4767751837789805,33.6,4.070486354827881,3.050400839228865,0.5741775741700222,0.4258224258299777,1.7874015748031495,1.9615384615384617,keyonte george,,,,,,,NO BET,0.5741775741700222,NA
Kyle Filipowski,UTA,ATL,AST,1.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,20.6,2.569213116168976,1.436974466242918,0.7715836782127836,0.2284163217872163,1.7407407407407407,2.0,kyle filipowski,,,,,,,OVER,0.7715836782127836,NA
Kyle Filipowski,UTA,ATL,PTS,9.5,101,-129,0.4975124378109453,0.5633187772925764,0.468983595813963,0.5310164041860369,20.6,11.198460066318512,4.48653634639122,0.6474957362960863,0.3525042637039137,2.01,1.7751937984496124,kyle filipowski,,,,,,,OVER,0.6474957362960863,NA
Kyle Filipowski,UTA,ATL,REB,5.5,-143,109,0.588477366255144,0.4784688995215311,0.5515529555059332,0.4484470444940668,20.6,4.527413320541382,2.0621185119668546,0.318590309270894,0.681409690729106,1.6993006993006992,2.09,kyle filipowski,,,,,,,UNDER,0.681409690729106,NA
Lauri Markkanen,UTA,ATL,AST,1.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,33.2,3.530389997363091,2.2023083533964307,0.8217193331701911,0.1782806668298089,1.6896551724137931,2.1,lauri markkanen,,,,,,,OVER,0.8217193331701911,NA
Lauri Markkanen,UTA,ATL,PTS,25.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,33.2,30.74405879974365,7.339621089173305,0.7625367412179387,0.2374632587820613,1.9090909090909087,1.8333333333333333,lauri markkanen,,,,,,,OVER,0.7625367412179387,NA
Lauri Markkanen,UTA,ATL,REB,5.5,-146,110,0.5934959349593496,0.4761904761904761,0.5548317046688382,0.4451682953311618,33.2,5.799830961227418,3.061093294579265,0.5390135961310156,0.4609864038689844,1.6849315068493151,2.1,lauri markkanen,,,,,,,NO BET,0.5390135961310156,NA
Luke Kennard,ATL,@UTA,AST,2.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,25.4,1.86586993932724,1.6784883496144478,0.3527902148910233,0.6472097851089766,1.9523809523809523,1.8,luke kennard,,,,,,,UNDER,0.6472097851089766,NA
Luke Kennard,ATL,@UTA,PTS,9.5,-108,-124,0.5192307692307693,0.5535714285714286,0.4839948783610755,0.5160051216389244,25.4,10.712553179264068,5.0808335238058,0.59431244017142,0.4056875598285799,1.925925925925926,1.8064516129032255,luke kennard,,,,,,,OVER,0.59431244017142,NA
Luke Kennard,ATL,@UTA,REB,2.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,25.4,2.6619190737605094,2.315866262632738,0.5278702509908494,0.4721297490091506,1.847457627118644,1.9090909090909087,luke kennard,,,,,,,NO BET,0.5278702509908494,NA
Nickeil Alexander-Walker,ATL,@UTA,AST,3.5,110,-148,0.4761904761904761,0.5967741935483871,0.4438081603435934,0.5561918396564066,32.0,4.134633541107178,2.148271141697072,0.6161619214157406,0.3838380785842594,2.1,1.6756756756756757,nickeil alexanderwalker,,,,,,,OVER,0.6161619214157406,NA
Nickeil Alexander-Walker,ATL,@UTA,PTS,17.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,32.0,21.845592498779297,6.649378969212552,0.7432938285974284,0.2567061714025715,1.8771929824561404,1.8771929824561404,nickeil alexanderwalker,,,,,,,OVER,0.7432938285974284,NA
Nickeil Alexander-Walker,ATL,@UTA,REB,2.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,32.0,3.4389896392822266,2.8997883986373347,0.6269602531290781,0.3730397468709219,1.625,2.2,nickeil alexanderwalker,,,,,,,OVER,0.6269602531290781,NA
Onyeka Okongwu,ATL,@UTA,AST,2.5,-109,-122,0.5215311004784688,0.5495495495495496,0.4869204764971024,0.5130795235028978,27.4,2.4231210872530937,1.818144764908712,0.4831360448936144,0.5168639551063856,1.9174311926605505,1.819672131147541,onyeka okongwu,,,,,,,NO BET,0.5168639551063856,NA
Onyeka Okongwu,ATL,@UTA,PTS,16.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,27.4,14.132317340373993,5.57509130817462,0.3355315248251024,0.6644684751748976,2.05,1.6896551724137931,onyeka okongwu,,,,,,,UNDER,0.6644684751748976,NA
