player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Andrew Nembhard,IND,TOR,AST,6.5,-129,-105,0.5633187772925764,0.5121951219512195,0.523767082590612,0.476232917409388,27.5,5.936512500047684,2.0049505619809387,0.3893367625678536,0.6106632374321463,1.7751937984496124,1.9523809523809523,andrew nembhard,22.0,4.0,5.0,IND,TOR,5.0,UNDER,0.6106632374321463,WIN
Andrew Nembhard,IND,TOR,PTS,18.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,27.5,16.94378301501274,5.767955058157428,0.3936555467892089,0.6063444532107911,1.9523809523809523,1.8,andrew nembhard,22.0,4.0,5.0,IND,TOR,22.0,UNDER,0.6063444532107911,LOSS
Andrew Nembhard,IND,TOR,REB,2.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,27.5,2.3769536241889,2.484616838176532,0.4802511425301752,0.5197488574698248,1.847457627118644,1.869565217391304,andrew nembhard,22.0,4.0,5.0,IND,TOR,4.0,NO BET,0.5197488574698248,NA
Anthony Edwards,MIN,DEN,AST,4.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,25.2,3.487813013792038,1.7387237580548227,0.2802349644859488,0.7197650355140511,1.7575757575757576,2.0,anthony edwards,26.0,8.0,6.0,MIN,DEN,6.0,UNDER,0.7197650355140511,LOSS
Anthony Edwards,MIN,DEN,PTS,27.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,25.2,22.29004805088044,6.009574354248758,0.1929869157732773,0.8070130842267227,1.8333333333333333,1.8849557522123892,anthony edwards,26.0,8.0,6.0,MIN,DEN,26.0,UNDER,0.8070130842267227,WIN
Anthony Edwards,MIN,DEN,REB,4.5,-129,-102,0.5633187772925764,0.504950495049505,0.5273190869354056,0.4726809130645945,25.2,4.184801012277603,2.357895298165961,0.4468285576211278,0.5531714423788722,1.7751937984496124,1.9803921568627447,anthony edwards,26.0,8.0,6.0,MIN,DEN,8.0,NO BET,0.5531714423788722,NA
Austin Reaves,LAL,@MIL,AST,6.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,34.6,7.08302655518055,2.4086082697971376,0.5956329770010962,0.4043670229989038,1.8771929824561404,1.8771929824561404,austin reaves,25.0,6.0,8.0,LAL,MIL,8.0,OVER,0.5956329770010962,WIN
Austin Reaves,LAL,@MIL,PTS,24.5,-120,-112,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,34.6,26.82130368947983,7.257077993729927,0.6254656274867771,0.3745343725132228,1.8333333333333333,1.8928571428571428,austin reaves,25.0,6.0,8.0,LAL,MIL,25.0,OVER,0.6254656274867771,WIN
Austin Reaves,LAL,@MIL,REB,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,34.6,5.156396237015724,3.155258136628942,0.5823982042840017,0.4176017957159983,1.9090909090909087,1.8333333333333333,austin reaves,25.0,6.0,8.0,LAL,MIL,6.0,NO BET,0.5823982042840017,NA
Ben Sheppard,IND,TOR,AST,1.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,24.4,1.035058358311653,1.5966231253743637,0.385447986792882,0.6145520132071179,2.0,1.7692307692307692,ben sheppard,3.0,3.0,1.0,IND,TOR,1.0,UNDER,0.6145520132071179,WIN
Ben Sheppard,IND,TOR,PTS,8.5,-124,-103,0.5535714285714286,0.5073891625615764,0.5217643644805572,0.4782356355194428,24.4,5.702991354465484,4.677938152889209,0.274948378450998,0.7250516215490019,1.8064516129032255,1.970873786407767,ben sheppard,3.0,3.0,1.0,IND,TOR,3.0,UNDER,0.7250516215490019,WIN
Ben Sheppard,IND,TOR,REB,3.5,-151,115,0.601593625498008,0.4651162790697674,0.563971163033093,0.4360288369669069,24.4,3.495784020423889,2.2623654581751027,0.4992565606380443,0.5007434393619556,1.6622516556291391,2.15,ben sheppard,3.0,3.0,1.0,IND,TOR,3.0,NO BET,0.5007434393619556,NA
Bobby Portis,MIL,LAL,AST,1.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,22.8,1.4339514702558518,1.5059558148317354,0.4825087125160888,0.5174912874839112,1.8333333333333333,1.9090909090909087,bobby portis,8.0,6.0,0.0,MIL,LAL,0.0,NO BET,0.5174912874839112,NA
Bobby Portis,MIL,LAL,PTS,10.5,-112,-114,0.5283018867924528,0.5327102803738317,0.4979225527671597,0.5020774472328402,22.8,13.531131792068482,4.947605673399346,0.7299448469529127,0.2700551530470872,1.8928571428571428,1.8771929824561404,bobby portis,8.0,6.0,0.0,MIL,LAL,8.0,OVER,0.7299448469529127,LOSS
Bobby Portis,MIL,LAL,REB,6.5,114,-152,0.4672897196261682,0.6031746031746031,0.436529933481153,0.563470066518847,22.8,4.723282563686371,2.215837614873269,0.2113266483688513,0.7886733516311487,2.14,1.6578947368421053,bobby portis,8.0,6.0,0.0,MIL,LAL,6.0,UNDER,0.7886733516311487,WIN
Brandon Ingram,TOR,@IND,AST,3.5,-150,112,0.6,0.4716981132075472,0.5598591549295775,0.4401408450704225,33.8,4.655348119139671,2.272753330587681,0.6943951133485204,0.3056048866514795,1.6666666666666663,2.12,brandon ingram,19.0,5.0,2.0,TOR,IND,2.0,OVER,0.6943951133485204,LOSS
Brandon Ingram,TOR,@IND,PTS,19.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,33.8,21.995053219795224,6.900170933243694,0.6411718861767267,0.3588281138232733,1.7142857142857144,2.05,brandon ingram,19.0,5.0,2.0,TOR,IND,19.0,OVER,0.6411718861767267,LOSS
Brandon Ingram,TOR,@IND,REB,5.5,-122,-109,0.5495495495495496,0.5215311004784688,0.5130795235028978,0.4869204764971024,33.8,5.178841468691825,3.088827212196967,0.4585948867069764,0.5414051132930235,1.819672131147541,1.9174311926605505,brandon ingram,19.0,5.0,2.0,TOR,IND,5.0,NO BET,0.5414051132930235,NA
Cam Spencer,MEM,@CLE,AST,2.5,-173,129,0.6336996336996337,0.4366812227074236,0.5920319201398747,0.4079680798601252,18.4,2.3236621260643004,1.308784335115749,0.4464110572282308,0.5535889427717692,1.5780346820809248,2.29,cam spencer,3.0,1.0,3.0,MEM,CLE,3.0,NO BET,0.5535889427717692,NA
Cam Spencer,MEM,@CLE,PTS,8.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,18.4,6.680736064910888,3.771155838177618,0.3147554150598095,0.6852445849401905,1.9523809523809523,1.7692307692307692,cam spencer,3.0,1.0,3.0,MEM,CLE,3.0,UNDER,0.6852445849401905,WIN
Cam Spencer,MEM,@CLE,REB,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,18.4,2.2145452082157133,1.720527177493928,0.4341134022259456,0.5658865977740544,2.2,1.625,cam spencer,3.0,1.0,3.0,MEM,CLE,1.0,NO BET,0.5658865977740544,NA
Cason Wallace,OKC,@CHA,AST,2.5,-125,-107,0.5555555555555556,0.5169082125603864,0.5180180180180181,0.481981981981982,28.6,2.8141278237104417,1.9051264255868392,0.5654829679998097,0.4345170320001903,1.8,1.9345794392523368,cason wallace,10.0,2.0,4.0,OKC,CHA,4.0,NO BET,0.5654829679998097,NA
Cason Wallace,OKC,@CHA,PTS,8.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,28.6,8.256905645132065,5.496483314088368,0.4823616295126655,0.5176383704873345,1.847457627118644,1.8928571428571428,cason wallace,10.0,2.0,4.0,OKC,CHA,10.0,NO BET,0.5176383704873345,NA
Cason Wallace,OKC,@CHA,REB,2.5,-159,118,0.6138996138996139,0.4587155963302752,0.5723390905188072,0.4276609094811928,28.6,3.5203571364283563,2.608023394594672,0.6521892367287614,0.3478107632712386,1.6289308176100628,2.18,cason wallace,10.0,2.0,4.0,OKC,CHA,2.0,OVER,0.6521892367287614,LOSS
Cedric Coward,MEM,@CLE,AST,2.5,-150,114,0.6,0.4672897196261682,0.5621716287215411,0.4378283712784588,29.4,2.726224561035633,1.9510511496341507,0.5461539522910459,0.4538460477089541,1.6666666666666663,2.14,cedric coward,10.0,8.0,2.0,MEM,CLE,2.0,NO BET,0.5461539522910459,NA
Cedric Coward,MEM,@CLE,PTS,13.5,-112,-120,0.5283018867924528,0.5454545454545454,0.4920127795527157,0.5079872204472844,29.4,12.769560956954956,5.805102347536229,0.4499344050446831,0.5500655949553169,1.8928571428571428,1.8333333333333333,cedric coward,10.0,8.0,2.0,MEM,CLE,10.0,NO BET,0.5500655949553169,NA
Cedric Coward,MEM,@CLE,REB,5.5,-125,-107,0.5555555555555556,0.5169082125603864,0.5180180180180181,0.481981981981982,29.4,7.279245606064796,2.826053557851872,0.7355174714685513,0.2644825285314487,1.8,1.9345794392523368,cedric coward,10.0,8.0,2.0,MEM,CLE,8.0,OVER,0.7355174714685513,WIN
Chet Holmgren,OKC,@CHA,AST,1.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,27.6,1.869322353601456,1.8171402200920104,0.5805277322031113,0.4194722677968887,1.9090909090909087,1.8333333333333333,chet holmgren,25.0,8.0,2.0,OKC,CHA,2.0,NO BET,0.5805277322031113,NA
Chet Holmgren,OKC,@CHA,PTS,15.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,27.6,16.180228757858277,5.729641454583803,0.5472518003259315,0.4527481996740685,1.8333333333333333,1.9090909090909087,chet holmgren,25.0,8.0,2.0,OKC,CHA,25.0,NO BET,0.5472518003259315,NA
Chet Holmgren,OKC,@CHA,REB,7.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,27.6,8.091483914852143,2.7571149090959337,0.5849331201120873,0.4150668798879127,2.05,1.6896551724137931,chet holmgren,25.0,8.0,2.0,OKC,CHA,8.0,NO BET,0.5849331201120873,NA
De'Andre Hunter,CLE,MEM,AST,2.5,120,-159,0.4545454545454545,0.6138996138996139,0.4254270696452037,0.5745729303547964,29.0,2.9494242519140244,1.933547999451287,0.5918999209908131,0.4081000790091869,2.2,1.6289308176100628,deandre hunter,9.0,3.0,3.0,CLE,MEM,3.0,OVER,0.5918999209908131,WIN
De'Andre Hunter,CLE,MEM,PTS,17.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,29.0,16.59203863143921,5.943479531012112,0.4392914204737747,0.5607085795262253,1.8,1.9523809523809523,deandre hunter,9.0,3.0,3.0,CLE,MEM,9.0,NO BET,0.5607085795262253,NA
De'Andre Hunter,CLE,MEM,REB,4.5,-134,100,0.5726495726495726,0.5,0.5338645418326693,0.4661354581673307,29.0,4.638350009918213,2.677657045580728,0.5206035051201515,0.4793964948798485,1.7462686567164178,2.0,deandre hunter,9.0,3.0,3.0,CLE,MEM,3.0,NO BET,0.5206035051201515,NA
Dean Wade,CLE,MEM,AST,0.5,-210,155,0.6774193548387096,0.392156862745098,0.6333530455351862,0.3666469544648137,18.6,1.2534328401088717,1.2421713059211943,0.727923557165668,0.2720764428343319,1.4761904761904765,2.55,dean wade,4.0,4.0,2.0,CLE,MEM,2.0,OVER,0.727923557165668,WIN
Dean Wade,CLE,MEM,PTS,5.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,18.6,3.736026647686959,3.587178837768097,0.3114501958801577,0.6885498041198422,2.0,1.7692307692307692,dean wade,4.0,4.0,2.0,CLE,MEM,4.0,UNDER,0.6885498041198422,WIN
Dean Wade,CLE,MEM,REB,3.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,18.6,3.203568452596665,1.8130346489417584,0.4350623035702257,0.5649376964297743,1.869565217391304,1.869565217391304,dean wade,4.0,4.0,2.0,CLE,MEM,4.0,NO BET,0.5649376964297743,NA
Deandre Ayton,LAL,@MIL,AST,0.5,-200,150,0.6666666666666666,0.4,0.625,0.375,28.6,1.0330930843949315,1.865941257650381,0.6124447478066513,0.3875552521933487,1.5,2.5,deandre ayton,20.0,10.0,0.0,LAL,MIL,0.0,OVER,0.6124447478066513,LOSS
Deandre Ayton,LAL,@MIL,PTS,14.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,28.6,16.053080546855927,5.856500140400988,0.6045681402044139,0.3954318597955861,1.8333333333333333,1.9090909090909087,deandre ayton,20.0,10.0,0.0,LAL,MIL,20.0,OVER,0.6045681402044139,WIN
Deandre Ayton,LAL,@MIL,REB,9.5,-127,-105,0.5594713656387665,0.5121951219512195,0.5220573491076799,0.4779426508923199,28.6,8.336792665719987,2.834324304715813,0.3407561903826601,0.6592438096173399,1.7874015748031495,1.9523809523809523,deandre ayton,20.0,10.0,0.0,LAL,MIL,10.0,UNDER,0.6592438096173399,LOSS
Donovan Mitchell,CLE,MEM,AST,5.5,-116,-114,0.5370370370370371,0.5327102803738317,0.5020223264843877,0.4979776735156123,34.6,6.280491465330124,2.375577160436528,0.628751375269756,0.371248624730244,1.862068965517241,1.8771929824561404,donovan mitchell,30.0,5.0,5.0,CLE,MEM,5.0,OVER,0.628751375269756,LOSS
Donovan Mitchell,CLE,MEM,PTS,27.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,34.6,30.17598798274994,7.4486646501746705,0.6402987344808457,0.3597012655191542,1.7407407407407407,2.0,donovan mitchell,30.0,5.0,5.0,CLE,MEM,30.0,OVER,0.6402987344808457,WIN
Donovan Mitchell,CLE,MEM,REB,4.5,-139,104,0.5815899581589958,0.4901960784313725,0.542636252296387,0.4573637477036129,34.6,5.388708415627479,3.1609730687034228,0.6107024252643946,0.3892975747356054,1.7194244604316546,2.04,donovan mitchell,30.0,5.0,5.0,CLE,MEM,5.0,OVER,0.6107024252643946,WIN
Donte DiVincenzo,MIN,DEN,AST,3.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,30.4,3.5097779154777524,2.035415186462928,0.5019164684044785,0.4980835315955215,1.7352941176470589,2.02,donte divincenzo,11.0,5.0,1.0,MIN,DEN,1.0,NO BET,0.5019164684044785,NA
Donte DiVincenzo,MIN,DEN,PTS,13.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,30.4,15.35120439529419,6.080363396095048,0.6196098252626255,0.3803901747373744,1.9090909090909087,1.8333333333333333,donte divincenzo,11.0,5.0,1.0,MIN,DEN,11.0,OVER,0.6196098252626255,LOSS
Donte DiVincenzo,MIN,DEN,REB,3.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,30.4,4.187075424194336,2.778051401002102,0.5976707887958966,0.4023292112041033,1.9523809523809523,1.7692307692307692,donte divincenzo,11.0,5.0,1.0,MIN,DEN,5.0,OVER,0.5976707887958966,WIN
Evan Mobley,CLE,MEM,AST,3.5,-159,120,0.6138996138996139,0.4545454545454545,0.5745729303547964,0.4254270696452037,34.0,4.668428480625153,2.2848810736094145,0.6954553564320785,0.3045446435679215,1.6289308176100628,2.2,evan mobley,22.0,13.0,4.0,CLE,MEM,4.0,OVER,0.6954553564320785,WIN
Evan Mobley,CLE,MEM,PTS,19.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,34.0,18.04877412319184,6.752024032817363,0.4149101765524777,0.5850898234475223,2.0,1.7692307692307692,evan mobley,22.0,13.0,4.0,CLE,MEM,22.0,NO BET,0.5850898234475223,NA
Evan Mobley,CLE,MEM,REB,9.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,34.0,8.543994545936584,3.216986165841988,0.3831667395717019,0.6168332604282981,1.9090909090909087,1.847457627118644,evan mobley,22.0,13.0,4.0,CLE,MEM,13.0,UNDER,0.6168332604282981,LOSS
Giannis Antetokounmpo,MIL,LAL,AST,7.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,33.2,9.682708668708802,2.4821806857001847,0.8103945698818873,0.1896054301181127,2.15,1.6451612903225803,giannis antetokounmpo,32.0,10.0,5.0,MIL,LAL,5.0,OVER,0.8103945698818873,LOSS
Giannis Antetokounmpo,MIL,LAL,PTS,31.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,33.2,30.50466845035553,7.322704001959618,0.4459406632868874,0.5540593367131126,1.8333333333333333,1.9090909090909087,giannis antetokounmpo,32.0,10.0,5.0,MIL,LAL,32.0,NO BET,0.5540593367131126,NA
Giannis Antetokounmpo,MIL,LAL,REB,10.5,-113,-116,0.5305164319248826,0.5370370370370371,0.4969460053750305,0.5030539946249695,33.2,10.254756677150729,3.2386010915184165,0.4698189116400562,0.5301810883599438,1.8849557522123892,1.862068965517241,giannis antetokounmpo,32.0,10.0,5.0,MIL,LAL,10.0,NO BET,0.5301810883599438,NA
Gradey Dick,TOR,@IND,AST,0.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.4,0.9564546637237072,1.1547779061943653,0.653679970950386,0.346320029049614,2.0,1.7692307692307692,gradey dick,8.0,6.0,1.0,TOR,IND,1.0,OVER,0.653679970950386,WIN
Gradey Dick,TOR,@IND,PTS,7.5,-120,-112,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,17.4,7.907527685165404,3.7790750037947474,0.5429378789753871,0.4570621210246128,1.8333333333333333,1.8928571428571428,gradey dick,8.0,6.0,1.0,TOR,IND,8.0,NO BET,0.5429378789753871,NA
Gradey Dick,TOR,@IND,REB,2.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,17.4,1.820719528198242,1.6161177495952848,0.3371272383400445,0.6628727616599555,2.3,1.5714285714285714,gradey dick,8.0,6.0,1.0,TOR,IND,6.0,UNDER,0.6628727616599555,LOSS
Immanuel Quickley,TOR,@IND,AST,5.5,-136,103,0.576271186440678,0.4926108374384236,0.5391345102327761,0.4608654897672238,32.0,5.913337230682373,2.220883801330348,0.573822258826264,0.4261777411737359,1.7352941176470589,2.03,immanuel quickley,12.0,3.0,7.0,TOR,IND,7.0,NO BET,0.573822258826264,NA
Immanuel Quickley,TOR,@IND,PTS,16.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,32.0,17.68280601501465,6.431733761924932,0.5729546682127542,0.4270453317872458,1.869565217391304,1.869565217391304,immanuel quickley,12.0,3.0,7.0,TOR,IND,12.0,NO BET,0.5729546682127542,NA
Immanuel Quickley,TOR,@IND,REB,4.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,32.0,4.608885288238525,2.9234327682551893,0.5148554481450356,0.4851445518549644,2.22,1.617283950617284,immanuel quickley,12.0,3.0,7.0,TOR,IND,3.0,NO BET,0.5148554481450356,NA
Isaiah Hartenstein,OKC,@CHA,AST,2.5,-167,128,0.6254681647940075,0.4385964912280701,0.5878103001111522,0.4121896998888477,27.2,2.5465534329414368,1.811908404316649,0.510248911872317,0.489751088127683,1.598802395209581,2.28,isaiah hartenstein,12.0,12.0,5.0,OKC,CHA,5.0,NO BET,0.510248911872317,NA
Isaiah Hartenstein,OKC,@CHA,PTS,10.5,-115,-111,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,27.2,12.791126155853272,5.467826569163559,0.6623990728221257,0.3376009271778742,1.869565217391304,1.900900900900901,isaiah hartenstein,12.0,12.0,5.0,OKC,CHA,12.0,OVER,0.6623990728221257,WIN
Isaiah Hartenstein,OKC,@CHA,REB,9.5,109,-144,0.4784688995215311,0.5901639344262295,0.4477392836171462,0.5522607163828538,27.2,10.594004201889035,2.9302569575818254,0.6455550977098193,0.3544449022901806,2.09,1.6944444444444444,isaiah hartenstein,12.0,12.0,5.0,OKC,CHA,12.0,OVER,0.6455550977098193,WIN
Isaiah Jackson,IND,TOR,PTS,7.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,22.4,8.362702751159668,4.482100198550119,0.57631584433397,0.42368415566603,1.7692307692307692,1.970873786407767,isaiah jackson,6.0,6.0,1.0,IND,TOR,6.0,NO BET,0.57631584433397,NA
Isaiah Jackson,IND,TOR,REB,5.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,22.4,6.775369358062743,2.371145763309139,0.7046667721661811,0.2953332278338189,1.9090909090909087,1.847457627118644,isaiah jackson,6.0,6.0,1.0,IND,TOR,6.0,OVER,0.7046667721661811,WIN
Isaiah Joe,OKC,@CHA,AST,1.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,25.0,1.6633082181215286,1.6495085888159726,0.5394325178474746,0.4605674821525254,2.1,1.6896551724137931,isaiah joe,3.0,5.0,1.0,OKC,CHA,1.0,NO BET,0.5394325178474746,NA
Isaiah Joe,OKC,@CHA,PTS,12.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,25.0,14.857912063598633,5.309574374366366,0.6715100968180944,0.3284899031819056,1.9090909090909087,1.8333333333333333,isaiah joe,3.0,5.0,1.0,OKC,CHA,3.0,OVER,0.6715100968180944,LOSS
Isaiah Joe,OKC,@CHA,REB,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,25.0,2.838173881173134,2.2848092896918453,0.3860367971736879,0.6139632028263121,2.3,1.5714285714285714,isaiah joe,3.0,5.0,1.0,OKC,CHA,5.0,UNDER,0.6139632028263121,LOSS
Ja Morant,MEM,@CLE,AST,7.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,33.2,8.68536002635956,2.4224041789538115,0.6876966863882419,0.3123033136117581,1.819672131147541,1.925925925925926,ja morant,7.0,1.0,2.0,MEM,CLE,2.0,OVER,0.6876966863882419,LOSS
Ja Morant,MEM,@CLE,PTS,20.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,33.2,18.86483933925629,6.665236874534024,0.4031017344103491,0.5968982655896509,1.8849557522123892,1.8849557522123892,ja morant,7.0,1.0,2.0,MEM,CLE,7.0,UNDER,0.5968982655896509,WIN
Ja Morant,MEM,@CLE,REB,4.5,121,-160,0.4524886877828054,0.6153846153846154,0.423728813559322,0.576271186440678,33.2,3.950455024838448,3.009208537663531,0.4275476634305948,0.5724523365694052,2.21,1.625,ja morant,7.0,1.0,2.0,MEM,CLE,1.0,NO BET,0.5724523365694052,NA
Jaden McDaniels,MIN,DEN,AST,2.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,29.8,2.0484329894185067,1.959184000579272,0.4088565694443962,0.5911434305556038,2.35,1.5405405405405406,jaden mcdaniels,15.0,4.0,3.0,MIN,DEN,3.0,UNDER,0.5911434305556038,LOSS
Jaden McDaniels,MIN,DEN,PTS,13.5,-122,-105,0.5495495495495496,0.5121951219512195,0.517591059602649,0.4824089403973509,29.8,16.834912872314455,6.069037145042309,0.7086675154911997,0.2913324845088003,1.819672131147541,1.9523809523809523,jaden mcdaniels,15.0,4.0,3.0,MIN,DEN,15.0,OVER,0.7086675154911997,WIN
