player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Aaron Gordon,DEN,IND,REB,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.8,5.269305124878883,2.760936523889048,0.6097391341176601,0.3902608658823399,1.7142857142857144,2.05,aaron gordon,20.0,7.0,1.0,DEN,AC,7.0,OVER,0.6097391341176601,WIN
Aaron Gordon,DEN,IND,REB,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.8,5.269305124878883,2.760936523889048,0.6097391341176601,0.3902608658823399,1.7142857142857144,2.05,aaron gordon,14.0,5.0,1.0,DEN,POR,5.0,OVER,0.6097391341176601,WIN
Aaron Gordon,DEN,IND,REB,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.8,5.269305124878883,2.760936523889048,0.6097391341176601,0.3902608658823399,1.7142857142857144,2.05,aaron gordon,9.0,9.0,3.0,DEN,NOP,9.0,OVER,0.6097391341176601,WIN
Aaron Gordon,DEN,IND,REB,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.8,5.269305124878883,2.760936523889048,0.6097391341176601,0.3902608658823399,1.7142857142857144,2.05,aaron gordon,9.0,3.0,3.0,DEN,MIN,3.0,OVER,0.6097391341176601,LOSS
Aaron Gordon,DEN,IND,REB,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.8,5.269305124878883,2.760936523889048,0.6097391341176601,0.3902608658823399,1.7142857142857144,2.05,aaron gordon,17.0,2.0,1.0,DEN,PHX,2.0,OVER,0.6097391341176601,LOSS
Aaron Gordon,DEN,IND,REB,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.8,5.269305124878883,2.760936523889048,0.6097391341176601,0.3902608658823399,1.7142857142857144,2.05,aaron gordon,50.0,8.0,2.0,DEN,W,8.0,OVER,0.6097391341176601,WIN
Aaron Nesmith,IND,@DEN,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,1.8526353895664216,2.164134503393086,0.5647192199668712,0.4352807800331287,1.7692307692307692,1.9523809523809523,aaron nesmith,15.0,7.0,2.0,IND,BKN,2.0,NO BET,0.5647192199668712,NA
Aaron Nesmith,IND,@DEN,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,1.8526353895664216,2.164134503393086,0.5647192199668712,0.4352807800331287,1.7692307692307692,1.9523809523809523,aaron nesmith,17.0,7.0,1.0,IND,MIL,1.0,NO BET,0.5647192199668712,NA
Aaron Nesmith,IND,@DEN,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,1.8526353895664216,2.164134503393086,0.5647192199668712,0.4352807800331287,1.7692307692307692,1.9523809523809523,aaron nesmith,31.0,6.0,1.0,IND,W,1.0,NO BET,0.5647192199668712,NA
Aaron Nesmith,IND,@DEN,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,1.8526353895664216,2.164134503393086,0.5647192199668712,0.4352807800331287,1.7692307692307692,1.9523809523809523,aaron nesmith,12.0,2.0,1.0,IND,ATL,1.0,NO BET,0.5647192199668712,NA
Aaron Nesmith,IND,@DEN,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,1.8526353895664216,2.164134503393086,0.5647192199668712,0.4352807800331287,1.7692307692307692,1.9523809523809523,aaron nesmith,5.0,3.0,1.0,IND,DAL,1.0,NO BET,0.5647192199668712,NA
Aaron Nesmith,IND,@DEN,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,1.8526353895664216,2.164134503393086,0.5647192199668712,0.4352807800331287,1.7692307692307692,1.9523809523809523,aaron nesmith,18.0,8.0,2.0,IND,MIN,2.0,NO BET,0.5647192199668712,NA
Aaron Nesmith,IND,@DEN,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,1.8526353895664216,2.164134503393086,0.5647192199668712,0.4352807800331287,1.7692307692307692,1.9523809523809523,aaron nesmith,15.0,1.0,1.0,IND,MEM,1.0,NO BET,0.5647192199668712,NA
Aaron Nesmith,IND,@DEN,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,1.8526353895664216,2.164134503393086,0.5647192199668712,0.4352807800331287,1.7692307692307692,1.9523809523809523,aaron nesmith,5.0,7.0,0.0,IND,OKC,0.0,NO BET,0.5647192199668712,NA
Aaron Nesmith,IND,@DEN,PTS,15.5,-118,-114,0.5412844036697247,0.5327102803738317,0.5039916972696792,0.496008302730321,33.2,13.576239645481111,6.442363650973939,0.3826184533335054,0.6173815466664946,1.847457627118644,1.8771929824561404,aaron nesmith,15.0,7.0,2.0,IND,BKN,15.0,UNDER,0.6173815466664946,WIN
Aaron Nesmith,IND,@DEN,PTS,15.5,-118,-114,0.5412844036697247,0.5327102803738317,0.5039916972696792,0.496008302730321,33.2,13.576239645481111,6.442363650973939,0.3826184533335054,0.6173815466664946,1.847457627118644,1.8771929824561404,aaron nesmith,17.0,7.0,1.0,IND,MIL,17.0,UNDER,0.6173815466664946,LOSS
Aaron Nesmith,IND,@DEN,PTS,15.5,-118,-114,0.5412844036697247,0.5327102803738317,0.5039916972696792,0.496008302730321,33.2,13.576239645481111,6.442363650973939,0.3826184533335054,0.6173815466664946,1.847457627118644,1.8771929824561404,aaron nesmith,31.0,6.0,1.0,IND,W,31.0,UNDER,0.6173815466664946,LOSS
Aaron Nesmith,IND,@DEN,PTS,15.5,-118,-114,0.5412844036697247,0.5327102803738317,0.5039916972696792,0.496008302730321,33.2,13.576239645481111,6.442363650973939,0.3826184533335054,0.6173815466664946,1.847457627118644,1.8771929824561404,aaron nesmith,12.0,2.0,1.0,IND,ATL,12.0,UNDER,0.6173815466664946,WIN
Aaron Nesmith,IND,@DEN,PTS,15.5,-118,-114,0.5412844036697247,0.5327102803738317,0.5039916972696792,0.496008302730321,33.2,13.576239645481111,6.442363650973939,0.3826184533335054,0.6173815466664946,1.847457627118644,1.8771929824561404,aaron nesmith,5.0,3.0,1.0,IND,DAL,5.0,UNDER,0.6173815466664946,WIN
Aaron Nesmith,IND,@DEN,PTS,15.5,-118,-114,0.5412844036697247,0.5327102803738317,0.5039916972696792,0.496008302730321,33.2,13.576239645481111,6.442363650973939,0.3826184533335054,0.6173815466664946,1.847457627118644,1.8771929824561404,aaron nesmith,18.0,8.0,2.0,IND,MIN,18.0,UNDER,0.6173815466664946,LOSS
Aaron Nesmith,IND,@DEN,PTS,15.5,-118,-114,0.5412844036697247,0.5327102803738317,0.5039916972696792,0.496008302730321,33.2,13.576239645481111,6.442363650973939,0.3826184533335054,0.6173815466664946,1.847457627118644,1.8771929824561404,aaron nesmith,15.0,1.0,1.0,IND,MEM,15.0,UNDER,0.6173815466664946,WIN
Aaron Nesmith,IND,@DEN,PTS,15.5,-118,-114,0.5412844036697247,0.5327102803738317,0.5039916972696792,0.496008302730321,33.2,13.576239645481111,6.442363650973939,0.3826184533335054,0.6173815466664946,1.847457627118644,1.8771929824561404,aaron nesmith,5.0,7.0,0.0,IND,OKC,5.0,UNDER,0.6173815466664946,WIN
Aaron Nesmith,IND,@DEN,REB,4.5,115,-151,0.4651162790697674,0.601593625498008,0.4360288369669069,0.563971163033093,33.2,5.153911578655244,3.0334734143056608,0.5853366931933082,0.4146633068066918,2.15,1.6622516556291391,aaron nesmith,15.0,7.0,2.0,IND,BKN,7.0,NO BET,0.5853366931933082,NA
Aaron Nesmith,IND,@DEN,REB,4.5,115,-151,0.4651162790697674,0.601593625498008,0.4360288369669069,0.563971163033093,33.2,5.153911578655244,3.0334734143056608,0.5853366931933082,0.4146633068066918,2.15,1.6622516556291391,aaron nesmith,17.0,7.0,1.0,IND,MIL,7.0,NO BET,0.5853366931933082,NA
Aaron Nesmith,IND,@DEN,REB,4.5,115,-151,0.4651162790697674,0.601593625498008,0.4360288369669069,0.563971163033093,33.2,5.153911578655244,3.0334734143056608,0.5853366931933082,0.4146633068066918,2.15,1.6622516556291391,aaron nesmith,31.0,6.0,1.0,IND,W,6.0,NO BET,0.5853366931933082,NA
Aaron Nesmith,IND,@DEN,REB,4.5,115,-151,0.4651162790697674,0.601593625498008,0.4360288369669069,0.563971163033093,33.2,5.153911578655244,3.0334734143056608,0.5853366931933082,0.4146633068066918,2.15,1.6622516556291391,aaron nesmith,12.0,2.0,1.0,IND,ATL,2.0,NO BET,0.5853366931933082,NA
Aaron Nesmith,IND,@DEN,REB,4.5,115,-151,0.4651162790697674,0.601593625498008,0.4360288369669069,0.563971163033093,33.2,5.153911578655244,3.0334734143056608,0.5853366931933082,0.4146633068066918,2.15,1.6622516556291391,aaron nesmith,5.0,3.0,1.0,IND,DAL,3.0,NO BET,0.5853366931933082,NA
Aaron Nesmith,IND,@DEN,REB,4.5,115,-151,0.4651162790697674,0.601593625498008,0.4360288369669069,0.563971163033093,33.2,5.153911578655244,3.0334734143056608,0.5853366931933082,0.4146633068066918,2.15,1.6622516556291391,aaron nesmith,18.0,8.0,2.0,IND,MIN,8.0,NO BET,0.5853366931933082,NA
Aaron Nesmith,IND,@DEN,REB,4.5,115,-151,0.4651162790697674,0.601593625498008,0.4360288369669069,0.563971163033093,33.2,5.153911578655244,3.0334734143056608,0.5853366931933082,0.4146633068066918,2.15,1.6622516556291391,aaron nesmith,15.0,1.0,1.0,IND,MEM,1.0,NO BET,0.5853366931933082,NA
Aaron Nesmith,IND,@DEN,REB,4.5,115,-151,0.4651162790697674,0.601593625498008,0.4360288369669069,0.563971163033093,33.2,5.153911578655244,3.0334734143056608,0.5853366931933082,0.4146633068066918,2.15,1.6622516556291391,aaron nesmith,5.0,7.0,0.0,IND,OKC,7.0,NO BET,0.5853366931933082,NA
Alex Sarr,WAS,DAL,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.16,1.6493506493506491,alex sarr,20.0,4.0,4.0,WAS,CLE,4.0,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.16,1.6493506493506491,alex sarr,31.0,8.0,2.0,WAS,,2.0,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.16,1.6493506493506491,alex sarr,19.0,8.0,7.0,WAS,NYK,7.0,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.16,1.6493506493506491,alex sarr,10.0,8.0,2.0,WAS,ORL,2.0,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.16,1.6493506493506491,alex sarr,14.0,8.0,2.0,WAS,OKC,2.0,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.16,1.6493506493506491,alex sarr,31.0,11.0,5.0,WAS,PHI,5.0,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.16,1.6493506493506491,alex sarr,23.0,4.0,5.0,WAS,CHA,5.0,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.16,1.6493506493506491,alex sarr,14.0,9.0,5.0,WAS,DAL,5.0,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,29.2,3.1687566220760344,1.9463193560622072,0.4324305020208856,0.5675694979791144,2.16,1.6493506493506491,alex sarr,10.0,11.0,3.0,WAS,MIL,3.0,NO BET,0.5675694979791144,NA
Alex Sarr,WAS,DAL,PTS,17.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.847457627118644,1.869565217391304,alex sarr,20.0,4.0,4.0,WAS,CLE,20.0,OVER,0.687960042975162,WIN
Alex Sarr,WAS,DAL,PTS,17.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.847457627118644,1.869565217391304,alex sarr,31.0,8.0,2.0,WAS,,31.0,OVER,0.687960042975162,WIN
Alex Sarr,WAS,DAL,PTS,17.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.847457627118644,1.869565217391304,alex sarr,19.0,8.0,7.0,WAS,NYK,19.0,OVER,0.687960042975162,WIN
Alex Sarr,WAS,DAL,PTS,17.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.847457627118644,1.869565217391304,alex sarr,10.0,8.0,2.0,WAS,ORL,10.0,OVER,0.687960042975162,LOSS
Alex Sarr,WAS,DAL,PTS,17.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.847457627118644,1.869565217391304,alex sarr,14.0,8.0,2.0,WAS,OKC,14.0,OVER,0.687960042975162,LOSS
Alex Sarr,WAS,DAL,PTS,17.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.847457627118644,1.869565217391304,alex sarr,31.0,11.0,5.0,WAS,PHI,31.0,OVER,0.687960042975162,WIN
Alex Sarr,WAS,DAL,PTS,17.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.847457627118644,1.869565217391304,alex sarr,23.0,4.0,5.0,WAS,CHA,23.0,OVER,0.687960042975162,WIN
Alex Sarr,WAS,DAL,PTS,17.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.847457627118644,1.869565217391304,alex sarr,14.0,9.0,5.0,WAS,DAL,14.0,OVER,0.687960042975162,LOSS
Alex Sarr,WAS,DAL,PTS,17.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.2,20.54300329685211,6.209244048872352,0.687960042975162,0.312039957024838,1.847457627118644,1.869565217391304,alex sarr,10.0,11.0,3.0,WAS,MIL,10.0,OVER,0.687960042975162,LOSS
Alex Sarr,WAS,DAL,REB,7.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.6896551724137931,2.1,alex sarr,20.0,4.0,4.0,WAS,CLE,4.0,OVER,0.7123340733437523,LOSS
Alex Sarr,WAS,DAL,REB,7.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.6896551724137931,2.1,alex sarr,31.0,8.0,2.0,WAS,,8.0,OVER,0.7123340733437523,WIN
Alex Sarr,WAS,DAL,REB,7.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.6896551724137931,2.1,alex sarr,19.0,8.0,7.0,WAS,NYK,8.0,OVER,0.7123340733437523,WIN
Alex Sarr,WAS,DAL,REB,7.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.6896551724137931,2.1,alex sarr,10.0,8.0,2.0,WAS,ORL,8.0,OVER,0.7123340733437523,WIN
Alex Sarr,WAS,DAL,REB,7.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.6896551724137931,2.1,alex sarr,14.0,8.0,2.0,WAS,OKC,8.0,OVER,0.7123340733437523,WIN
Alex Sarr,WAS,DAL,REB,7.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.6896551724137931,2.1,alex sarr,31.0,11.0,5.0,WAS,PHI,11.0,OVER,0.7123340733437523,WIN
Alex Sarr,WAS,DAL,REB,7.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.6896551724137931,2.1,alex sarr,23.0,4.0,5.0,WAS,CHA,4.0,OVER,0.7123340733437523,LOSS
Alex Sarr,WAS,DAL,REB,7.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.6896551724137931,2.1,alex sarr,14.0,9.0,5.0,WAS,DAL,9.0,OVER,0.7123340733437523,WIN
Alex Sarr,WAS,DAL,REB,7.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,29.2,9.13480659723282,2.9181699170691937,0.7123340733437523,0.2876659266562477,1.6896551724137931,2.1,alex sarr,10.0,11.0,3.0,WAS,MIL,11.0,OVER,0.7123340733437523,WIN
Andrew Nembhard,IND,@DEN,AST,4.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,10.0,0.7152961939573288,0.7142666835807137,5.83065768999802e-08,0.9999999416934232,1.6896551724137931,2.1,andrew nembhard,4.0,1.0,4.0,IND,OKC,4.0,UNDER,0.9999999416934232,WIN
Andrew Nembhard,IND,@DEN,PTS,11.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,10.0,1.4509491622447968,1.9670237820063616,1.6214066111963637e-07,0.9999998378593388,1.9090909090909087,1.8333333333333333,andrew nembhard,4.0,1.0,4.0,IND,OKC,4.0,UNDER,0.9999998378593388,WIN
Andrew Nembhard,IND,@DEN,REB,2.5,-122,-109,0.5495495495495496,0.5215311004784688,0.5130795235028978,0.4869204764971024,10.0,0.5891155079007149,0.9260104466552432,0.0195294000732958,0.9804705999267042,1.819672131147541,1.9174311926605505,andrew nembhard,4.0,1.0,4.0,IND,OKC,1.0,UNDER,0.9804705999267042,WIN
Andrew Wiggins,MIA,POR,AST,2.5,-138,110,0.5798319327731093,0.4761904761904761,0.5490716180371353,0.4509283819628646,33.2,2.770771428942681,2.1797735735456523,0.5494294483564428,0.4505705516435572,1.7246376811594204,2.1,andrew wiggins,22.0,4.0,4.0,MIA,CHA,4.0,NO BET,0.5494294483564428,NA
Andrew Wiggins,MIA,POR,AST,2.5,-138,110,0.5798319327731093,0.4761904761904761,0.5490716180371353,0.4509283819628646,33.2,2.770771428942681,2.1797735735456523,0.5494294483564428,0.4505705516435572,1.7246376811594204,2.1,andrew wiggins,22.0,4.0,5.0,MIA,DEN,5.0,NO BET,0.5494294483564428,NA
Andrew Wiggins,MIA,POR,AST,2.5,-138,110,0.5798319327731093,0.4761904761904761,0.5490716180371353,0.4509283819628646,33.2,2.770771428942681,2.1797735735456523,0.5494294483564428,0.4505705516435572,1.7246376811594204,2.1,andrew wiggins,17.0,2.0,2.0,MIA,LAC,2.0,NO BET,0.5494294483564428,NA
Andrew Wiggins,MIA,POR,AST,2.5,-138,110,0.5798319327731093,0.4761904761904761,0.5490716180371353,0.4509283819628646,33.2,2.770771428942681,2.1797735735456523,0.5494294483564428,0.4505705516435572,1.7246376811594204,2.1,andrew wiggins,15.0,9.0,1.0,MIA,LAL,1.0,NO BET,0.5494294483564428,NA
