player,team,opponent,market,line,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,over_dec,under_dec,p_under_model,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Bobby Portis,MIL,@TOR,REB,6.5,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,8.908416390419006,2.7183063113439507,0.8121909389018807,2.1,1.6896551724137931,0.18780906109811935,bobby portis,2.0,9.0,2.0,MIL,TOR,9.0,OVER,0.8121909389018807,WIN
Bradley Beal,LAC,OKC,AST,1.5,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,28.8,3.9709808349609377,1.9428659144596043,0.8982819265407648,1.625,2.2,0.10171807345923523,bradley beal,,,,,,,OVER,0.8982819265407648,NA
Bradley Beal,LAC,OKC,PTS,10.5,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,28.8,17.116608238220216,5.926939188916204,0.867866341492544,2.02,1.7352941176470589,0.13213365850745595,bradley beal,,,,,,,OVER,0.867866341492544,NA
Bradley Beal,LAC,OKC,REB,1.5,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,28.8,2.7264504432678223,2.585261023638046,0.6823930138710057,1.625,2.2,0.3176069861289943,bradley beal,,,,,,,OVER,0.6823930138710057,NA
Brandin Podziemski,GSW,PHX,AST,3.5,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,30.4,3.878477358818054,2.0295970046558365,0.5739654540557328,2.15,1.6666666666666663,0.42603454594426715,brandin podziemski,13.0,2.0,4.0,GSW,PHX,4.0,NO BET,0.5739654540557328,NA
Brandin Podziemski,GSW,PHX,PTS,13.5,0.5283018867924528,0.5305164319248826,0.4989542374299339,0.5010457625700661,30.4,12.982908725738524,5.951059732659943,0.4653792274420638,1.8928571428571428,1.8849557522123892,0.5346207725579362,brandin podziemski,13.0,2.0,4.0,GSW,PHX,13.0,NO BET,0.5346207725579362,NA
Brandin Podziemski,GSW,PHX,REB,4.5,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,30.4,5.301837515830994,2.7941402326314235,0.6129327782958807,1.7142857142857144,2.05,0.38706722170411934,brandin podziemski,13.0,2.0,4.0,GSW,PHX,2.0,OVER,0.6129327782958807,LOSS
Brandon Ingram,TOR,MIL,AST,4.5,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,36.2,7.018016612529755,2.4691875218350603,0.8460824959838729,2.4,1.526315789473684,0.15391750401612714,brandon ingram,13.0,8.0,4.0,TOR,MIL,4.0,OVER,0.8460824959838729,LOSS
Brandon Ingram,TOR,MIL,PTS,20.5,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,36.2,27.90956016778946,7.49274699904782,0.8386433985467578,1.847457627118644,1.8928571428571428,0.16135660145324215,brandon ingram,13.0,8.0,4.0,TOR,MIL,13.0,OVER,0.8386433985467578,LOSS
Brandon Ingram,TOR,MIL,REB,5.5,0.5475113122171946,0.5283018867924528,0.5089278628680263,0.4910721371319735,36.2,8.192441412806511,3.3486011605464103,0.7893158339505414,1.8264462809917357,1.8928571428571428,0.2106841660494586,brandon ingram,13.0,8.0,4.0,TOR,MIL,8.0,OVER,0.7893158339505414,WIN
Brook Lopez,LAC,OKC,AST,0.5,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,29.2,2.0496234208345414,1.903282245518913,0.7922304460386982,2.0,1.7692307692307692,0.2077695539613018,brook lopez,12.0,2.0,0.0,LAC,OKC,0.0,OVER,0.7922304460386982,LOSS
Brook Lopez,LAC,OKC,PTS,5.5,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.2,13.75293242931366,5.798201929335624,0.9226841823255424,1.7142857142857144,2.05,0.07731581767445761,brook lopez,12.0,2.0,0.0,LAC,OKC,12.0,OVER,0.9226841823255424,WIN
Brook Lopez,LAC,OKC,REB,2.5,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,29.2,4.880639624595642,2.6834349058265,0.8125039701569237,1.6451612903225803,2.15,0.18749602984307634,brook lopez,12.0,2.0,0.0,LAC,OKC,2.0,OVER,0.8125039701569237,LOSS
Buddy Hield,GSW,PHX,AST,1.5,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,22.4,1.3346150755882262,1.4639762607824065,0.4550272980114178,2.1,1.6666666666666663,0.5449727019885822,buddy hield,12.0,2.0,2.0,GSW,PHX,2.0,NO BET,0.5449727019885822,NA
Buddy Hield,GSW,PHX,PTS,7.5,0.5633187772925764,0.5121951219512195,0.523767082590612,0.476232917409388,22.4,11.36127872467041,4.692469088859712,0.7947082309293407,1.7751937984496124,1.9523809523809523,0.20529176907065927,buddy hield,12.0,2.0,2.0,GSW,PHX,12.0,OVER,0.7947082309293407,WIN
Buddy Hield,GSW,PHX,REB,2.5,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,22.4,3.001247262954712,2.06499002177882,0.5958950122505404,1.8333333333333333,1.8928571428571428,0.4041049877494596,buddy hield,12.0,2.0,2.0,GSW,PHX,2.0,OVER,0.5958950122505404,LOSS
Cason Wallace,OKC,@LAC,AST,2.5,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,28.8,3.172222208976746,1.911382452079173,0.6374662116104222,1.5714285714285714,2.3,0.36253378838957784,cason wallace,12.0,3.0,1.0,OKC,LAC,1.0,OVER,0.6374662116104222,LOSS
Cason Wallace,OKC,@LAC,PTS,8.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.8,9.523689079284669,5.552179479212584,0.5731407826372795,1.9090909090909087,1.8333333333333333,0.4268592173627205,cason wallace,12.0,3.0,1.0,OKC,LAC,12.0,NO BET,0.5731407826372795,NA
Cason Wallace,OKC,@LAC,REB,3.5,0.4608294930875576,0.6031746031746031,0.4331087584215592,0.5668912415784408,28.8,3.135380244255066,2.59510193708922,0.4441312686025386,2.17,1.6578947368421053,0.5558687313974614,cason wallace,12.0,3.0,1.0,OKC,LAC,3.0,NO BET,0.5558687313974614,NA
Chet Holmgren,OKC,@LAC,AST,1.5,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,28.0,2.5948954224586487,1.844573295952006,0.7236023098263854,2.05,1.7142857142857144,0.2763976901736146,chet holmgren,11.0,5.0,3.0,OKC,LAC,3.0,OVER,0.7236023098263854,WIN
Chet Holmgren,OKC,@LAC,PTS,16.5,0.5614035087719298,0.5169082125603864,0.5206319264324452,0.4793680735675548,28.0,16.61952257156372,5.790448484282072,0.5082341154793759,1.78125,1.9345794392523368,0.4917658845206241,chet holmgren,11.0,5.0,3.0,OKC,LAC,11.0,NO BET,0.5082341154793759,NA
Chet Holmgren,OKC,@LAC,REB,7.5,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,28.0,7.245244264602661,2.710921701195808,0.4625649667720458,1.6666666666666663,2.1,0.5374350332279543,chet holmgren,11.0,5.0,3.0,OKC,LAC,5.0,NO BET,0.5374350332279543,NA
Cole Anthony,MIL,@TOR,AST,3.5,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,17.0,3.1375904381275177,1.3413648926888764,0.3935110052942859,1.9523809523809523,1.7692307692307692,0.6064889947057142,cole anthony,12.0,4.0,4.0,MIL,TOR,4.0,UNDER,0.6064889947057142,LOSS
Cole Anthony,MIL,@TOR,PTS,8.5,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,17.0,14.33543199300766,4.755247433172676,0.8901180804962652,1.8,1.9523809523809523,0.10988191950373483,cole anthony,12.0,4.0,4.0,MIL,TOR,12.0,OVER,0.8901180804962652,WIN
Cole Anthony,MIL,@TOR,REB,2.5,0.5967741935483871,0.4878048780487805,0.5502357635110628,0.4497642364889372,17.0,4.349809497594833,1.8516348612569808,0.8411060908746919,1.6756756756756757,2.05,0.1588939091253081,cole anthony,12.0,4.0,4.0,MIL,TOR,4.0,OVER,0.8411060908746919,WIN
Collin Gillespie,PHX,@GSW,AST,4.5,0.5535714285714286,0.5121951219512195,0.5194115243154883,0.4805884756845116,20.0,2.472812235355377,1.3886357593804342,0.0721668541839927,1.8064516129032255,1.9523809523809523,0.9278331458160073,collin gillespie,8.0,5.0,4.0,PHX,W,4.0,UNDER,0.9278331458160073,WIN
Collin Gillespie,PHX,@GSW,PTS,11.5,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,20.0,7.825260162353516,4.078783053087062,0.1838100436354151,1.9523809523809523,1.7692307692307692,0.8161899563645849,collin gillespie,8.0,5.0,4.0,PHX,W,8.0,UNDER,0.8161899563645849,WIN
Collin Gillespie,PHX,@GSW,REB,2.5,0.6254681647940075,0.4385964912280701,0.5878103001111522,0.4121896998888477,20.0,3.1965672969818115,1.896720841086184,0.6432830520504407,1.598802395209581,2.28,0.3567169479495593,collin gillespie,8.0,5.0,4.0,PHX,W,5.0,OVER,0.6432830520504407,WIN
Collin Sexton,CHA,@NOP,AST,6.5,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,29.8,4.543640416860581,2.022979568313586,0.1667549244805928,2.1,1.6666666666666663,0.8332450755194072,collin sexton,17.0,0.0,5.0,CHA,NOP,5.0,UNDER,0.8332450755194072,WIN
Collin Sexton,CHA,@NOP,PTS,19.5,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,29.8,20.77232905626297,6.285734490617648,0.5802039797602165,1.8333333333333333,1.9090909090909087,0.41979602023978346,collin sexton,17.0,0.0,5.0,CHA,NOP,17.0,NO BET,0.5802039797602165,NA
Collin Sexton,CHA,@NOP,REB,2.5,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,29.8,2.906768557429314,2.6747608352772887,0.5604367434979907,1.7407407407407407,2.0,0.43956325650200934,collin sexton,17.0,0.0,5.0,CHA,NOP,0.0,NO BET,0.5604367434979907,NA
Desmond Bane,ORL,@ATL,AST,3.5,0.5515695067264574,0.5121951219512195,0.5185070943861814,0.4814929056138186,34.6,7.666268381476403,2.414571691708065,0.957778498868562,1.8130081300813008,1.9523809523809523,0.042221501131437966,desmond bane,9.0,3.0,2.0,ORL,ATL,2.0,OVER,0.957778498868562,LOSS
Desmond Bane,ORL,@ATL,PTS,16.5,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,34.6,27.89981698989868,7.292375433467624,0.9410032769520482,1.9090909090909087,1.847457627118644,0.05899672304795178,desmond bane,9.0,3.0,2.0,ORL,ATL,9.0,OVER,0.9410032769520482,LOSS
Desmond Bane,ORL,@ATL,REB,4.5,0.4524886877828054,0.6124031007751938,0.424915181659475,0.575084818340525,34.6,7.445352587103844,3.199259588235169,0.8213796712374839,2.21,1.6329113924050631,0.1786203287625161,desmond bane,9.0,3.0,2.0,ORL,ATL,3.0,OVER,0.8213796712374839,LOSS
Devin Booker,PHX,@GSW,AST,7.5,0.4672897196261682,0.6031746031746031,0.436529933481153,0.563470066518847,38.0,7.618907004594803,2.5878232653212723,0.518324413940272,2.14,1.6578947368421053,0.48167558605972804,devin booker,38.0,3.0,4.0,PHX,W,4.0,NO BET,0.518324413940272,NA
Devin Booker,PHX,@GSW,PTS,28.5,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,38.0,27.92239475250244,7.7352062706741584,0.4702377441128164,1.8928571428571428,1.847457627118644,0.5297622558871836,devin booker,38.0,3.0,4.0,PHX,W,38.0,NO BET,0.5297622558871836,NA
Devin Booker,PHX,@GSW,REB,3.5,0.5475113122171946,0.5283018867924528,0.5089278628680263,0.4910721371319735,38.0,3.853192746639252,3.3973233409294226,0.54140027304033,1.8264462809917357,1.8928571428571428,0.45859972695967,devin booker,38.0,3.0,4.0,PHX,W,3.0,NO BET,0.54140027304033,NA
Draymond Green,GSW,PHX,AST,5.5,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,27.8,4.429308837652207,1.911143055082735,0.2876592334828923,1.8333333333333333,1.9090909090909087,0.7123407665171078,draymond green,2.0,6.0,8.0,GSW,PHX,8.0,UNDER,0.7123407665171078,LOSS
Draymond Green,GSW,PHX,PTS,8.5,0.5391705069124424,0.5215311004784688,0.5083149711054754,0.4916850288945246,27.8,10.359872913360595,5.419918290436018,0.634259131025148,1.8547008547008548,1.9174311926605505,0.36574086897485203,draymond green,2.0,6.0,8.0,GSW,PHX,2.0,OVER,0.634259131025148,LOSS
Draymond Green,GSW,PHX,REB,6.5,0.5327102803738317,0.5327102803738317,0.5,0.5,27.8,5.5695635110139845,2.605421497305533,0.3605026579314683,1.8771929824561404,1.8771929824561404,0.6394973420685317,draymond green,2.0,6.0,8.0,GSW,PHX,6.0,UNDER,0.6394973420685317,WIN
Dyson Daniels,ATL,ORL,AST,4.5,0.5495495495495496,0.5215311004784688,0.5130795235028978,0.4869204764971024,31.6,5.189990204572678,2.148599901023033,0.6259458812802421,1.819672131147541,1.9174311926605505,0.3740541187197579,dyson daniels,18.0,6.0,6.0,ATL,ORL,6.0,OVER,0.6259458812802421,WIN
Dyson Daniels,ATL,ORL,PTS,13.5,0.5348837209302325,0.5348837209302325,0.5,0.5,31.6,13.167383968830109,6.1524561702879845,0.4784427577982933,1.869565217391304,1.869565217391304,0.5215572422017067,dyson daniels,18.0,6.0,6.0,ATL,ORL,18.0,NO BET,0.5215572422017067,NA
Dyson Daniels,ATL,ORL,REB,5.5,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,31.6,6.511783933639527,2.933441696610457,0.6349203367057907,1.819672131147541,1.925925925925926,0.36507966329420927,dyson daniels,18.0,6.0,6.0,ATL,ORL,6.0,OVER,0.6349203367057907,WIN
Franz Wagner,ORL,@ATL,AST,4.5,0.4273504273504273,0.6428571428571429,0.3993154592127781,0.600684540787222,34.8,4.748769325017928,2.313048488589626,0.5428238341073266,2.34,1.5555555555555556,0.4571761658926734,franz wagner,18.0,5.0,2.0,ORL,ATL,2.0,NO BET,0.5428238341073266,NA
Franz Wagner,ORL,@ATL,PTS,20.5,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,34.8,22.114135193824765,7.02253354952771,0.5908961589303094,1.8,1.9803921568627447,0.40910384106969055,franz wagner,18.0,5.0,2.0,ORL,ATL,18.0,OVER,0.5908961589303094,LOSS
Franz Wagner,ORL,@ATL,REB,5.5,0.4694835680751174,0.5934959349593496,0.4416675643649683,0.5583324356350319,34.8,5.423511832952499,3.155330310061079,0.4903302118763917,2.13,1.6849315068493151,0.5096697881236083,franz wagner,18.0,5.0,2.0,ORL,ATL,5.0,NO BET,0.5096697881236083,NA
Giannis Antetokounmpo,MIL,@TOR,AST,6.5,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,36.4,10.806394279003143,2.654965108805176,0.9475999740500072,1.7352941176470589,2.02,0.05240002594999282,giannis antetokounmpo,22.0,8.0,3.0,MIL,TOR,3.0,OVER,0.9475999740500072,LOSS
Giannis Antetokounmpo,MIL,@TOR,PTS,30.5,0.5348837209302325,0.5348837209302325,0.5,0.5,36.4,32.67653427124024,7.770287057531385,0.61030340230539,1.869565217391304,1.869565217391304,0.38969659769460996,giannis antetokounmpo,22.0,8.0,3.0,MIL,TOR,22.0,OVER,0.61030340230539,LOSS
Giannis Antetokounmpo,MIL,@TOR,REB,11.5,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,36.4,12.628469944000244,3.5421937095306983,0.6249772614474006,1.7575757575757576,2.02,0.3750227385525994,giannis antetokounmpo,22.0,8.0,3.0,MIL,TOR,8.0,OVER,0.6249772614474006,LOSS
Goga Bitadze,ORL,@ATL,AST,1.5,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,14.4,1.4142645478248597,1.0148859765022822,0.4663382303114092,2.35,1.5405405405405406,0.5336617696885908,goga bitadze,4.0,2.0,2.0,ORL,ATL,2.0,NO BET,0.5336617696885908,NA
Goga Bitadze,ORL,@ATL,PTS,4.5,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,14.4,5.246546745300293,3.092907437882458,0.5953672819335327,1.9523809523809523,1.8,0.4046327180664673,goga bitadze,4.0,2.0,2.0,ORL,ATL,4.0,OVER,0.5953672819335327,LOSS
Goga Bitadze,ORL,@ATL,REB,4.5,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,14.4,4.176343202590942,1.7649755085118657,0.4272509142113565,1.7142857142857144,2.05,0.5727490857886435,goga bitadze,4.0,2.0,2.0,ORL,ATL,2.0,NO BET,0.5727490857886435,NA
Grayson Allen,PHX,@GSW,AST,4.5,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,21.8,1.4638341963291168,1.4318432283395086,0.0169836500594009,2.25,1.606060606060606,0.983016349940599,grayson allen,16.0,4.0,5.0,PHX,W,5.0,UNDER,0.983016349940599,LOSS
Grayson Allen,PHX,@GSW,PTS,15.5,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,21.8,10.147338604927064,4.514352659844427,0.1178706840361458,1.8333333333333333,1.9090909090909087,0.8821293159638542,grayson allen,16.0,4.0,5.0,PHX,W,16.0,UNDER,0.8821293159638542,LOSS
Grayson Allen,PHX,@GSW,REB,3.5,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,21.8,2.512213487923145,1.9932719143964688,0.3101023192781533,2.28,1.5813953488372094,0.6898976807218467,grayson allen,16.0,4.0,5.0,PHX,W,4.0,UNDER,0.6898976807218467,LOSS
Herbert Jones,NOP,CHA,AST,2.5,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,35.0,3.9198126271367073,2.3023596940742754,0.731276153936109,2.0,1.7692307692307692,0.268723846063891,herbert jones,11.0,5.0,1.0,NOP,CHA,1.0,OVER,0.731276153936109,LOSS
Herbert Jones,NOP,CHA,PTS,10.5,0.4975124378109453,0.5633187772925764,0.468983595813963,0.5310164041860369,35.0,9.96391087770462,6.641437330766071,0.4678327764757728,2.01,1.7751937984496124,0.5321672235242272,herbert jones,11.0,5.0,1.0,NOP,CHA,11.0,NO BET,0.5321672235242272,NA
Herbert Jones,NOP,CHA,REB,3.5,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,35.0,4.011156558990479,3.141524039870274,0.5646265110161526,1.7352941176470589,2.02,0.4353734889838474,herbert jones,11.0,5.0,1.0,NOP,CHA,5.0,NO BET,0.5646265110161526,NA
Immanuel Quickley,TOR,MIL,AST,5.5,0.5967741935483871,0.4761904761904761,0.5561918396564066,0.4438081603435934,27.4,6.43720186650753,2.0215683963123388,0.6785333116321255,1.6756756756756757,2.1,0.3214666883678745,immanuel quickley,15.0,6.0,7.0,TOR,MIL,7.0,OVER,0.6785333116321255,WIN
Immanuel Quickley,TOR,MIL,PTS,15.5,0.5348837209302325,0.5348837209302325,0.5,0.5,27.4,18.13230654001236,5.820791041898263,0.6744465074618058,1.869565217391304,1.869565217391304,0.3255534925381942,immanuel quickley,15.0,6.0,7.0,TOR,MIL,15.0,OVER,0.6744465074618058,LOSS
Immanuel Quickley,TOR,MIL,REB,3.5,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,27.4,3.7793997466564178,2.498418962349052,0.5445211465304048,1.7407407407407407,2.0,0.45547885346959516,immanuel quickley,15.0,6.0,7.0,TOR,MIL,6.0,NO BET,0.5445211465304048,NA
Isaac Okoro,CHI,PHI,AST,1.5,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,22.4,1.424368381500244,1.466946541328952,0.4794407719478165,2.55,1.4761904761904765,0.5205592280521836,isaac okoro,16.0,2.0,5.0,CHI,PHI,5.0,NO BET,0.5205592280521836,NA
Isaac Okoro,CHI,PHI,PTS,6.5,0.5780590717299579,0.5,0.5362035225048923,0.4637964774951076,22.4,7.122224426269531,4.389155238930945,0.5563668097372347,1.72992700729927,2.0,0.44363319026276526,isaac okoro,16.0,2.0,5.0,CHI,PHI,16.0,NO BET,0.5563668097372347,NA
Isaac Okoro,CHI,PHI,REB,2.5,0.4273504273504273,0.6363636363636364,0.4017531044558072,0.5982468955441929,22.4,3.34828691482544,2.0836631123362133,0.6580376032892471,2.34,1.5714285714285714,0.3419623967107529,isaac okoro,16.0,2.0,5.0,CHI,PHI,2.0,OVER,0.6580376032892471,LOSS
Isaiah Hartenstein,OKC,@LAC,AST,2.5,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,23.0,3.319591596722603,1.600319322282402,0.6957243717291729,1.6896551724137931,2.05,0.3042756282708271,isaiah hartenstein,10.0,7.0,3.0,OKC,LAC,3.0,OVER,0.6957243717291729,WIN
Isaiah Hartenstein,OKC,@LAC,PTS,9.5,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,23.0,10.346335291862488,4.690411366351626,0.5715962107693011,1.8333333333333333,1.9090909090909087,0.4284037892306989,isaiah hartenstein,10.0,7.0,3.0,OKC,LAC,10.0,NO BET,0.5715962107693011,NA
Isaiah Hartenstein,OKC,@LAC,REB,8.5,0.5614035087719298,0.5098039215686274,0.5240847784200385,0.4759152215799614,23.0,7.890324175357819,2.4975679628196974,0.4035736652626798,1.78125,1.9615384615384617,0.5964263347373202,isaiah hartenstein,10.0,7.0,3.0,OKC,LAC,7.0,UNDER,0.5964263347373202,WIN
