player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Bobby Portis,MIL,PHI,PTS,13.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,15.47038327526132,6.738502642834227,3.4296225365409385,0.0243334143712645,0.9756665856287354,1.9615384615384617,1.78125,bobby portis,19.0,8.0,0.0,MIL,PHI,19.0,UNDER,0.9756665856287354,LOSS
Bobby Portis,MIL,PHI,REB,7.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,15.47038327526132,3.588638716873806,1.694990054922905,0.0105106605992706,0.9894893394007294,2.04,1.7246376811594204,bobby portis,19.0,8.0,0.0,MIL,PHI,8.0,UNDER,0.9894893394007294,LOSS
Bogdan Bogdanovic,LAC,@ORL,AST,2.5,-121,-109,0.5475113122171946,0.5215311004784688,0.5121511604358217,0.4878488395641783,19.666220534811945,3.0690226622988344,1.43641195051821,0.6539997489584843,0.3460002510415156,1.8264462809917357,1.9174311926605505,bogdan bogdanovic,,,,,,,OVER,0.6539997489584843,NA
Bogdan Bogdanovic,LAC,@ORL,PTS,11.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,19.666220534811945,17.175444948139575,5.2013608708347,0.8623957132095924,0.1376042867904076,1.9523809523809523,1.7692307692307692,bogdan bogdanovic,,,,,,,OVER,0.8623957132095924,NA
Bogdan Bogdanovic,LAC,@ORL,REB,3.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,19.666220534811945,7.526634111383841,2.385924964090337,0.9542619032629645,0.0457380967370356,1.869565217391304,1.869565217391304,bogdan bogdanovic,,,,,,,OVER,0.9542619032629645,NA
Brook Lopez,LAC,@ORL,AST,0.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,10.750867225697196,0.7896027273646095,0.7637882852858707,0.647717787781372,0.352282212218628,2.25,1.606060606060606,brook lopez,3.0,0.0,0.0,LAC,ORL,0.0,OVER,0.647717787781372,LOSS
Brook Lopez,LAC,@ORL,PTS,6.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,10.750867225697196,4.242260530129052,2.609751275599801,0.1934873636205207,0.8065126363794792,2.0,1.7692307692307692,brook lopez,3.0,0.0,0.0,LAC,ORL,3.0,NO BET,0.8065126363794792,NA
Brook Lopez,LAC,@ORL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,10.750867225697196,1.2669893625390738,1.083538197831103,0.1275709994754174,0.8724290005245826,2.0,1.7692307692307692,brook lopez,3.0,0.0,0.0,LAC,ORL,0.0,NO BET,0.8724290005245826,NA
Cam Spencer,MEM,SAC,AST,3.5,-152,116,0.6031746031746031,0.4629629629629629,0.56575682382134,0.4342431761786601,17.290018515401446,2.1799591377796377,1.242243268809449,0.1439756374652854,0.8560243625347146,1.6578947368421053,2.16,cam spencer,7.0,2.0,6.0,MEM,AC,6.0,NO BET,0.8560243625347146,NA
Cam Spencer,MEM,SAC,PTS,9.5,-128,-104,0.5614035087719298,0.5098039215686274,0.5240847784200385,0.4759152215799614,17.290018515401446,6.968000049523644,3.6574128264162473,0.2443767882316205,0.7556232117683794,1.78125,1.9615384615384617,cam spencer,7.0,2.0,6.0,MEM,AC,7.0,NO BET,0.7556232117683794,NA
Cedric Coward,MEM,SAC,AST,3.5,-129,-104,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187824,22.299276216125232,2.133730617241313,1.5039747269088946,0.1818231491817048,0.8181768508182952,1.7751937984496124,1.9615384615384617,cedric coward,19.0,4.0,4.0,MEM,AC,4.0,NO BET,0.8181768508182952,NA
Cedric Coward,MEM,SAC,PTS,15.5,-105,-122,0.5121951219512195,0.5495495495495496,0.4824089403973509,0.517591059602649,22.299276216125232,10.690869336336114,4.641058717368558,0.1500511259448049,0.849948874055195,1.9523809523809523,1.819672131147541,cedric coward,19.0,4.0,4.0,MEM,AC,19.0,NO BET,0.849948874055195,NA
Cedric Coward,MEM,SAC,REB,6.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,22.299276216125232,5.697602389376887,2.2690607474000424,0.3618098022911438,0.6381901977088562,1.869565217391304,1.869565217391304,cedric coward,19.0,4.0,4.0,MEM,AC,4.0,NO BET,0.6381901977088562,NA
Cole Anthony,MIL,PHI,AST,4.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,12.125435540069684,2.7625310254844635,1.23962458411258,0.0805160188836637,0.9194839811163362,1.9433962264150944,1.8,cole anthony,5.0,4.0,7.0,MIL,PHI,7.0,UNDER,0.9194839811163362,LOSS
Cole Anthony,MIL,PHI,PTS,10.5,101,-129,0.4975124378109453,0.5633187772925764,0.468983595813963,0.5310164041860369,12.125435540069684,5.300603810087728,2.92246297621087,0.0376104978415652,0.9623895021584348,2.01,1.7751937984496124,cole anthony,5.0,4.0,7.0,MIL,PHI,5.0,UNDER,0.9623895021584348,WIN
Cole Anthony,MIL,PHI,REB,3.5,123,-162,0.4484304932735426,0.6183206106870229,0.4203703109456728,0.5796296890543273,12.125435540069684,1.8899125649953965,1.2689980943428918,0.1022586409684778,0.8977413590315222,2.23,1.617283950617284,cole anthony,5.0,4.0,7.0,MIL,PHI,4.0,NO BET,0.8977413590315222,NA
De'Aaron Fox,SAS,ATL,AST,7.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,22.822391154111955,3.939755522142053,1.6510016286020357,0.015525641924159,0.9844743580758408,2.0,1.7692307692307692,deaaron fox,26.0,5.0,9.0,SAS,ATL,9.0,UNDER,0.9844743580758408,LOSS
De'Aaron Fox,SAS,ATL,PTS,25.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,22.822391154111955,15.28603456361424,5.121356830435569,0.0230549108889499,0.97694508911105,2.0,1.7692307692307692,deaaron fox,26.0,5.0,9.0,SAS,ATL,26.0,UNDER,0.97694508911105,LOSS
De'Aaron Fox,SAS,ATL,REB,3.5,-143,108,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,22.822391154111955,2.959454144291328,2.117401296728614,0.399250568412681,0.600749431587319,1.6993006993006992,2.08,deaaron fox,26.0,5.0,9.0,SAS,ATL,5.0,NO BET,0.600749431587319,NA
DeMar DeRozan,SAC,@MEM,AST,3.5,105,-139,0.4878048780487805,0.5815899581589958,0.4561503960301555,0.5438496039698445,22.173752660203363,1.9107207547916427,1.485878122496722,0.1424021212857606,0.8575978787142393,2.05,1.7194244604316546,demar derozan,7.0,0.0,2.0,SAC,MEM,2.0,NO BET,0.8575978787142393,NA
DeMar DeRozan,SAC,@MEM,PTS,17.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,22.173752660203363,9.72514564999454,4.547725037707886,0.0436686383966224,0.9563313616033776,1.9803921568627447,1.7692307692307692,demar derozan,7.0,0.0,2.0,SAC,MEM,7.0,UNDER,0.9563313616033776,WIN
DeMar DeRozan,SAC,@MEM,REB,3.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,22.173752660203363,2.6645661030460634,2.0510707417371488,0.3418879623889242,0.6581120376110757,1.9615384615384617,1.78125,demar derozan,7.0,0.0,2.0,SAC,MEM,0.0,NO BET,0.6581120376110757,NA
Dennis Schroder,SAC,@MEM,AST,4.5,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,18.795932844644128,2.8019793495327967,1.3727010604376044,0.1080449694884339,0.8919550305115661,1.7092198581560285,2.0700000000000003,dennis schroder,,,,,,,NO BET,0.8919550305115661,NA
Dennis Schroder,SAC,@MEM,PTS,12.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,18.795932844644128,13.592913220131138,4.652753877606942,0.5928552683066415,0.4071447316933585,2.02,1.7352941176470589,dennis schroder,,,,,,,OVER,0.5928552683066415,NA
Dennis Schroder,SAC,@MEM,REB,3.5,120,-159,0.4545454545454545,0.6138996138996139,0.4254270696452037,0.5745729303547964,18.795932844644128,7.806838986551715,2.425471860580996,0.9621063840637474,0.0378936159362526,2.2,1.6289308176100628,dennis schroder,,,,,,,OVER,0.9621063840637474,NA
Desmond Bane,ORL,LAC,AST,4.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,27.1904979442668,4.156798593199598,1.8802109450366045,0.4275820495930349,0.5724179504069651,1.6451612903225803,2.15,desmond bane,15.0,7.0,5.0,ORL,LAC,5.0,NO BET,0.5724179504069651,NA
Desmond Bane,ORL,LAC,PTS,20.5,-117,-114,0.5391705069124424,0.5327102803738317,0.5030135004821601,0.4969864995178399,27.1904979442668,14.78122367876314,5.586545411636078,0.1529956957258582,0.8470043042741418,1.8547008547008548,1.8771929824561404,desmond bane,15.0,7.0,5.0,ORL,LAC,15.0,NO BET,0.8470043042741418,NA
Desmond Bane,ORL,LAC,REB,4.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,27.1904979442668,3.299658029468271,2.4904972507696748,0.3149140552848637,0.6850859447151363,1.7692307692307692,2.0,desmond bane,15.0,7.0,5.0,ORL,LAC,7.0,NO BET,0.6850859447151363,NA
Devin Vassell,SAS,ATL,AST,3.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,20.56668970283345,1.5950433534017168,1.3757967178315025,0.0830842356854,0.9169157643146,1.7407407407407407,2.0,devin vassell,15.0,5.0,3.0,SAS,ATL,3.0,UNDER,0.9169157643146,WIN
Devin Vassell,SAS,ATL,PTS,15.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,20.56668970283345,8.17923421273169,4.202775614885201,0.0407639933955937,0.9592360066044062,1.9523809523809523,1.8,devin vassell,15.0,5.0,3.0,SAS,ATL,15.0,UNDER,0.9592360066044062,WIN
Devin Vassell,SAS,ATL,REB,3.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,20.56668970283345,2.646488955536627,1.921493408372352,0.3284520675993073,0.6715479324006927,1.625,2.2,devin vassell,15.0,5.0,3.0,SAS,ATL,5.0,NO BET,0.6715479324006927,NA
Domantas Sabonis,SAC,@MEM,AST,4.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,22.500638448805866,2.2125026663191414,1.5195709637617598,0.0661161127775439,0.933883887222456,2.25,1.606060606060606,domantas sabonis,,,,,,,UNDER,0.933883887222456,NA
Domantas Sabonis,SAC,@MEM,PTS,18.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,22.500638448805866,11.802157813230286,4.7597598594230295,0.0796869072968176,0.9203130927031824,1.9433962264150944,1.8,domantas sabonis,,,,,,,UNDER,0.9203130927031824,NA
Domantas Sabonis,SAC,@MEM,REB,12.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,22.500638448805866,6.51744656981123,2.355749810869774,0.0055496983304033,0.9944503016695968,1.9803921568627447,1.7692307692307692,domantas sabonis,,,,,,,UNDER,0.9944503016695968,NA
Dyson Daniels,ATL,@SAS,AST,5.5,-124,-107,0.5535714285714286,0.5169082125603864,0.5171246675799823,0.4828753324200177,27.94634213801687,5.662460766002162,2.005781511042876,0.5322775296963526,0.4677224703036474,1.8064516129032255,1.9345794392523368,dyson daniels,8.0,6.0,5.0,ATL,,5.0,NO BET,0.5322775296963526,NA
Dyson Daniels,ATL,@SAS,PTS,11.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,27.94634213801687,7.713489235725134,5.367100427774075,0.240248325018225,0.759751674981775,1.869565217391304,1.847457627118644,dyson daniels,8.0,6.0,5.0,ATL,,8.0,NO BET,0.759751674981775,NA
Dyson Daniels,ATL,@SAS,REB,5.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,27.94634213801687,4.9910963107533615,2.6154236326442124,0.4228616951403585,0.5771383048596415,1.7575757575757576,2.0,dyson daniels,8.0,6.0,5.0,ATL,,6.0,NO BET,0.5771383048596415,NA
Franz Wagner,ORL,LAC,AST,4.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,27.77523983554136,3.626201511137342,1.886625037015482,0.3216268871796688,0.6783731128203312,2.25,1.606060606060606,franz wagner,20.0,6.0,3.0,ORL,LAC,3.0,NO BET,0.6783731128203312,NA
Franz Wagner,ORL,LAC,PTS,23.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,27.77523983554136,17.18846526304954,5.820839245884264,0.1391159505252348,0.8608840494747652,1.9090909090909087,1.8333333333333333,franz wagner,20.0,6.0,3.0,ORL,LAC,20.0,NO BET,0.8608840494747652,NA
Franz Wagner,ORL,LAC,REB,6.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,27.77523983554136,4.837524188387173,2.5954275837523624,0.2609107178920022,0.7390892821079977,2.16,1.6493506493506491,franz wagner,20.0,6.0,3.0,ORL,LAC,6.0,NO BET,0.7390892821079977,NA
Goga Bitadze,ORL,LAC,AST,1.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,11.841023298309734,0.8038250024376423,0.8206957812487431,0.1981426615078931,0.8018573384921068,2.4,1.526315789473684,goga bitadze,10.0,6.0,3.0,ORL,LAC,3.0,NO BET,0.8018573384921068,NA
Goga Bitadze,ORL,LAC,PTS,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,11.841023298309734,4.139044266304725,2.661860971787728,0.4460676559036968,0.5539323440963032,1.8771929824561404,1.8771929824561404,goga bitadze,10.0,6.0,3.0,ORL,LAC,10.0,NO BET,0.5539323440963032,NA
Goga Bitadze,ORL,LAC,REB,4.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,11.841023298309734,2.818899562011413,1.4583385514507572,0.1245064114597995,0.8754935885402004,1.7692307692307692,1.9523809523809523,goga bitadze,10.0,6.0,3.0,ORL,LAC,6.0,NO BET,0.8754935885402004,NA
Harrison Barnes,SAS,ATL,AST,2.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,18.443676572218383,1.2109822564563342,1.2300126687198698,0.1473259584492431,0.8526740415507569,2.15,1.6451612903225803,harrison barnes,16.0,5.0,2.0,SAS,ATL,2.0,NO BET,0.8526740415507569,NA
Harrison Barnes,SAS,ATL,PTS,14.5,104,-110,0.4901960784313725,0.5238095238095238,0.4834254143646408,0.5165745856353592,18.443676572218383,7.710201285836115,3.878654264839173,0.0400112718094505,0.9599887281905496,2.04,1.9090909090909087,harrison barnes,16.0,5.0,2.0,SAS,ATL,16.0,UNDER,0.9599887281905496,LOSS
Harrison Barnes,SAS,ATL,REB,3.5,-138,104,0.5798319327731093,0.4901960784313725,0.5418848167539267,0.4581151832460733,18.443676572218383,2.0186317729884045,1.7162877728718893,0.1940347975054529,0.8059652024945471,1.7246376811594204,2.04,harrison barnes,16.0,5.0,2.0,SAS,ATL,5.0,NO BET,0.8059652024945471,NA
Ivica Zubac,LAC,@ORL,AST,1.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,23.0488104667996,1.1463992698109695,1.512496128184722,0.4075754797488533,0.5924245202511467,1.606060606060606,2.25,ivica zubac,14.0,19.0,0.0,LAC,ORL,0.0,NO BET,0.5924245202511467,NA
Ivica Zubac,LAC,@ORL,PTS,17.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,23.0488104667996,11.668405895697346,4.81673580657744,0.1130063130441112,0.8869936869558888,1.9523809523809523,1.8,ivica zubac,14.0,19.0,0.0,LAC,ORL,14.0,NO BET,0.8869936869558888,NA
Ivica Zubac,LAC,@ORL,REB,10.5,-122,-109,0.5495495495495496,0.5215311004784688,0.5130795235028978,0.4869204764971024,23.0488104667996,8.550264973221186,2.5880035232485694,0.2256125476205379,0.774387452379462,1.819672131147541,1.9174311926605505,ivica zubac,14.0,19.0,0.0,LAC,ORL,19.0,NO BET,0.774387452379462,NA
Jalen Johnson,ATL,@SAS,AST,6.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,29.34034020190845,5.875540838055617,2.0841490708412884,0.3822323389676314,0.6177676610323686,1.847457627118644,1.8928571428571428,jalen johnson,26.0,12.0,7.0,ATL,,7.0,NO BET,0.6177676610323686,NA
Jalen Johnson,ATL,@SAS,PTS,22.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,29.34034020190845,18.393307631646525,6.099375802600722,0.2503791315442596,0.7496208684557404,1.970873786407767,1.8064516129032255,jalen johnson,26.0,12.0,7.0,ATL,,26.0,NO BET,0.7496208684557404,NA
Jalen Johnson,ATL,@SAS,REB,8.5,-140,106,0.5833333333333334,0.4854368932038835,0.5457986373959123,0.4542013626040878,29.34034020190845,9.76390212555839,2.9787922531425552,0.6643265504647811,0.3356734495352189,1.7142857142857144,2.06,jalen johnson,26.0,12.0,7.0,ATL,,12.0,OVER,0.6643265504647811,WIN
Jalen Suggs,ORL,LAC,AST,5.5,119,-156,0.45662100456621,0.609375,0.4283515159627869,0.571648484037213,18.1269986295112,3.233818918561872,1.3961995191717371,0.0522832768132364,0.9477167231867636,2.19,1.641025641025641,jalen suggs,23.0,3.0,7.0,ORL,LAC,7.0,UNDER,0.9477167231867636,LOSS
Jalen Suggs,ORL,LAC,PTS,13.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,18.1269986295112,10.30844408281866,4.15436066358979,0.2211716003192955,0.7788283996807045,1.7692307692307692,1.9523809523809523,jalen suggs,23.0,3.0,7.0,ORL,LAC,23.0,NO BET,0.7788283996807045,NA
Jalen Suggs,ORL,LAC,REB,3.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,18.1269986295112,2.984655849897683,1.7662027637910176,0.3852270925718131,0.6147729074281869,1.606060606060606,2.25,jalen suggs,23.0,3.0,7.0,ORL,LAC,3.0,NO BET,0.6147729074281869,NA
James Harden,LAC,@ORL,AST,8.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,24.910546010761795,4.0665467666989,1.7581956982786462,0.0058412463998286,0.9941587536001714,2.3,1.5714285714285714,james harden,31.0,5.0,8.0,LAC,ORL,8.0,UNDER,0.9941587536001714,WIN
James Harden,LAC,@ORL,PTS,26.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,24.910546010761795,17.677060237939852,5.5409817538188415,0.0556579569978887,0.9443420430021112,1.9090909090909087,1.8333333333333333,james harden,31.0,5.0,8.0,LAC,ORL,31.0,UNDER,0.9443420430021112,LOSS
James Harden,LAC,@ORL,REB,5.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,24.910546010761795,4.541207048855269,2.360974711946998,0.3423343885106109,0.6576656114893891,1.6666666666666663,2.1,james harden,31.0,5.0,8.0,LAC,ORL,5.0,NO BET,0.6576656114893891,NA
Jaylen Wells,MEM,SAC,AST,1.5,-160,125,0.6153846153846154,0.4444444444444444,0.5806451612903226,0.4193548387096774,20.198619760983,1.3970147879150576,1.344515083770509,0.4694722532032275,0.5305277467967725,1.625,2.25,jaylen wells,13.0,1.0,2.0,MEM,AC,2.0,NO BET,0.5305277467967725,NA
Jaylen Wells,MEM,SAC,PTS,11.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,20.198619760983,6.288333766650239,4.006932777100371,0.0966870432198969,0.903312956780103,1.9433962264150944,1.8,jaylen wells,13.0,1.0,2.0,MEM,AC,13.0,NO BET,0.903312956780103,NA
Jaylen Wells,MEM,SAC,REB,3.5,111,-146,0.4739336492890995,0.5934959349593496,0.4439952351730859,0.5560047648269141,20.198619760983,2.389845071948953,1.877867094030501,0.2772003641291728,0.7227996358708272,2.1100000000000003,1.6849315068493151,jaylen wells,13.0,1.0,2.0,MEM,AC,1.0,NO BET,0.7227996358708272,NA
Jeremy Sochan,SAS,ATL,AST,2.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,9.420870767104354,0.7020569704447274,0.687646166706409,0.0044661560803653,0.9955338439196346,2.1,1.6666666666666663,jeremy sochan,8.0,5.0,5.0,SAS,ATL,5.0,UNDER,0.9955338439196346,LOSS
Jeremy Sochan,SAS,ATL,PTS,8.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,9.420870767104354,3.5949783839269926,2.385257497067483,0.0198724303054835,0.9801275696945164,1.9090909090909087,1.8333333333333333,jeremy sochan,8.0,5.0,5.0,SAS,ATL,8.0,UNDER,0.9801275696945164,WIN
Jeremy Sochan,SAS,ATL,REB,5.5,113,-149,0.4694835680751174,0.5983935742971888,0.4396419301869802,0.5603580698130197,9.420870767104354,1.8370245292257588,1.1764936338671383,0.0009245122944644,0.9990754877055356,2.13,1.6711409395973154,jeremy sochan,8.0,5.0,5.0,SAS,ATL,5.0,UNDER,0.9990754877055356,WIN
Jock Landale,MEM,SAC,AST,1.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,20.36020871907086,1.4172404455709209,1.3551725126231426,0.475651974690048,0.524348025309952,1.606060606060606,2.25,jock landale,21.0,6.0,0.0,MEM,AC,0.0,NO BET,0.524348025309952,NA
Jock Landale,MEM,SAC,PTS,8.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,20.36020871907086,6.982261466369988,4.0805388399583125,0.3549666704111753,0.6450333295888246,1.9803921568627447,1.7692307692307692,jock landale,21.0,6.0,0.0,MEM,AC,21.0,NO BET,0.6450333295888246,NA
Jock Landale,MEM,SAC,REB,4.5,-154,117,0.6062992125984252,0.4608294930875576,0.5681594069842565,0.4318405930157434,20.36020871907086,4.277841763511648,2.0275226229687737,0.4563746968130096,0.5436253031869904,1.6493506493506491,2.17,jock landale,21.0,6.0,0.0,MEM,AC,6.0,NO BET,0.5436253031869904,NA
Joel Embiid,PHI,@MIL,AST,2.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,15.271545457137158,2.474275508730212,1.2034032594276771,0.4914726791735009,0.5085273208264991,1.7407407407407407,2.0,joel embiid,,,,,,,NO BET,0.5085273208264991,NA
Joel Embiid,PHI,@MIL,PTS,17.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,15.271545457137158,15.88388494704786,5.223370457774335,0.3785083269807767,0.6214916730192233,1.869565217391304,1.847457627118644,joel embiid,,,,,,,NO BET,0.6214916730192233,NA
Joel Embiid,PHI,@MIL,REB,6.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,15.271545457137158,3.887970540999116,1.7372417781901894,0.0663486676738849,0.9336513323261152,1.9523809523809523,1.8,joel embiid,,,,,,,UNDER,0.9336513323261152,NA
John Collins,LAC,@ORL,PTS,14.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,18.827128458659967,8.516008118618542,4.009100991455049,0.067770708798702,0.932229291201298,2.0,1.7692307692307692,john collins,9.0,4.0,0.0,LAC,ORL,9.0,UNDER,0.932229291201298,WIN
John Collins,LAC,@ORL,REB,5.5,-124,-108,0.5535714285714286,0.5192307692307693,0.5160051216389244,0.4839948783610755,18.827128458659967,2.9281141014856624,1.8099438496422635,0.0776619384894676,0.9223380615105324,1.8064516129032255,1.925925925925926,john collins,9.0,4.0,0.0,LAC,ORL,4.0,UNDER,0.9223380615105324,WIN
