player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Ausar Thompson,DET,@MIL,PTS,9.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,16.016023840347835,7.236918604523311,3.557184637392309,0.2623229881105282,0.7376770118894718,1.8333333333333333,1.9090909090909087,ausar thompson,6.0,2.0,1.0,DET,MIL,6.0,NO BET,0.7376770118894718,NA
Ausar Thompson,DET,@MIL,REB,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,16.016023840347835,3.3825216885261105,1.6884106635111635,0.2540329743075425,0.7459670256924574,1.8,1.9523809523809523,ausar thompson,6.0,2.0,1.0,DET,MIL,2.0,NO BET,0.7459670256924574,NA
Ayo Dosunmu,CHI,WAS,AST,3.5,-104,-129,0.5098039215686274,0.5633187772925764,0.4750658262187824,0.5249341737812177,21.53580672993961,2.4146632185467785,1.4784204282716926,0.2314380547274124,0.7685619452725876,1.9615384615384617,1.7751937984496124,ayo dosunmu,8.0,5.0,1.0,CHI,,1.0,NO BET,0.7685619452725876,NA
Ayo Dosunmu,CHI,WAS,PTS,14.5,-102,-128,0.504950495049505,0.5614035087719298,0.4735298908617039,0.5264701091382962,21.53580672993961,10.627573274969542,4.5455782138497645,0.1971318283804519,0.802868171619548,1.9803921568627447,1.78125,ayo dosunmu,8.0,5.0,1.0,CHI,,8.0,NO BET,0.802868171619548,NA
Ayo Dosunmu,CHI,WAS,REB,3.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,21.53580672993961,2.9139001334505523,2.0136121243403204,0.3854993123255203,0.6145006876744796,2.25,1.606060606060606,ayo dosunmu,8.0,5.0,1.0,CHI,,5.0,NO BET,0.6145006876744796,NA
Bilal Coulibaly,WAS,@CHI,AST,2.5,-148,110,0.5967741935483871,0.4761904761904761,0.5561918396564066,0.4438081603435934,19.499118165784832,2.268279491067984,1.359691762482756,0.432339390510531,0.567660609489469,1.6756756756756757,2.1,bilal coulibaly,7.0,2.0,3.0,WAS,CHI,3.0,NO BET,0.567660609489469,NA
Bilal Coulibaly,WAS,@CHI,PTS,10.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,19.499118165784832,7.030801368558638,3.9636626703728073,0.1907187489651092,0.8092812510348908,1.7692307692307692,2.0,bilal coulibaly,7.0,2.0,3.0,WAS,CHI,7.0,NO BET,0.8092812510348908,NA
Bilal Coulibaly,WAS,@CHI,REB,3.5,-142,108,0.5867768595041323,0.4807692307692308,0.5496501414321869,0.4503498585678129,19.499118165784832,3.011462999189132,1.8654725920151567,0.3967055252069452,0.6032944747930548,1.704225352112676,2.08,bilal coulibaly,7.0,2.0,3.0,WAS,CHI,2.0,NO BET,0.6032944747930548,NA
Bobby Portis,MIL,DET,AST,1.5,-143,107,0.588477366255144,0.4830917874396135,0.5491734847219903,0.4508265152780096,15.578647686832742,0.7002349249408764,1.031188323973103,0.218999642113377,0.7810003578866229,1.6993006993006992,2.0700000000000003,bobby portis,18.0,7.0,2.0,MIL,DET,2.0,NO BET,0.7810003578866229,NA
Bobby Portis,MIL,DET,PTS,16.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,15.578647686832742,7.384841818487094,3.53951971401423,0.0050083417642213,0.9949916582357786,2.0,1.7575757575757576,bobby portis,18.0,7.0,2.0,MIL,DET,18.0,UNDER,0.9949916582357786,LOSS
Bobby Portis,MIL,DET,REB,8.5,106,-140,0.4854368932038835,0.5833333333333334,0.4542013626040878,0.5457986373959123,15.578647686832742,3.595864390308748,1.7007513798970502,0.0019663434662653,0.9980336565337348,2.06,1.7142857142857144,bobby portis,18.0,7.0,2.0,MIL,DET,7.0,UNDER,0.9980336565337348,WIN
Brandon Williams,DAL,MEM,AST,5.5,110,-148,0.4761904761904761,0.5967741935483871,0.4438081603435934,0.5561918396564066,16.83741648106904,3.427139139653314,1.3897197565651846,0.0679062782290422,0.9320937217709576,2.1,1.6756756756756757,brandon williams,18.0,3.0,4.0,DAL,MEM,4.0,UNDER,0.9320937217709576,WIN
Brandon Williams,DAL,MEM,PTS,14.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,16.83741648106904,8.487022491234182,3.806060207299392,0.0570714147468793,0.9429285852531206,1.9615384615384617,1.78125,brandon williams,18.0,3.0,4.0,DAL,MEM,18.0,UNDER,0.9429285852531206,LOSS
Brandon Williams,DAL,MEM,REB,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,16.83741648106904,2.162836252448288,1.6037816696440663,0.2022090437515314,0.7977909562484685,2.16,1.6493506493506491,brandon williams,18.0,3.0,4.0,DAL,MEM,3.0,NO BET,0.7977909562484685,NA
Bruce Brown,DEN,SAC,AST,1.5,-188,140,0.6527777777777778,0.4166666666666667,0.6103896103896104,0.3896103896103896,20.00617474529176,1.0470699899613989,1.3203032955224736,0.3657804327700149,0.6342195672299851,1.5319148936170213,2.4,bruce brown,2.0,3.0,3.0,DEN,AC,3.0,NO BET,0.6342195672299851,NA
Bruce Brown,DEN,SAC,PTS,8.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,20.00617474529176,6.691349675236532,4.012160240845098,0.3260696812492588,0.6739303187507412,1.9803921568627447,1.8,bruce brown,2.0,3.0,3.0,DEN,AC,2.0,NO BET,0.6739303187507412,NA
Bruce Brown,DEN,SAC,REB,3.5,-134,100,0.5726495726495726,0.5,0.5338645418326693,0.4661354581673307,20.00617474529176,3.159165599530919,1.9131840584777025,0.4293024523005786,0.5706975476994214,1.7462686567164178,2.0,bruce brown,2.0,3.0,3.0,DEN,AC,3.0,NO BET,0.5706975476994214,NA
CJ McCollum,WAS,@CHI,AST,3.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,23.44973544973545,2.399321035102562,1.5853168174561874,0.2437483311688149,0.7562516688311851,2.0,1.7407407407407407,cj mccollum,18.0,2.0,3.0,WAS,CHI,3.0,NO BET,0.7562516688311851,NA
CJ McCollum,WAS,@CHI,PTS,16.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,23.44973544973545,12.0541451822513,4.905706876959336,0.1823986457760611,0.8176013542239389,1.7692307692307692,1.9803921568627447,cj mccollum,18.0,2.0,3.0,WAS,CHI,18.0,NO BET,0.8176013542239389,NA
CJ McCollum,WAS,@CHI,REB,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,23.44973544973545,2.92777331543978,2.16781632447472,0.3959036133304037,0.6040963866695963,2.3,1.5714285714285714,cj mccollum,18.0,2.0,3.0,WAS,CHI,2.0,NO BET,0.6040963866695963,NA
Cade Cunningham,DET,@MIL,AST,9.5,110,-146,0.4761904761904761,0.5934959349593496,0.4451682953311618,0.5548317046688382,20.870074989618704,5.791753762724428,1.7896793217240166,0.0191319211921866,0.9808680788078132,2.1,1.6849315068493151,cade cunningham,29.0,8.0,10.0,DET,MIL,10.0,UNDER,0.9808680788078132,LOSS
Cade Cunningham,DET,@MIL,PTS,27.5,-111,-122,0.5260663507109005,0.5495495495495496,0.4890838361384566,0.5109161638615434,20.870074989618704,16.414726494187857,5.126654827603782,0.0152982227598643,0.9847017772401356,1.900900900900901,1.819672131147541,cade cunningham,29.0,8.0,10.0,DET,MIL,29.0,UNDER,0.9847017772401356,LOSS
Cade Cunningham,DET,@MIL,REB,5.5,-112,-120,0.5283018867924528,0.5454545454545454,0.4920127795527157,0.5079872204472844,20.870074989618704,2.961519680630261,1.9646243033254696,0.0981622046805159,0.901837795319484,1.8928571428571428,1.8333333333333333,cade cunningham,29.0,8.0,10.0,DET,MIL,8.0,NO BET,0.901837795319484,NA
Cam Spencer,MEM,@DAL,AST,3.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,17.629079932079744,2.8757122877776027,1.3361999180088846,0.3201743518199559,0.6798256481800441,1.8333333333333333,1.9090909090909087,cam spencer,17.0,4.0,5.0,MEM,DAL,5.0,NO BET,0.6798256481800441,NA
Cam Spencer,MEM,@DAL,PTS,10.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,17.629079932079744,9.191447721548135,3.970178180716689,0.3708528672200617,0.6291471327799383,1.8333333333333333,1.9090909090909087,cam spencer,17.0,4.0,5.0,MEM,DAL,17.0,NO BET,0.6291471327799383,NA
Cam Spencer,MEM,@DAL,REB,1.5,-200,145,0.6666666666666666,0.4081632653061224,0.6202531645569621,0.379746835443038,17.629079932079744,1.861062230092836,1.642309625843588,0.5870061199214043,0.4129938800785957,1.5,2.45,cam spencer,17.0,4.0,5.0,MEM,DAL,4.0,NO BET,0.5870061199214043,NA
Cam Whitmore,WAS,@CHI,AST,1.5,160,-220,0.3846153846153846,0.6875,0.3587443946188341,0.641255605381166,15.012345679012345,0.9376823195704708,1.0115191974377744,0.289134824475019,0.710865175524981,2.6,1.4545454545454546,cam whitmore,20.0,7.0,2.0,WAS,CHI,2.0,NO BET,0.710865175524981,NA
Cam Whitmore,WAS,@CHI,PTS,9.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,15.012345679012345,7.311399177268699,3.4838321182733964,0.2649310611089976,0.7350689388910023,1.8,1.9523809523809523,cam whitmore,20.0,7.0,2.0,WAS,CHI,20.0,NO BET,0.7350689388910023,NA
Cam Whitmore,WAS,@CHI,REB,3.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,15.012345679012345,2.306146503966532,1.4931896628187764,0.2119908873242373,0.7880091126757627,2.05,1.7142857142857144,cam whitmore,20.0,7.0,2.0,WAS,CHI,7.0,NO BET,0.7880091126757627,NA
Cameron Johnson,DEN,SAC,AST,2.5,104,-139,0.4901960784313725,0.5815899581589958,0.4573637477036129,0.542636252296387,18.672429762272305,1.369468946448076,1.253521358143692,0.1835592040551805,0.8164407959448194,2.04,1.7194244604316546,cameron johnson,20.0,5.0,4.0,DEN,AC,4.0,NO BET,0.8164407959448194,NA
Cameron Johnson,DEN,SAC,PTS,13.5,100,-128,0.5,0.5614035087719298,0.4710743801652893,0.5289256198347108,18.672429762272305,5.612418609623851,3.727912596097807,0.017180181121484,0.982819818878516,2.0,1.78125,cameron johnson,20.0,5.0,4.0,DEN,AC,20.0,UNDER,0.982819818878516,LOSS
Cameron Johnson,DEN,SAC,REB,3.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,18.672429762272305,2.1621584487425096,1.7440926853351404,0.2215198848328168,0.7784801151671832,1.7692307692307692,1.9523809523809523,cameron johnson,20.0,5.0,4.0,DEN,AC,5.0,NO BET,0.7784801151671832,NA
Caris LeVert,DET,@MIL,AST,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,10.153643225286402,2.014854469193091,1.0635708230167351,0.3241418362132501,0.6758581637867499,2.2,1.625,caris levert,5.0,0.0,1.0,DET,MIL,1.0,NO BET,0.6758581637867499,NA
Caris LeVert,DET,@MIL,PTS,7.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,10.153643225286402,5.449925220491086,2.952986889383288,0.2437665817575172,0.7562334182424828,1.8,1.9523809523809523,caris levert,5.0,0.0,1.0,DET,MIL,5.0,NO BET,0.7562334182424828,NA
Caris LeVert,DET,@MIL,REB,2.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,10.153643225286402,1.0751222856562093,1.013555724857418,0.0798886728062786,0.9201113271937214,2.15,1.6451612903225803,caris levert,5.0,0.0,1.0,DET,MIL,0.0,UNDER,0.9201113271937214,WIN
Cedric Coward,MEM,@DAL,AST,2.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,21.794855669454755,2.6987351473678807,1.5106161194784833,0.5523334419267802,0.4476665580732197,1.5714285714285714,2.3,cedric coward,9.0,2.0,1.0,MEM,DAL,1.0,NO BET,0.5523334419267802,NA
Cedric Coward,MEM,@DAL,PTS,15.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,21.794855669454755,13.39625764317456,4.8401372153509,0.331909994316823,0.668090005683177,1.869565217391304,1.869565217391304,cedric coward,9.0,2.0,1.0,MEM,DAL,9.0,NO BET,0.668090005683177,NA
Cedric Coward,MEM,@DAL,REB,5.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,21.794855669454755,5.82055974041139,2.253912249993451,0.5565483440396006,0.4434516559603993,1.7692307692307692,1.9523809523809523,cedric coward,9.0,2.0,1.0,MEM,DAL,2.0,NO BET,0.5565483440396006,NA
Coby White,CHI,WAS,AST,4.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,13.04572907679034,2.173124781140385,1.1000748943873904,0.0172065763003873,0.9827934236996126,1.8771929824561404,1.8771929824561404,coby white,20.0,3.0,6.0,CHI,,6.0,UNDER,0.9827934236996126,LOSS
Coby White,CHI,WAS,PTS,20.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,13.04572907679034,12.216708822637104,4.634120290575603,0.0369318206204468,0.9630681793795532,1.9433962264150944,1.8,coby white,20.0,3.0,6.0,CHI,,20.0,UNDER,0.9630681793795532,WIN
Coby White,CHI,WAS,REB,2.5,-146,111,0.5934959349593496,0.4739336492890995,0.5560047648269141,0.4439952351730859,13.04572907679034,1.6310872375399417,1.2826216074648735,0.2490600552827371,0.7509399447172629,1.6849315068493151,2.1100000000000003,coby white,20.0,3.0,6.0,CHI,,3.0,NO BET,0.7509399447172629,NA
Cole Anthony,MIL,DET,AST,5.5,135,-190,0.425531914893617,0.6551724137931034,0.3937542430414121,0.606245756958588,12.4355871886121,3.342683122845307,1.3890290036400874,0.0601982532228562,0.9398017467771438,2.35,1.526315789473684,cole anthony,4.0,3.0,2.0,MIL,DET,2.0,UNDER,0.9398017467771438,WIN
Cole Anthony,MIL,DET,PTS,9.5,-108,-125,0.5192307692307693,0.5555555555555556,0.4831013916500993,0.5168986083499005,12.4355871886121,5.6429562117281336,3.0148673891142512,0.1003884811548494,0.8996115188451506,1.925925925925926,1.8,cole anthony,4.0,3.0,2.0,MIL,DET,4.0,NO BET,0.8996115188451506,NA
Cole Anthony,MIL,DET,REB,3.5,112,-148,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,12.4355871886121,1.7122299676263883,1.2564602101386728,0.0773880190899172,0.9226119809100828,2.12,1.6756756756756757,cole anthony,4.0,3.0,2.0,MIL,DET,3.0,UNDER,0.9226119809100828,WIN
Cooper Flagg,DAL,MEM,AST,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,24.18708240534521,2.4469790971093297,1.6302899168833644,0.2591687534389089,0.7408312465610911,1.9090909090909087,1.8333333333333333,cooper flagg,12.0,7.0,1.0,DAL,MEM,1.0,NO BET,0.7408312465610911,NA
Cooper Flagg,DAL,MEM,PTS,17.5,-109,-117,0.5215311004784688,0.5391705069124424,0.4916850288945246,0.5083149711054754,24.18708240534521,12.474927238472851,5.033569629741856,0.1590640550027406,0.8409359449972593,1.9174311926605505,1.8547008547008548,cooper flagg,12.0,7.0,1.0,DAL,MEM,12.0,NO BET,0.8409359449972593,NA
Cooper Flagg,DAL,MEM,REB,6.5,-107,-123,0.5169082125603864,0.5515695067264574,0.4837800575807955,0.5162199424192044,24.18708240534521,4.240985658094454,2.2911566251274462,0.1620736341040866,0.8379263658959134,1.9345794392523368,1.8130081300813008,cooper flagg,12.0,7.0,1.0,DAL,MEM,7.0,NO BET,0.8379263658959134,NA
D'Angelo Russell,DAL,MEM,AST,4.5,-134,100,0.5726495726495726,0.5,0.5338645418326693,0.4661354581673307,15.100222717149222,3.2779200763373177,1.3404480884848051,0.1809646280424233,0.8190353719575767,1.7462686567164178,2.0,dangelo russell,,,,,,,NO BET,0.8190353719575767,NA
D'Angelo Russell,DAL,MEM,PTS,13.5,-109,-122,0.5215311004784688,0.5495495495495496,0.4869204764971024,0.5130795235028978,15.100222717149222,9.356383279065511,3.849525363272824,0.1408749200282957,0.8591250799717043,1.9174311926605505,1.819672131147541,dangelo russell,,,,,,,NO BET,0.8591250799717043,NA
D'Angelo Russell,DAL,MEM,REB,2.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,15.100222717149222,2.021732637637973,1.4665774605925357,0.3721701048250961,0.6278298951749038,1.5714285714285714,2.3,dangelo russell,,,,,,,NO BET,0.6278298951749038,NA
Daniel Gafford,DAL,MEM,AST,1.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.7728285077951,1.006700529619421,1.180758215947274,0.3380532744042401,0.6619467255957598,2.4,1.526315789473684,daniel gafford,5.0,8.0,4.0,DAL,MEM,4.0,NO BET,0.6619467255957598,NA
Daniel Gafford,DAL,MEM,PTS,10.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,17.7728285077951,7.710289137400604,3.803499209524468,0.2316392518880955,0.7683607481119045,2.05,1.7142857142857144,daniel gafford,5.0,8.0,4.0,DAL,MEM,5.0,NO BET,0.7683607481119045,NA
Daniel Gafford,DAL,MEM,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,17.7728285077951,5.282391211503333,2.0248015239845345,0.2738043689756945,0.7261956310243055,1.7407407407407407,2.0,daniel gafford,5.0,8.0,4.0,DAL,MEM,8.0,NO BET,0.7261956310243055,NA
DeMar DeRozan,SAC,@DEN,AST,3.5,114,-152,0.4672897196261682,0.6031746031746031,0.436529933481153,0.563470066518847,22.24541887309993,1.99889477225566,1.4959783684388357,0.1578274183489938,0.8421725816510062,2.14,1.6578947368421053,demar derozan,17.0,7.0,5.0,SAC,DEN,5.0,NO BET,0.8421725816510062,NA
DeMar DeRozan,SAC,@DEN,PTS,17.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,22.24541887309993,9.606007611466804,4.555448013690625,0.0415595216716968,0.9584404783283031,1.9090909090909087,1.8333333333333333,demar derozan,17.0,7.0,5.0,SAC,DEN,17.0,UNDER,0.9584404783283031,WIN
DeMar DeRozan,SAC,@DEN,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,22.24541887309993,2.466444476790062,2.0490275428541804,0.4934670870236829,0.5065329129763171,1.7142857142857144,2.05,demar derozan,17.0,7.0,5.0,SAC,DEN,7.0,NO BET,0.5065329129763171,NA
Dennis Schroder,SAC,@DEN,AST,4.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,19.47502762009981,3.33884585094005,1.4575885589589863,0.212833896063135,0.7871661039368649,1.7407407407407407,2.0,dennis schroder,,,,,,,NO BET,0.7871661039368649,NA
Dennis Schroder,SAC,@DEN,PTS,11.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,19.47502762009981,14.55060677181594,4.819866500351918,0.7366081993847791,0.2633918006152209,1.9090909090909087,1.8333333333333333,dennis schroder,,,,,,,OVER,0.7366081993847791,NA
Dennis Schroder,SAC,@DEN,REB,3.5,142,-192,0.4132231404958678,0.6575342465753424,0.3859166842884331,0.6140833157115669,19.47502762009981,6.975059019887537,2.3053074429481333,0.9341480641281676,0.0658519358718324,2.42,1.5208333333333337,dennis schroder,,,,,,,OVER,0.9341480641281676,NA
Derik Queen,NOP,ATL,AST,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,20.29714285714286,3.107025865827288,1.4689761096683798,0.1714980609625791,0.8285019390374209,1.8,1.9523809523809523,derik queen,20.0,9.0,3.0,NOP,ATL,3.0,NO BET,0.8285019390374209,NA
Derik Queen,NOP,ATL,PTS,15.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,20.29714285714286,10.957142715454102,4.436062320406562,0.1529000980692378,0.8470999019307621,1.9345794392523368,1.8403361344537816,derik queen,20.0,9.0,3.0,NOP,ATL,20.0,NO BET,0.8470999019307621,NA
Derik Queen,NOP,ATL,REB,8.5,112,-148,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,20.29714285714286,4.872951646532331,2.081229351391789,0.0406892387214815,0.9593107612785184,2.12,1.6756756756756757,derik queen,20.0,9.0,3.0,NOP,ATL,9.0,UNDER,0.9593107612785184,LOSS
Desmond Bane,ORL,NYK,AST,4.5,-142,112,0.5867768595041323,0.4716981132075472,0.5543606364172068,0.4456393635827931,26.733108603253704,4.509639055100282,1.8783671882053936,0.502047208751091,0.497952791248909,1.704225352112676,2.12,desmond bane,27.0,3.0,5.0,ORL,NYK,5.0,NO BET,0.502047208751091,NA
Desmond Bane,ORL,NYK,PTS,20.5,-108,-120,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,26.733108603253704,16.41287048174352,5.645212188013623,0.2345330907963831,0.7654669092036168,1.925925925925926,1.8333333333333333,desmond bane,27.0,3.0,5.0,ORL,NYK,27.0,NO BET,0.7654669092036168,NA
Desmond Bane,ORL,NYK,REB,4.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,26.733108603253704,3.252716321636292,2.451803966171566,0.3054739698798054,0.6945260301201945,1.72992700729927,2.04,desmond bane,27.0,3.0,5.0,ORL,NYK,3.0,NO BET,0.6945260301201945,NA
Drew Eubanks,SAC,@DEN,AST,0.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,12.53533467941636,0.4251558394008621,0.8280654002854225,0.4639908926748328,0.5360091073251672,2.1,1.6666666666666663,drew eubanks,8.0,3.0,1.0,SAC,DEN,1.0,NO BET,0.5360091073251672,NA
Drew Eubanks,SAC,@DEN,PTS,7.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,12.53533467941636,4.13684926753662,2.732437119650035,0.1091942427107748,0.8908057572892252,1.9090909090909087,1.8333333333333333,drew eubanks,8.0,3.0,1.0,SAC,DEN,8.0,NO BET,0.8908057572892252,NA
Drew Eubanks,SAC,@DEN,REB,4.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,12.53533467941636,2.5222738188168425,1.406591842327023,0.0798559350224861,0.920144064977514,1.9523809523809523,1.7692307692307692,drew eubanks,8.0,3.0,1.0,SAC,DEN,3.0,UNDER,0.920144064977514,WIN
Duncan Robinson,DET,@MIL,PTS,10.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,16.696059991694963,6.612981200238584,3.550255870269436,0.1367898727832244,0.8632101272167756,1.9090909090909087,1.8333333333333333,duncan robinson,15.0,3.0,2.0,DET,MIL,15.0,NO BET,0.8632101272167756,NA
Duncan Robinson,DET,@MIL,REB,2.5,-110,-121,0.5238095238095238,0.5475113122171946,0.488938053097345,0.5110619469026548,16.696059991694963,1.9714536815725217,1.5776107941215578,0.3688013776168264,0.6311986223831736,1.9090909090909087,1.8264462809917357,duncan robinson,15.0,3.0,2.0,DET,MIL,3.0,NO BET,0.6311986223831736,NA
Dyson Daniels,ATL,@NOP,AST,5.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,26.86422413793104,5.725068028791455,1.9639731694578988,0.5456182449233343,0.4543817550766656,1.8849557522123892,1.8849557522123892,dyson daniels,14.0,8.0,4.0,ATL,NOP,4.0,NO BET,0.5456182449233343,NA
Dyson Daniels,ATL,@NOP,PTS,10.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,26.86422413793104,7.591869385334952,5.184207986003593,0.2874125802714969,0.712587419728503,1.819672131147541,1.9615384615384617,dyson daniels,14.0,8.0,4.0,ATL,NOP,14.0,NO BET,0.712587419728503,NA
