player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Andrew Wiggins,MIA,CLE,PTS,18.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,34.4,19.80552911758423,6.875186597350595,0.5753023319013075,0.4246976680986924,1.8333333333333333,1.9090909090909087,andrew wiggins,23.0,2.0,5.0,MIA,CLE,23.0,NO BET,0.5753023319013075,NA
Andrew Wiggins,MIA,CLE,REB,4.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,34.4,4.994180274009705,3.1328608763847297,0.5626695122626317,0.4373304877373682,1.7575757575757576,2.0,andrew wiggins,23.0,2.0,5.0,MIA,CLE,2.0,NO BET,0.5626695122626317,NA
Anthony Black,ORL,POR,AST,2.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,27.8,2.483095075190068,1.842722160393688,0.49634019994847,0.50365980005153,1.7352941176470589,2.02,anthony black,8.0,4.0,2.0,ORL,POR,2.0,NO BET,0.50365980005153,NA
Anthony Black,ORL,POR,PTS,11.5,-104,-122,0.5098039215686274,0.5495495495495496,0.4812406203101549,0.5187593796898449,27.8,10.997142881155014,5.460030688110064,0.463310146028283,0.536689853971717,1.9615384615384617,1.819672131147541,anthony black,8.0,4.0,2.0,ORL,POR,8.0,NO BET,0.536689853971717,NA
Anthony Black,ORL,POR,REB,3.5,-128,100,0.5614035087719298,0.5,0.5289256198347108,0.4710743801652893,27.8,2.98823389261961,2.5240742913944705,0.4196636648487298,0.5803363351512701,1.78125,2.0,anthony black,8.0,4.0,2.0,ORL,POR,4.0,NO BET,0.5803363351512701,NA
Anthony Davis,DAL,MIL,AST,2.5,-138,104,0.5798319327731093,0.4901960784313725,0.5418848167539267,0.4581151832460733,35.75,2.950614482164383,2.3458153628718086,0.5761652828787649,0.4238347171212351,1.7246376811594204,2.04,anthony davis,,,,,,,NO BET,0.5761652828787649,NA
Anthony Davis,DAL,MIL,PTS,21.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,35.75,24.08305236697197,7.262293329800255,0.638959881305301,0.361040118694699,1.9433962264150944,1.8,anthony davis,,,,,,,OVER,0.638959881305301,NA
Anthony Davis,DAL,MIL,REB,10.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,35.75,10.886286742985249,3.4401214890916325,0.5447027462878513,0.4552972537121487,2.0,1.7407407407407407,anthony davis,,,,,,,NO BET,0.5447027462878513,NA
Anthony Edwards,MIN,@UTA,AST,4.5,-150,112,0.6,0.4716981132075472,0.5598591549295775,0.4401408450704225,26.4,4.385567808151245,1.849893711790724,0.4753376415944982,0.5246623584055018,1.6666666666666663,2.12,anthony edwards,35.0,6.0,6.0,MIN,UTA,6.0,NO BET,0.5246623584055018,NA
Anthony Edwards,MIN,@UTA,PTS,27.5,-121,-106,0.5475113122171946,0.5145631067961165,0.5155112508272668,0.4844887491727332,26.4,25.6871084690094,6.410594768986481,0.3886665522225503,0.6113334477774497,1.8264462809917357,1.9433962264150944,anthony edwards,35.0,6.0,6.0,MIN,UTA,35.0,UNDER,0.6113334477774497,LOSS
Anthony Edwards,MIN,@UTA,REB,4.5,-152,115,0.6031746031746031,0.4651162790697674,0.5646164478230822,0.4353835521769177,26.4,4.621289849281311,2.4702534217343888,0.5195802638291227,0.4804197361708773,1.6578947368421053,2.15,anthony edwards,35.0,6.0,6.0,MIN,UTA,6.0,NO BET,0.5195802638291227,NA
Ausar Thompson,DET,WAS,AST,2.5,-190,140,0.6551724137931034,0.4166666666666667,0.6112600536193029,0.388739946380697,29.8,3.41338978856802,1.992864247208672,0.6766423703122306,0.3233576296877694,1.526315789473684,2.4,ausar thompson,,,,,,,OVER,0.6766423703122306,NA
Ausar Thompson,DET,WAS,PTS,14.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,29.8,13.501682710647584,5.891094019262424,0.4327165821126615,0.5672834178873385,1.819672131147541,1.9615384615384617,ausar thompson,,,,,,,NO BET,0.5672834178873385,NA
Ausar Thompson,DET,WAS,REB,6.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,29.8,6.871355110406876,2.8327194870311585,0.552149886763436,0.447850113236564,2.15,1.6451612903225803,ausar thompson,,,,,,,NO BET,0.552149886763436,NA
Austin Reaves,LAL,@CHA,AST,6.5,108,-138,0.4807692307692308,0.5798319327731093,0.453298796282188,0.5467012037178121,38.0,9.07804223895073,2.662383362808157,0.8335580086012928,0.1664419913987072,2.08,1.7246376811594204,austin reaves,24.0,5.0,7.0,LAL,CHA,7.0,OVER,0.8335580086012928,WIN
Austin Reaves,LAL,@CHA,PTS,23.5,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,38.0,31.14248013496399,7.898849943333799,0.8333637720021785,0.1666362279978215,1.925925925925926,1.847457627118644,austin reaves,24.0,5.0,7.0,LAL,CHA,24.0,OVER,0.8333637720021785,WIN
Austin Reaves,LAL,@CHA,REB,3.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,38.0,5.354994475841522,3.445749286651149,0.7048298115956219,0.2951701884043781,1.6451612903225803,2.15,austin reaves,24.0,5.0,7.0,LAL,CHA,5.0,OVER,0.7048298115956219,WIN
Ayo Dosunmu,CHI,SAS,AST,3.5,-138,105,0.5798319327731093,0.4878048780487805,0.5430984833941255,0.4569015166058743,24.8,2.385734421014786,1.6593813800281765,0.2509527601334101,0.7490472398665898,1.7246376811594204,2.05,ayo dosunmu,20.0,2.0,5.0,CHI,,5.0,UNDER,0.7490472398665898,LOSS
Ayo Dosunmu,CHI,SAS,PTS,10.5,-128,-104,0.5614035087719298,0.5098039215686274,0.5240847784200385,0.4759152215799614,24.8,13.8706711769104,5.2005983978337,0.7415500202518098,0.2584499797481902,1.78125,1.9615384615384617,ayo dosunmu,20.0,2.0,5.0,CHI,,20.0,OVER,0.7415500202518098,WIN
Ayo Dosunmu,CHI,SAS,REB,2.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,24.8,2.851182979345322,2.267393350016622,0.5615436210316431,0.4384563789683569,1.9090909090909087,1.847457627118644,ayo dosunmu,20.0,2.0,5.0,CHI,,2.0,NO BET,0.5615436210316431,NA
Bobby Portis,MIL,@DAL,AST,1.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,19.6,1.4169724136590958,1.3077167888866348,0.4746879639041395,0.5253120360958605,2.05,1.7142857142857144,bobby portis,13.0,7.0,0.0,MIL,DAL,0.0,NO BET,0.5253120360958605,NA
Bobby Portis,MIL,@DAL,PTS,9.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,19.6,8.20162638425827,4.066380157256784,0.3747515272073844,0.6252484727926155,1.9523809523809523,1.7692307692307692,bobby portis,13.0,7.0,0.0,MIL,DAL,13.0,UNDER,0.6252484727926155,LOSS
Bobby Portis,MIL,@DAL,REB,5.5,-113,-118,0.5305164319248826,0.5412844036697247,0.4949766918501849,0.5050233081498151,19.6,3.89257390499115,1.93940564391599,0.203601980644656,0.7963980193553439,1.8849557522123892,1.847457627118644,bobby portis,13.0,7.0,0.0,MIL,DAL,7.0,UNDER,0.7963980193553439,LOSS
Bradley Beal,LAC,ATL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,20.2,2.730259674787521,1.4285513040536033,0.5640257756777283,0.4359742243222717,2.4,1.526315789473684,bradley beal,,,,,,,NO BET,0.5640257756777283,NA
Bradley Beal,LAC,ATL,PTS,10.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,20.2,8.90521855354309,4.208430490680319,0.3523627869281449,0.6476372130718551,1.970873786407767,1.8064516129032255,bradley beal,,,,,,,UNDER,0.6476372130718551,NA
Bradley Beal,LAC,ATL,REB,2.5,142,-188,0.4132231404958678,0.6527777777777778,0.3876386346505868,0.6123613653494131,20.2,0.6161474902182817,1.8090062736404056,0.1488509496358728,0.8511490503641271,2.42,1.5319148936170213,bradley beal,,,,,,,UNDER,0.8511490503641271,NA
Brook Lopez,LAC,ATL,AST,0.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,16.4,0.6540810599923134,1.0774092726516544,0.5568591367577556,0.4431408632422444,2.15,1.6451612903225803,brook lopez,9.0,0.0,2.0,LAC,ATL,2.0,NO BET,0.5568591367577556,NA
Brook Lopez,LAC,ATL,PTS,7.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,16.4,7.202589905261993,3.5800521101617777,0.4668962557618493,0.5331037442381507,1.9803921568627447,1.7692307692307692,brook lopez,9.0,0.0,2.0,LAC,ATL,9.0,NO BET,0.5331037442381507,NA
Brook Lopez,LAC,ATL,REB,2.5,-150,118,0.6,0.4587155963302752,0.5667244367417678,0.4332755632582322,16.4,2.4482176065444943,1.5935379951875497,0.4870385575163679,0.5129614424836321,1.6666666666666663,2.18,brook lopez,9.0,0.0,2.0,LAC,ATL,0.0,NO BET,0.5129614424836321,NA
Bub Carrington,WAS,@DET,AST,3.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,25.6,3.080967330932617,1.7365524888417994,0.4046607356532865,0.5953392643467135,1.606060606060606,2.25,bub carrington,11.0,7.0,5.0,WAS,DET,5.0,UNDER,0.5953392643467135,LOSS
Bub Carrington,WAS,@DET,PTS,8.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,25.6,6.700888061523438,4.914064565721112,0.357139694017051,0.642860305982949,2.0,1.7692307692307692,bub carrington,11.0,7.0,5.0,WAS,DET,11.0,UNDER,0.642860305982949,LOSS
Bub Carrington,WAS,@DET,REB,3.5,-107,-123,0.5169082125603864,0.5515695067264574,0.4837800575807955,0.5162199424192044,25.6,3.0047889709472657,2.339377422525033,0.4161764090357949,0.5838235909642051,1.9345794392523368,1.8130081300813008,bub carrington,11.0,7.0,5.0,WAS,DET,7.0,NO BET,0.5838235909642051,NA
CJ McCollum,WAS,@DET,AST,3.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,22.8,2.5962389409542084,1.5550192760839834,0.2805563320122457,0.7194436679877543,1.9803921568627447,1.8,cj mccollum,42.0,6.0,4.0,WAS,DET,4.0,UNDER,0.7194436679877543,LOSS
CJ McCollum,WAS,@DET,PTS,15.5,-114,-111,0.5327102803738317,0.5260663507109005,0.5031375502008032,0.4968624497991968,22.8,10.36464911699295,4.673455981986345,0.135920307058698,0.8640796929413019,1.8771929824561404,1.900900900900901,cj mccollum,42.0,6.0,4.0,WAS,DET,42.0,UNDER,0.8640796929413019,LOSS
CJ McCollum,WAS,@DET,REB,2.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,22.8,3.0743668735027314,2.1139932687935112,0.6070727222153426,0.3929272777846574,1.6369426751592355,2.18,cj mccollum,42.0,6.0,4.0,WAS,DET,6.0,OVER,0.6070727222153426,WIN
Cade Cunningham,DET,WAS,AST,9.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,36.4,8.981548565626143,2.579570724441304,0.4203556952635854,0.5796443047364146,1.8,1.9523809523809523,cade cunningham,46.0,12.0,11.0,DET,,11.0,NO BET,0.5796443047364146,NA
Cade Cunningham,DET,WAS,PTS,28.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,36.4,23.963800811767577,7.35002174141596,0.2685619165923232,0.7314380834076768,2.05,1.6896551724137931,cade cunningham,46.0,12.0,11.0,DET,,46.0,UNDER,0.7314380834076768,LOSS
Cade Cunningham,DET,WAS,REB,4.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,36.4,4.505009359121322,3.292895733596475,0.5006068957361776,0.4993931042638224,1.7407407407407407,2.0,cade cunningham,46.0,12.0,11.0,DET,,12.0,NO BET,0.5006068957361776,NA
Caris LeVert,DET,WAS,AST,2.5,-134,100,0.5726495726495726,0.5,0.5338645418326693,0.4661354581673307,18.6,1.728401067852974,1.268608063028376,0.2715191820239817,0.7284808179760183,1.7462686567164178,2.0,caris levert,,,,,,,UNDER,0.7284808179760183,NA
Caris LeVert,DET,WAS,PTS,11.5,-115,-111,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,18.6,7.428525620698929,3.863064349299046,0.1459530405149556,0.8540469594850444,1.869565217391304,1.900900900900901,caris levert,,,,,,,UNDER,0.8540469594850444,NA
Caris LeVert,DET,WAS,REB,2.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,18.6,1.5735795691609384,1.6991053202274538,0.2927941822665096,0.7072058177334903,1.9090909090909087,1.8333333333333333,caris levert,,,,,,,UNDER,0.7072058177334903,NA
Cole Anthony,MIL,@DAL,AST,4.5,120,-159,0.4545454545454545,0.6138996138996139,0.4254270696452037,0.5745729303547964,20.6,4.624616822600365,1.6359286299674305,0.5303600540837641,0.4696399459162359,2.2,1.6289308176100628,cole anthony,4.0,5.0,3.0,MIL,DAL,3.0,NO BET,0.5303600540837641,NA
Cole Anthony,MIL,@DAL,PTS,9.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,20.6,11.27259922027588,4.48731019482356,0.653587740791268,0.346412259208732,1.8333333333333333,1.9090909090909087,cole anthony,4.0,5.0,3.0,MIL,DAL,4.0,OVER,0.653587740791268,LOSS
Cole Anthony,MIL,@DAL,REB,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,20.6,2.9623998254537582,1.936780741889882,0.390669657521459,0.609330342478541,2.3,1.5714285714285714,cole anthony,4.0,5.0,3.0,MIL,DAL,5.0,UNDER,0.609330342478541,LOSS
Collin Gillespie,PHX,NOP,AST,4.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,25.2,5.279149907827377,1.8570633749422327,0.6625966210729044,0.3374033789270956,1.9615384615384617,1.78125,collin gillespie,6.0,1.0,5.0,PHX,NOP,5.0,OVER,0.6625966210729044,WIN
Collin Gillespie,PHX,NOP,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,25.2,10.14454118013382,5.008675533490224,0.4717113627328175,0.5282886372671824,1.8771929824561404,1.8771929824561404,collin gillespie,6.0,1.0,5.0,PHX,NOP,6.0,NO BET,0.5282886372671824,NA
Collin Gillespie,PHX,NOP,REB,3.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,25.2,4.166182512044906,2.355770563974056,0.6113301386324075,0.3886698613675925,1.7692307692307692,2.0,collin gillespie,6.0,1.0,5.0,PHX,NOP,1.0,OVER,0.6113301386324075,LOSS
Collin Sexton,CHA,LAL,AST,6.5,126,-162,0.4424778761061947,0.6183206106870229,0.4171177482009807,0.5828822517990193,26.8,4.206133323907852,1.859958071911652,0.1087338954257579,0.891266104574242,2.26,1.617283950617284,collin sexton,13.0,0.0,3.0,CHA,LAL,3.0,UNDER,0.891266104574242,WIN
Collin Sexton,CHA,LAL,PTS,18.5,-101,-127,0.5024875621890548,0.5594713656387665,0.4731704296858876,0.5268295703141123,26.8,16.082955837249756,5.611874800741477,0.3333426318306312,0.6666573681693688,1.99009900990099,1.7874015748031495,collin sexton,13.0,0.0,3.0,CHA,LAL,13.0,UNDER,0.6666573681693688,WIN
Collin Sexton,CHA,LAL,REB,2.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,26.8,2.8623519480228423,2.4357048156528336,0.5591311653572395,0.4408688346427605,1.9433962264150944,1.8333333333333333,collin sexton,13.0,0.0,3.0,CHA,LAL,0.0,NO BET,0.5591311653572395,NA
Cooper Flagg,DAL,MIL,AST,3.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,33.0,3.065232865512371,2.1768383415828065,0.4208481721786639,0.5791518278213361,2.04,1.7246376811594204,cooper flagg,26.0,9.0,4.0,DAL,MIL,4.0,NO BET,0.5791518278213361,NA
Cooper Flagg,DAL,MIL,PTS,14.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,33.0,13.408944725990295,6.405505272068591,0.4323749683335184,0.5676250316664816,1.819672131147541,1.9615384615384617,cooper flagg,26.0,9.0,4.0,DAL,MIL,26.0,NO BET,0.5676250316664816,NA
Cooper Flagg,DAL,MIL,REB,5.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,33.0,6.526162147521973,3.0626687537257133,0.6312081603650702,0.3687918396349298,1.6666666666666663,2.1,cooper flagg,26.0,9.0,4.0,DAL,MIL,9.0,OVER,0.6312081603650702,WIN
Corey Kispert,WAS,@DET,AST,1.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,16.6,1.433473099768162,1.1367010514557927,0.4766647092952873,0.5233352907047126,1.7407407407407407,2.0,corey kispert,8.0,3.0,2.0,WAS,DET,2.0,NO BET,0.5233352907047126,NA
Corey Kispert,WAS,@DET,PTS,7.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,16.6,6.076727902889252,3.465433602061422,0.3406443042211825,0.6593556957788175,1.7407407407407407,2.0,corey kispert,8.0,3.0,2.0,WAS,DET,8.0,UNDER,0.6593556957788175,LOSS
Corey Kispert,WAS,@DET,REB,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,16.6,2.363073870539665,1.5988717844560107,0.4658766107152902,0.5341233892847098,2.25,1.606060606060606,corey kispert,8.0,3.0,2.0,WAS,DET,3.0,NO BET,0.5341233892847098,NA
D'Angelo Russell,DAL,MIL,AST,3.5,-159,121,0.6138996138996139,0.4524886877828054,0.5756811219056668,0.4243188780943331,23.2,4.758495616912842,1.7346325663992874,0.7659308081361584,0.2340691918638415,1.6289308176100628,2.21,dangelo russell,7.0,3.0,3.0,DAL,MIL,3.0,OVER,0.7659308081361584,LOSS
D'Angelo Russell,DAL,MIL,PTS,9.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,23.2,13.466231155395509,4.978255186910203,0.7871905814469141,0.2128094185530858,1.8771929824561404,1.8771929824561404,dangelo russell,7.0,3.0,3.0,DAL,MIL,7.0,OVER,0.7871905814469141,LOSS
D'Angelo Russell,DAL,MIL,REB,2.5,-141,100,0.5850622406639004,0.5,0.5391969407265774,0.4608030592734225,23.2,3.068999183177948,2.145635435137004,0.6045681138817307,0.3954318861182693,1.7092198581560285,2.0,dangelo russell,7.0,3.0,3.0,DAL,MIL,3.0,OVER,0.6045681138817307,WIN
Darius Garland,CLE,@MIA,AST,6.5,-104,-129,0.5098039215686274,0.5633187772925764,0.4750658262187824,0.5249341737812177,16.333333333333332,2.9804006715615587,1.3080186057273917,0.0035641856348747,0.9964358143651252,1.9615384615384617,1.7751937984496124,darius garland,11.0,5.0,2.0,CLE,MIA,2.0,UNDER,0.9964358143651252,WIN
Darius Garland,CLE,@MIA,PTS,18.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,16.333333333333332,11.715922355651855,4.291167813860288,0.0569459105854925,0.9430540894145074,1.9523809523809523,1.7692307692307692,darius garland,11.0,5.0,2.0,CLE,MIA,11.0,UNDER,0.9430540894145074,WIN
Darius Garland,CLE,@MIA,REB,2.5,-124,-106,0.5535714285714286,0.5145631067961165,0.5182600227235838,0.4817399772764161,16.333333333333332,1.9558338026205693,1.543301560896825,0.3621946383569571,0.6378053616430429,1.8064516129032255,1.9433962264150944,darius garland,11.0,5.0,2.0,CLE,MIA,5.0,UNDER,0.6378053616430429,LOSS
Davion Mitchell,MIA,CLE,AST,7.5,105,-139,0.4878048780487805,0.5815899581589958,0.4561503960301555,0.5438496039698445,31.4,7.903371077775954,2.295650337959916,0.5697395139731125,0.4302604860268875,2.05,1.7194244604316546,davion mitchell,11.0,2.0,8.0,MIA,CLE,8.0,NO BET,0.5697395139731125,NA
Davion Mitchell,MIA,CLE,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,31.4,10.123860764503478,6.028686821231336,0.5412097954703114,0.4587902045296885,1.869565217391304,1.869565217391304,davion mitchell,11.0,2.0,8.0,MIA,CLE,11.0,NO BET,0.5412097954703114,NA
Davion Mitchell,MIA,CLE,REB,2.5,-109,-121,0.5215311004784688,0.5475113122171946,0.4878488395641783,0.5121511604358217,31.4,3.8258326202631,2.8512577324892314,0.6790339922437896,0.3209660077562104,1.9174311926605505,1.8264462809917357,davion mitchell,11.0,2.0,8.0,MIA,CLE,2.0,OVER,0.6790339922437896,LOSS
De'Aaron Fox,SAS,@CHI,AST,5.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,15.25,2.226681761443615,1.1642747063310093,0.0024658185069783,0.9975341814930216,1.847457627118644,1.8849557522123892,deaaron fox,21.0,4.0,5.0,SAS,CHI,5.0,UNDER,0.9975341814930216,WIN
De'Aaron Fox,SAS,@CHI,PTS,19.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,15.25,11.767700016498566,4.317873428260223,0.0366654442847977,0.9633345557152022,1.8771929824561404,1.8771929824561404,deaaron fox,21.0,4.0,5.0,SAS,CHI,21.0,UNDER,0.9633345557152022,LOSS
De'Aaron Fox,SAS,@CHI,REB,3.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,15.25,4.820925876498222,1.902282374540915,0.7562811714079206,0.2437188285920793,1.869565217391304,1.869565217391304,deaaron fox,21.0,4.0,5.0,SAS,CHI,4.0,OVER,0.7562811714079206,WIN
De'Andre Hunter,CLE,@MIA,AST,1.5,-124,-109,0.5535714285714286,0.5215311004784688,0.5149010569816419,0.485098943018358,28.0,3.262093186378479,1.8818399647549588,0.8254579157578852,0.1745420842421148,1.8064516129032255,1.9174311926605505,deandre hunter,23.0,4.0,4.0,CLE,MIA,4.0,OVER,0.8254579157578852,WIN
De'Andre Hunter,CLE,@MIA,PTS,15.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,28.0,19.642417192459103,6.010261207861632,0.754658890296227,0.2453411097037729,1.9345794392523368,1.8403361344537816,deandre hunter,23.0,4.0,4.0,CLE,MIA,23.0,OVER,0.754658890296227,WIN
De'Andre Hunter,CLE,@MIA,REB,4.5,-129,-104,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187824,28.0,5.273144721984863,2.623323512456197,0.6158959358291033,0.3841040641708967,1.7751937984496124,1.9615384615384617,deandre hunter,23.0,4.0,4.0,CLE,MIA,4.0,OVER,0.6158959358291033,LOSS
Deandre Ayton,LAL,@CHA,AST,0.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,30.4,1.020411777496338,1.9778943243333604,0.6037686607915547,0.3962313392084453,1.625,2.2,deandre ayton,14.0,6.0,0.0,LAL,CHA,0.0,OVER,0.6037686607915547,LOSS
Deandre Ayton,LAL,@CHA,PTS,14.5,-117,-109,0.5391705069124424,0.5215311004784688,0.5083149711054754,0.4916850288945246,30.4,16.426265525817872,6.123596769396357,0.6234537926131213,0.3765462073868787,1.8547008547008548,1.9174311926605505,deandre ayton,14.0,6.0,0.0,LAL,CHA,14.0,OVER,0.6234537926131213,LOSS
Deandre Ayton,LAL,@CHA,REB,8.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,30.4,7.730032300949096,2.9180803389727386,0.3959435006284919,0.6040564993715081,1.6896551724137931,2.1,deandre ayton,14.0,6.0,0.0,LAL,CHA,6.0,UNDER,0.6040564993715081,WIN
