Player,Pos,Team,FPT,CR,FPT_roll_mean,MIN_roll_mean,Allow_FPT,Proj_FPT,Value
D. Thompson,G,Valencia Basket,124,11.9,126.5333333,98,51.1675,122.2013763,10.26902322
D. Lighty,F,LDLC ASVEL Villeurbanne,56.2,5.4,57.03333333,155,58.16944444,55.16217983,10.21521849
D. Theis,C,AS Monaco,144.9,14,147.0666667,85,51.66981132,142.1553418,10.15395298
T. Shengelia,F,FC Barcelona,155.2,16.4,171.7666667,72,58.16944444,166.4601414,10.15000862
C. Miller-mcintyre,G,Crvena Zvezda Meridianbet Belgrade,123.4,11.8,123.8666667,94,51.1675,119.6103989,10.13647448
A. Diallo,F,AS Monaco,122.6,11.8,122.7,114,58.16944444,118.879983,10.07457483
M. James,G,AS Monaco,150.6,15.8,162.5,136,51.1675,157.2351242,9.951590138
D. Motiejunas,C,Crvena Zvezda Meridianbet Belgrade,73.7,7.7,79.2,105,51.66981132,76.27445608,9.905773517
L. Bolmaro,G,EA7 Emporio Armani Milan,87.9,9,92.26666667,187,51.1675,89.1020153,9.900223922
L. Birutis,C,Zalgiris Kaunas,67.6,6.8,69.86666667,20,51.66981132,67.04404967,9.859419069
G. Ricci,F,EA7 Emporio Armani Milan,55.1,5.5,55.66666667,205,58.16944444,53.94134397,9.807517086
N. Weiler-babb,G,Anadolu Efes Istanbul,108.8,11.1,112.0666667,63,51.1675,108.1078,9.739441443
T. Blatt,G,Maccabi Rapyd Tel Aviv,81.8,8.4,84.13333333,182,51.1675,81.19965628,9.666625748
A. Pajola,G,Virtus Bologna,77.8,7.8,78.33333333,85,51.1675,75.37684015,9.663697455
A. Smailagic,F,Virtus Bologna,95.5,9.7,96.3,159,58.16944444,93.34026371,9.622707599
A. Brooks,G,EA7 Emporio Armani Milan,77.3,7.8,77.7,24,51.1675,74.64720596,9.57015461
S. Brown,G,Partizan Mozzart Bet Belgrade,105.3,10.9,107.6666667,248,51.1675,104.1992037,9.559559968
E. Bryant,G,Hapoel IBI Tel Aviv,131.4,13.6,132.1666667,154,51.1675,127.8353792,9.399660235
K. Nunn,G,Panathinaikos AKTOR Athens,144.8,15.8,153.1666667,203,51.1675,148.3386066,9.388519404
D. Booker,C,EA7 Emporio Armani Milan,114.5,12.8,123.7,192,51.66981132,119.7097909,9.352327413
T. Jones,C,Partizan Mozzart Bet Belgrade,138.6,14.9,143.5,111,51.66981132,138.7981965,9.315315199
K. Taylor,F,Valencia Basket,90.9,9.7,93.2,151,58.16944444,90.32721926,9.312084459
C. Osman,F,Panathinaikos AKTOR Athens,122.8,13.1,125.5333333,183,58.16944444,121.8127959,9.298686708
S. Larkin,G,Anadolu Efes Istanbul,124.2,13.8,129.3333333,129,51.1675,125.0568314,9.062089232
G. Watson,G,LDLC ASVEL Villeurbanne,93.2,10.1,94.93333333,70,51.1675,91.50698326,9.060097352
M. Strazel,G,AS Monaco,69.5,7.4,69.8,15,51.1675,66.97208896,9.050282292
N. De Colo,G,LDLC ASVEL Villeurbanne,118.5,13,120.5,153,51.1675,116.5240031,8.963384857
D. Willis,F,Paris Basketball,76.9,8.4,77.63333333,46,58.16944444,75.0122125,8.930025297
T. Satoransky,G,FC Barcelona,95.7,10.4,96.1,169,51.1675,92.8393045,8.926856202
R. Sorkin,F,Maccabi Rapyd Tel Aviv,95,10.5,95.53333333,95,58.16944444,92.51311857,8.810773197
W. Tavares,C,Real Madrid,119.6,14.6,131.7333333,241,51.66981132,127.6557713,8.743545977
J. Loyd,G,Anadolu Efes Istanbul,79.2,8.9,80.7,28,51.1675,77.60699564,8.71988715
I. Cordinier,G,Anadolu Efes Istanbul,95.9,10.7,96.5,185,51.1675,93.27078823,8.716896097
A. Tubelis,F,Zalgiris Kaunas,76.6,8.6,77,234,58.16944444,74.77030714,8.694221761
T. Ward,F,Olympiacos Piraeus,85.7,9.7,86.63333333,218,58.16944444,84.10604435,8.670726222
S. De Larrea,G,Valencia Basket,58,6.7,60.06666667,115,51.1675,57.71964426,8.614872277
J. Robinson,G,Paris Basketball,104.2,11.8,104.5666667,142,51.1675,101.0396941,8.562685944
B. Colson,F,Fenerbahce Beko Istanbul,79.5,9.2,81,112,58.16944444,78.43174888,8.525190096
Q. Ellis,G,EA7 Emporio Armani Milan,61.3,7.1,62.83333333,35,51.1675,60.25986644,8.487305132
M. Santos,C,Maccabi Rapyd Tel Aviv,54.1,6.7,58.56666667,147,51.66981132,56.35641921,8.411405852
N. Mirotic,F,AS Monaco,123.5,14.8,128.1,95,58.16944444,124.2046749,8.392207761
V. Lucic,F,FC Bayern Munich,71.3,8.3,71.6,164,58.16944444,69.40011031,8.361459073
R. Smits,F,Anadolu Efes Istanbul,57.6,6.9,59.4,183,58.16944444,57.57424838,8.344093968
S. Shields,F,EA7 Emporio Armani Milan,114.6,13.6,116.7,129,58.16944444,113.1905236,8.322832617
J. Hernangomez,F,Panathinaikos AKTOR Athens,116.4,13.8,118.3333333,142,58.16944444,114.8042175,8.319146199
T. Leaf,F,Maccabi Rapyd Tel Aviv,96.1,11.3,96.9,136,58.16944444,93.9506369,8.314215655
O. Brissett,F,Maccabi Rapyd Tel Aviv,97.3,12,101.5666667,89,58.16944444,98.40549387,8.200457823
J. Vesely,C,FC Barcelona,76.9,10.4,88.26666667,152,51.66981132,85.25765165,8.197851121
M. Wright Iv,G,Dubai Basketball,83.6,10.2,86.16666667,263,51.1675,83.40517396,8.176977839
D. Hall,C,Olympiacos Piraeus,100.9,12.6,106.5333333,25,51.66981132,102.7796003,8.157111132
D. Davidovac,F,Crvena Zvezda Meridianbet Belgrade,39.2,4.9,41.3,156,58.16944444,39.92686337,8.148339463
D. Bacon,F,Dubai Basketball,93.7,11.3,94.73333333,127,58.16944444,91.83819627,8.127274006
M. Morgan,G,Virtus Bologna,65.8,8,67.33333333,77,51.1675,64.73386054,8.091732567
J. Blossomgame,F,AS Monaco,62.9,8,66.8,13,58.16944444,64.45447362,8.056809202
J. Hoard,F,Maccabi Rapyd Tel Aviv,113.6,13.9,114.8666667,172,58.16944444,111.5142716,8.022609466
K. Diop,C,Baskonia Vitoria-Gasteiz,47.8,6,49.96666667,127,51.66981132,47.96932815,7.994888025
N. Kalinic,F,Crvena Zvezda Meridianbet Belgrade,78.5,9.6,79.06666667,136,58.16944444,76.62693901,7.981972814
Y. Ouattara,G,Paris Basketball,45.7,5.7,47.26666667,158,51.1675,45.37829423,7.961104252
Z. Seljaas,F,LDLC ASVEL Villeurbanne,71.9,9.2,75.13333333,31,58.16944444,72.60309841,7.891641131
K. Jallow,F,Virtus Bologna,71.1,8.8,71.33333333,224,58.16944444,69.28077181,7.872814978
E. Izundu,C,Crvena Zvezda Meridianbet Belgrade,66.9,8.3,67.6,86,51.66981132,65.04873884,7.83719745
M. Lo,G,Zalgiris Kaunas,74.7,9.4,76.6,3,51.1675,73.61753671,7.831652841
E. Jackson,F,LDLC ASVEL Villeurbanne,34.4,4.4,35.7,85,58.16944444,34.35205049,7.807284202
V. Micic,G,Hapoel IBI Tel Aviv,121.2,15.2,122.1333333,191,51.1675,118.2786962,7.781493168
K. Baldwin,G,FC Bayern Munich,55,6.9,55.56666667,202,51.1675,53.54464278,7.760093157
M. Spagnolo,G,Baskonia Vitoria-Gasteiz,62.9,8,64.03333333,62,51.1675,61.51396791,7.689245989
A. Dokossi,F,Paris Basketball,57.3,7.4,58.33333333,140,58.16944444,56.48341101,7.63289338
D. Washington,G,Partizan Mozzart Bet Belgrade,64.9,8.3,65.93333333,8,51.1675,63.26143955,7.621860187
J. Parra,F,FC Barcelona,50.2,6.5,51.1,189,58.16944444,49.54115608,7.62171632
M. Costello,F,Valencia Basket,77.5,10,78.4,196,58.16944444,76.11615579,7.611615579
D. Bertans,F,Dubai Basketball,67.5,8.8,69.23333333,36,58.16944444,66.88886389,7.60100726
B. Massa,C,LDLC ASVEL Villeurbanne,48,6.8,53.56666667,209,51.66981132,51.64523849,7.594888014
D. Osetkowski,F,Partizan Mozzart Bet Belgrade,70,9,70.43333333,92,58.16944444,68.16614913,7.57401657
L. Walker Iv,G,Maccabi Rapyd Tel Aviv,99.2,13.3,102.5333333,123,51.1675,99.10669429,7.45163115
K. Punter,G,FC Barcelona,96.7,12.7,97.6,198,51.1675,94.45242078,7.437198487
C. Edwards,G,Virtus Bologna,96.9,13.1,100.1,186,51.1675,96.86543486,7.394308005
M. Guduric,G,EA7 Emporio Armani Milan,81.1,10.8,82.16666667,105,51.1675,79.26151408,7.339029082
K. Sloukas,G,Panathinaikos AKTOR Athens,87,11.8,89.36666667,35,51.1675,86.13583443,7.299646985
K. Mitoglou,F,Panathinaikos AKTOR Athens,60.1,8.2,61.16666667,237,58.16944444,59.44678256,7.249607629
G. Deck,F,Real Madrid,71.6,9.9,73.36666667,55,58.16944444,70.97339831,7.169030133
N. Melli,C,Fenerbahce Beko Istanbul,58.6,8.6,62.66666667,160,51.66981132,60.43437757,7.027253205
J. Pradilla,C,Valencia Basket,66.8,9.2,67.1,9,51.66981132,64.45912783,7.006426938
J. Puerto,G,Valencia Basket,43.2,6.1,44.13333333,117,51.1675,42.28820276,6.932492256
T. Sedekerskis,F,Baskonia Vitoria-Gasteiz,70.2,10,70.86666667,91,58.16944444,68.62973913,6.862973913
E. Okobo,G,AS Monaco,78,11.2,79.43333333,204,51.1675,76.82721732,6.859572975
C. Okeke,F,Real Madrid,87.1,12.6,88.46666667,106,58.16944444,85.79846059,6.809401634
M. Nowell,G,Baskonia Vitoria-Gasteiz,60.9,8.7,61.7,1,51.1675,59.17298574,6.801492614
J. Jessup,F,FC Bayern Munich,47.6,6.9,48.53333333,71,58.16944444,46.85107736,6.790011212
T. Forrest,G,Baskonia Vitoria-Gasteiz,71,10.4,72.63333333,201,51.1675,70.20872654,6.75083909
E. Ulanovas,F,Zalgiris Kaunas,52.4,7.8,54.4,64,58.16944444,52.55247693,6.737497042
S. Jovic,G,FC Bayern Munich,47.8,7,48.5,165,51.1675,46.64479318,6.663541882
T. Horton Tucker,G,Fenerbahce Beko Istanbul,70.1,10.2,70.5,112,51.1675,67.96550935,6.66328523
J. Morgan,F,Paris Basketball,50.7,7.8,52.73333333,166,58.16944444,51.13680909,6.556001165
M. Faye,C,Paris Basketball,46,7,47.26666667,168,51.66981132,45.48371143,6.497673062
N. Williams-goss,G,Zalgiris Kaunas,64.3,9.7,65,48,51.1675,62.50084551,6.443386135
J. Dowtin Jr,G,Maccabi Rapyd Tel Aviv,70.4,10.7,71.26666667,156,51.1675,68.81465257,6.431275941
B. Badio,G,Valencia Basket,55.6,8.5,56.56666667,143,51.1675,54.47264154,6.408546064
C. Jones,G,Hapoel IBI Tel Aviv,69.8,10.6,70.1,4,51.1675,67.38979267,6.357527611
V. Marinkovic,F,Partizan Mozzart Bet Belgrade,42,6.5,42.7,139,58.16944444,41.32235811,6.357285864
D. Hommes,F,Paris Basketball,42.7,6.6,43.5,25,58.16944444,41.88155799,6.345690605
M. Hezonja,F,Real Madrid,79.2,12.4,79.63333333,166,58.16944444,77.36269239,6.238926805
M. Diouf,C,Virtus Bologna,38.3,6.4,41.43333333,177,51.66981132,39.8323323,6.223801921
N. Giffey,F,FC Bayern Munich,33.2,5.3,33.93333333,227,58.16944444,32.95837379,6.218561093
D. Sleva,F,Zalgiris Kaunas,47.8,7.8,49.56666667,169,58.16944444,48.08043412,6.16415822
X. Rathan-mayes,G,FC Bayern Munich,49.4,8.2,52.5,125,51.1675,50.49168009,6.157521962
B. Vautier,C,LDLC ASVEL Villeurbanne,35.7,6.1,38.76666667,240,51.66981132,37.36079337,6.124720225
I. Wainright,F,Hapoel IBI Tel Aviv,46.6,7.5,47.33333333,105,58.16944444,45.783905,6.104520666
A. Traore,F,LDLC ASVEL Villeurbanne,44.4,7.3,45.5,193,58.16944444,44.17087575,6.050804898
J. Grant,G,Panathinaikos AKTOR Athens,53.1,8.8,54.56666667,133,51.1675,52.53338927,5.969703327
J. Motley,C,Hapoel IBI Tel Aviv,68.3,11.8,72.96666667,1,51.66981132,70.2376251,5.952341111
B. Fernando,C,Partizan Mozzart Bet Belgrade,43.7,7.3,44.63333333,100,51.66981132,42.82058922,5.86583414
S. Ojeleye,F,Crvena Zvezda Meridianbet Belgrade,55.7,9.3,56.4,44,58.16944444,54.51775404,5.86212409
W. Hernangomez,C,FC Barcelona,63,10.8,65.4,80,51.66981132,63.02603401,5.83574389
D. Sirvydis,G,Zalgiris Kaunas,39.4,7,41.33333333,222,51.1675,39.82420932,5.689172759
J. Parker,F,Partizan Mozzart Bet Belgrade,60.5,10.9,63.63333333,160,58.16944444,61.80957982,5.670603653
M. Jantunen,F,Fenerbahce Beko Istanbul,43.4,7.7,44.43333333,210,58.16944444,43.19067513,5.609178589
T. Maledon,G,Real Madrid,74.5,13.2,75.5,125,51.1675,72.96488993,5.527643176
F. Campazzo,G,Real Madrid,72.4,13,73.86666667,126,51.1675,71.3780958,5.490622754
R. Holmes,C,Panathinaikos AKTOR Athens,66.4,11.8,66.7,98,51.66981132,64.36419006,5.454592378
L. Cavaliere,F,Paris Basketball,24.9,4.5,25.33333333,161,58.16944444,24.47824944,5.439610987
B. Dunston,C,EA7 Emporio Armani Milan,28.1,5.5,31.13333333,117,51.66981132,29.71520299,5.40276418
A. Abalde,F,Real Madrid,25.7,5.3,29.43333333,197,58.16944444,28.54927033,5.38665478
A. M'baye,F,Paris Basketball,38.2,7.3,39.8,96,58.16944444,38.47264785,5.270225734
K. Prepelic,G,Dubai Basketball,35.2,6.8,37.33333333,94,51.1675,35.70100643,5.250148005
T. Walkup,G,Olympiacos Piraeus,43.5,8.6,45.66666667,213,51.1675,44.07158329,5.124602708
L. Vildoza,G,Virtus Bologna,41.4,8.1,42.7,46,51.1675,40.85872503,5.04428704
K. Hayes,C,AS Monaco,31.7,6.3,33,56,51.66981132,31.4402326,4.990513111
K. Jones,C,Anadolu Efes Istanbul,44.2,9.2,46,198,51.66981132,44.41875826,4.828125898
N. Sako,C,Valencia Basket,42.3,8.8,43.4,216,51.66981132,41.92057354,4.763701538
M. Birsen,F,Fenerbahce Beko Istanbul,19.4,4,19.63333333,217,58.16944444,19.0507572,4.7626893
D. Hackett,G,Virtus Bologna,25.5,5.3,26.26666667,166,51.1675,25.06825485,4.729859405
T. Shorts,G,Panathinaikos AKTOR Athens,56.1,12,58.33333333,130,51.1675,56.31870093,4.693225078
C. Jones,G,Partizan Mozzart Bet Belgrade,67.1,14.1,68.56666667,16,51.1675,66.09281606,4.687433763
K. Kondic,G,Dubai Basketball,27.1,5.8,28.13333333,144,51.1675,26.85427511,4.630047433
C. Frisch,F,Baskonia Vitoria-Gasteiz,31.6,6.8,32.13333333,117,58.16944444,31.07615645,4.570023007
J. Clark Iii,G,Maccabi Rapyd Tel Aviv,34.3,7.6,35.63333333,103,51.1675,34.11159938,4.488368339
U. Garuba,F,Real Madrid,31,7,31.4,203,58.16944444,30.54156757,4.363081082
S. Wilbekin,G,Fenerbahce Beko Istanbul,37.4,8.8,39.4,210,51.1675,38.01530307,4.319920803
M. Diakite,F,Baskonia Vitoria-Gasteiz,34.5,8.5,37.3,57,58.16944444,36.03601253,4.239530886
J. Montero,G,Valencia Basket,48.3,11.6,50.26666667,157,51.1675,48.55158967,4.185481868
M. Cale,F,FC Barcelona,25.6,6.4,27.43333333,17,58.16944444,26.3205629,4.112587953
S. Llull,G,Real Madrid,18.2,4.6,19.43333333,225,51.1675,18.54130697,4.030718907
D. Alston Jr.,F,Virtus Bologna,31.6,8.1,33,142,58.16944444,32.02267738,3.953416961
G. Papagiannis,C,Anadolu Efes Istanbul,27.9,7.4,29.23333333,93,51.66981132,27.92012098,3.772989322
N. Mannion,G,EA7 Emporio Armani Milan,23.7,6.3,24.76666667,42,51.1675,23.42599417,3.718411772
N. Nedovic,G,AS Monaco,25.1,6.7,25.6,159,51.1675,24.47521863,3.653017706
K. Simmons,G,Baskonia Vitoria-Gasteiz,31.3,9,33.6,202,51.1675,32.40067838,3.600075376
S. Miljenovic,G,Crvena Zvezda Meridianbet Belgrade,15.7,4.3,16.3,182,51.1675,15.41483538,3.584845437
K. Birch,C,Fenerbahce Beko Istanbul,15.2,5.5,20.7,9,51.66981132,19.41874721,3.530681312
N. Rogkavopoulos,F,Panathinaikos AKTOR Athens,23.2,6.7,24.2,169,58.16944444,23.4999573,3.507456314
A. Feliz,G,Real Madrid,20.9,6.2,22.53333333,122,51.1675,21.41544525,3.454104072
A. Samodurov,F,Panathinaikos AKTOR Athens,14.3,4,14.6,18,58.16944444,13.8012058,3.450301451
P. Dozier,G,Anadolu Efes Istanbul,26.2,7.6,27.13333333,147,51.1675,25.97671534,3.41798886
W. Gabriel,C,FC Bayern Munich,33.6,9.8,34.33333333,206,51.66981132,33.18045315,3.385760525
R. Kurucs,F,Baskonia Vitoria-Gasteiz,19.8,6.2,21.3,138,58.16944444,20.61287764,3.324657684
T. Ginat,F,Hapoel IBI Tel Aviv,24.5,7.3,24.96666667,151,58.16944444,24.23462095,3.319811089
T. Carter,G,Crvena Zvezda Meridianbet Belgrade,29.2,8.7,29.96666667,135,51.1675,28.74459715,3.303976684
M. Ajinca,F,LDLC ASVEL Villeurbanne,14.5,4.3,14.86666667,8,58.16944444,14.05380056,3.268325711
J. Dibartolomeo,G,Maccabi Rapyd Tel Aviv,17,5.1,17.16666667,195,51.1675,16.31505841,3.199031061
Z. Leday,F,EA7 Emporio Armani Milan,45.5,14.4,46.56666667,111,58.16944444,45.37479816,3.15102765
J. Marcos,G,FC Barcelona,16.3,5,16.73333333,92,51.1675,15.69347485,3.13869497
K. Mikalauskas,G,Zalgiris Kaunas,14.3,4.4,14.7,22,51.1675,13.56487095,3.082925216
A. Peters,F,Olympiacos Piraeus,25.5,8.2,25.6,148,58.16944444,24.8831182,3.03452661
D. Brizuela,G,FC Barcelona,19.4,6.4,20.33333333,160,51.1675,19.37037448,3.026621012
J. Anderson,F,Dubai Basketball,19.7,6.4,20.13333333,35,58.16944444,19.29611165,3.015017446
J. Voigtmann,C,FC Bayern Munich,26.4,8.9,27.46666667,96,51.66981132,26.28725663,2.953624341
J. Nebo,C,EA7 Emporio Armani Milan,33.7,11.7,35.9,20,51.66981132,34.42633844,2.942422089
K. Papanikolaou,F,Olympiacos Piraeus,18.8,6.6,19.1,168,58.16944444,18.56173191,2.812383623
A. Diarra,C,Virtus Bologna,22.5,8.3,24.43333333,42,51.66981132,23.22240405,2.797880006
Y. Dos Santos,G,Crvena Zvezda Meridianbet Belgrade,16.9,5.8,17.03333333,198,51.1675,16.22442777,2.797315132
T. Biberovic,F,Fenerbahce Beko Istanbul,15.1,6.2,17.66666667,84,58.16944444,16.99571936,2.741245058
O. Dobric,F,Crvena Zvezda Meridianbet Belgrade,10.1,4.4,12.5,131,58.16944444,12.0062367,2.728690158
N. Sestina,F,EA7 Emporio Armani Milan,13.4,4.9,13.9,1,58.16944444,13.13348146,2.680302339
P. Kalaitzakis,F,Panathinaikos AKTOR Athens,10.1,4,11.2,106,58.16944444,10.68251984,2.67062996
S. Milton,G,Partizan Mozzart Bet Belgrade,29.4,11.4,31.66666667,71,51.1675,30.39101279,2.665878315
D. Musa,F,Dubai Basketball,34.2,12.8,34.36666667,181,58.16944444,33.63763206,2.627940004
N. Laprovittola,G,FC Barcelona,28.1,10.8,28.9,214,51.1675,27.96254342,2.589124391
A. Zagars,G,Fenerbahce Beko Istanbul,17.3,6.7,18.3,100,51.1675,17.30281839,2.582510207
A. Bacot Jr.,C,Fenerbahce Beko Istanbul,24.4,9.9,26.23333333,75,51.66981132,25.10076611,2.53543092
M. Norris,F,FC Barcelona,20.9,8.9,22.86666667,60,58.16944444,22.10346128,2.483534976
S. Mckissic,G,Olympiacos Piraeus,17.2,6.7,17.56666667,100,51.1675,16.59369141,2.47667036
I. Bako,C,Paris Basketball,13.3,6.7,17,59,51.66981132,15.99272827,2.386974369
I. Brazdeikis,F,Zalgiris Kaunas,15,6.6,16.3,78,58.16944444,15.68122878,2.375943755
L. Brown,G,EA7 Emporio Armani Milan,23,10,23.93333333,134,51.1675,22.96892109,2.296892109
S. Harrison,F,LDLC ASVEL Villeurbanne,14,6.2,14.26666667,72,58.16944444,13.68489185,2.20724062
C. Swider,F,Anadolu Efes Istanbul,19.1,8.7,19.4,153,58.16944444,18.92061994,2.174783901
M. Rubstavicius,G,Zalgiris Kaunas,11.4,6.3,13.5,38,51.1675,12.5235395,1.987863412
S. Lee,G,Olympiacos Piraeus,14.8,7.3,15.16666667,2,51.1675,14.1125026,1.933219534
E. Fournier,G,Olympiacos Piraeus,20.7,10.8,21.53333333,8,51.1675,20.44322901,1.892891575
O. Diop,F,EA7 Emporio Armani Milan,6.5,4.4,8.733333333,45,58.16944444,8.198660944,1.863332033
O. Bitim,F,Fenerbahce Beko Istanbul,9.6,5.3,9.933333333,124,58.16944444,9.552676025,1.802391703
A. Atamna,G,LDLC ASVEL Villeurbanne,7.3,4.1,7.933333333,169,51.1675,7.290066466,1.778064992
J. Ayayi,G,Paris Basketball,11.2,6.9,12.3,3,51.1675,11.32378946,1.641128907
E. Yilmaz,F,Anadolu Efes Istanbul,5.7,4.2,7.266666667,103,58.16944444,6.882552723,1.638703029
D. Kramer,G,Real Madrid,9.4,6,10.13333333,120,51.1675,9.411613532,1.568602255
D. Mccormack,C,FC Bayern Munich,10.4,7.9,12.96666667,181,51.66981132,12.3827208,1.567433013
B. Ellis,G,Dubai Basketball,15,9.4,15.66666667,13,51.1675,14.7147457,1.565398478
Y. Fall,C,FC Barcelona,7,6.8,10.23333333,118,51.66981132,9.567431957,1.406975288
B. Taylor,G,Virtus Bologna,9.8,7.4,10.8,183,51.1675,10.24239817,1.384107861
E. Shahrvin,C,Paris Basketball,5.5,4.2,6.166666667,136,51.66981132,5.548733235,1.321126961
M. Ngouama,G,LDLC ASVEL Villeurbanne,6.5,4.9,6.8,123,51.1675,6.142943314,1.253661901
T. Tarpey,G,AS Monaco,4.7,4.1,5.333333333,166,51.1675,4.770124756,1.163445062
F. Ntilikina,G,Olympiacos Piraeus,7.5,7.1,8.633333333,103,51.1675,7.979592493,1.123886267
M. Howard,G,Baskonia Vitoria-Gasteiz,9,7.9,9.4,10,51.1675,8.579446343,1.086005866
K. Antetokounmpo,C,Olympiacos Piraeus,4.1,4.5,5.3,125,51.66981132,4.703483062,1.045218458
T. Odiase,C,Hapoel IBI Tel Aviv,6.7,7.2,8.033333333,111,51.66981132,7.445193854,1.034054702
K. Kamenjas,C,Dubai Basketball,6.3,6.1,6.666666667,28,51.66981132,5.913031521,0.96934943
S. Joksimovic,F,Baskonia Vitoria-Gasteiz,3.1,4,4.033333333,130,58.16944444,3.798529267,0.949632317
M. Mahmutoglu,G,Fenerbahce Beko Istanbul,4.2,4,4.566666667,10,51.1675,3.724375729,0.931093932
G. Procida,F,Real Madrid,3.3,6.6,5.166666667,194,58.16944444,5.138276154,0.77852669
T. Ennis,G,Hapoel IBI Tel Aviv,4.8,8.7,5.966666667,111,51.1675,5.490691209,0.631113932
B. Boston Jr.,G,Fenerbahce Beko Istanbul,6.6,11.4,7.133333333,175,51.1675,6.867319325,0.602396432
S. Keita,C,FC Barcelona,2.4,4,2.9,116,51.66981132,2.342170206,0.585542551
U. Plavsic,C,Crvena Zvezda Meridianbet Belgrade,3.3,6.6,4.3,75,51.66981132,3.738032818,0.566368609
I. Nogues,G,Valencia Basket,2.4,4.2,3.033333333,73,51.1675,2.372001232,0.564762198
S. Sanli,C,Dubai Basketball,3,5,3.466666667,15,51.66981132,2.742550832,0.548510166
A. Lakic,G,Partizan Mozzart Bet Belgrade,2,4,2.566666667,119,51.1675,1.999827357,0.499956839
X. Lopez-arostegui,G,Valencia Basket,3.4,7.6,4.1,110,51.1675,3.632589283,0.477972274
M. Muurinen,F,Partizan Mozzart Bet Belgrade,1.2,5.7,2.533333333,158,58.16944444,2.480861032,0.435238777
S. Dinwiddie,G,FC Bayern Munich,3.3,10.2,3.633333333,143,51.1675,3.365586158,0.329959427
G. Lavi,F,Maccabi Rapyd Tel Aviv,1,5.6,1.766666667,202,58.16944444,1.81939511,0.324891984
B. Dessert,C,Anadolu Efes Istanbul,2,6.7,2.466666667,173,51.66981132,2.158162281,0.322113773
